time,.data
2020/02/05/11:08:47.319098,324.937988281
2020/02/05/11:08:47.339003,321.266998291
2020/02/05/11:08:47.359031,323.640014648
2020/02/05/11:08:47.379070,321.803009033
2020/02/05/11:08:47.399022,320.648986816
2020/02/05/11:08:47.419018,319.446990967
2020/02/05/11:08:47.439083,320.968994141
2020/02/05/11:08:47.459042,323.234985352
2020/02/05/11:08:47.479000,323.515014648
2020/02/05/11:08:47.499074,323.545013428
2020/02/05/11:08:47.519070,321.730987549
2020/02/05/11:08:47.539049,321.919006348
2020/02/05/11:08:47.559044,322.408996582
2020/02/05/11:08:47.579068,321.065002441
2020/02/05/11:08:47.599071,323.871002197
2020/02/05/11:08:47.619079,323.753997803
2020/02/05/11:08:47.639095,321.898986816
2020/02/05/11:08:47.659038,323.222991943
2020/02/05/11:08:47.679010,323.470001221
2020/02/05/11:08:47.699001,323.908996582
2020/02/05/11:08:47.719000,324.815002441
2020/02/05/11:08:47.738999,324.208007812
2020/02/05/11:08:47.759013,325.613006592
2020/02/05/11:08:47.779001,327.842987061
2020/02/05/11:08:47.799026,327.066986084
2020/02/05/11:08:47.819140,328.549987793
2020/02/05/11:08:47.839029,329.803009033
2020/02/05/11:08:47.859010,329.592010498
2020/02/05/11:08:47.879019,329.92098999
2020/02/05/11:08:47.898997,329.486999512
2020/02/05/11:08:47.918974,329.019012451
2020/02/05/11:08:47.939007,329.682006836
2020/02/05/11:08:47.959008,329.975006104
2020/02/05/11:08:47.978986,329.398986816
2020/02/05/11:08:47.999022,328.74798584
2020/02/05/11:08:48.018961,326.641998291
2020/02/05/11:08:48.038994,326.29901123
2020/02/05/11:08:48.058980,325.62701416
2020/02/05/11:08:48.079000,324.350006104
2020/02/05/11:08:48.098999,323.725006104
2020/02/05/11:08:48.118975,324.220001221
2020/02/05/11:08:48.139043,324.002990723
2020/02/05/11:08:48.159096,324.303985596
2020/02/05/11:08:48.179103,323.375
2020/02/05/11:08:48.199373,322.786987305
2020/02/05/11:08:48.219160,321.843994141
2020/02/05/11:08:48.239539,320.5
2020/02/05/11:08:48.259014,323.294006348
2020/02/05/11:08:48.279069,322.812011719
2020/02/05/11:08:48.299053,321.841003418
2020/02/05/11:08:48.319232,322.75
2020/02/05/11:08:48.339094,322.108001709
2020/02/05/11:08:48.359105,322.697998047
2020/02/05/11:08:48.379096,324.665008545
2020/02/05/11:08:48.399103,323.157012939
2020/02/05/11:08:48.419080,325.770996094
2020/02/05/11:08:48.439108,324.579986572
2020/02/05/11:08:48.459142,326.235992432
2020/02/05/11:08:48.479115,326.601013184
2020/02/05/11:08:48.499083,324.651000977
2020/02/05/11:08:48.519098,326.278991699
2020/02/05/11:08:48.539095,323.907989502
2020/02/05/11:08:48.559130,323.733001709
2020/02/05/11:08:48.579090,323.640014648
2020/02/05/11:08:48.600037,324.416992188
2020/02/05/11:08:48.619728,324.911010742
2020/02/05/11:08:48.639632,327.117004395
2020/02/05/11:08:48.658995,326.553009033
2020/02/05/11:08:48.679141,327.013000488
2020/02/05/11:08:48.698974,328.555999756
2020/02/05/11:08:48.718954,325.92401123
2020/02/05/11:08:48.738984,323.739013672
2020/02/05/11:08:48.758975,326.834991455
2020/02/05/11:08:48.779098,325.894989014
2020/02/05/11:08:48.799268,324.033996582
2020/02/05/11:08:48.818926,325.756988525
2020/02/05/11:08:48.839072,324.692993164
2020/02/05/11:08:48.858979,322.25100708
2020/02/05/11:08:48.879130,322.744995117
2020/02/05/11:08:48.898972,322.489013672
2020/02/05/11:08:48.918905,318.457000732
2020/02/05/11:08:48.939114,318.79699707
2020/02/05/11:08:48.958987,321.265014648
2020/02/05/11:08:48.979101,318.988006592
2020/02/05/11:08:48.999148,319.915985107
2020/02/05/11:08:49.018913,317.381988525
2020/02/05/11:08:49.039109,317.95401001
2020/02/05/11:08:49.058924,316.32800293
2020/02/05/11:08:49.079039,316.765991211
2020/02/05/11:08:49.099104,312.654998779
2020/02/05/11:08:49.118928,313.148986816
2020/02/05/11:08:49.139210,311.476013184
2020/02/05/11:08:49.159053,314.062011719
2020/02/05/11:08:49.179101,311.335998535
2020/02/05/11:08:49.199190,315.161010742
2020/02/05/11:08:49.218994,317.678009033
2020/02/05/11:08:49.239048,316.615997314
2020/02/05/11:08:49.259144,318.057006836
2020/02/05/11:08:49.279008,316.161010742
2020/02/05/11:08:49.299030,315.522003174
2020/02/05/11:08:49.319692,313.894012451
2020/02/05/11:08:49.339055,313.550994873
2020/02/05/11:08:49.358970,315.024993896
2020/02/05/11:08:49.379022,314.691986084
2020/02/05/11:08:49.399100,312.562988281
2020/02/05/11:08:49.419062,313.766998291
2020/02/05/11:08:49.439065,311.967010498
2020/02/05/11:08:49.459029,313.007995605
2020/02/05/11:08:49.479015,312.109985352
2020/02/05/11:08:49.499050,313.575012207
2020/02/05/11:08:49.519047,315.139007568
2020/02/05/11:08:49.539018,314.989013672
2020/02/05/11:08:49.558971,313.537994385
2020/02/05/11:08:49.578964,314.467010498
2020/02/05/11:08:49.598963,315.661010742
2020/02/05/11:08:49.619050,318.639007568
2020/02/05/11:08:49.639358,319.92401123
2020/02/05/11:08:49.658931,316.929992676
2020/02/05/11:08:49.678934,315.838989258
2020/02/05/11:08:49.698926,317.631988525
2020/02/05/11:08:49.718903,314.635009766
2020/02/05/11:08:49.738894,314.440002441
2020/02/05/11:08:49.758912,315.971008301
2020/02/05/11:08:49.778900,319.042999268
2020/02/05/11:08:49.798921,318.906005859
2020/02/05/11:08:49.818888,316.790985107
2020/02/05/11:08:49.838929,320.869995117
2020/02/05/11:08:49.858917,319.091003418
2020/02/05/11:08:49.878889,318.466003418
2020/02/05/11:08:49.898938,318.653991699
2020/02/05/11:08:49.918890,320.722991943
2020/02/05/11:08:49.938866,322.062011719
2020/02/05/11:08:49.958902,320.825012207
2020/02/05/11:08:49.978944,318.492004395
2020/02/05/11:08:49.998860,319.265014648
2020/02/05/11:08:50.018887,319.802001953
2020/02/05/11:08:50.038878,320.838012695
2020/02/05/11:08:50.058917,316.710998535
2020/02/05/11:08:50.078858,316.135986328
2020/02/05/11:08:50.098851,316.265014648
2020/02/05/11:08:50.118936,319.110992432
2020/02/05/11:08:50.138919,319.036010742
2020/02/05/11:08:50.158952,320.515991211
2020/02/05/11:08:50.178988,318.50100708
2020/02/05/11:08:50.198996,316.20401001
2020/02/05/11:08:50.218960,315.528991699
2020/02/05/11:08:50.238955,315.445007324
2020/02/05/11:08:50.258963,315.777008057
2020/02/05/11:08:50.279060,315.675994873
2020/02/05/11:08:50.299679,315.513000488
2020/02/05/11:08:50.318964,316.816986084
2020/02/05/11:08:50.338951,314.471984863
2020/02/05/11:08:50.358929,314.550994873
2020/02/05/11:08:50.378945,314.983001709
2020/02/05/11:08:50.398950,312.742004395
2020/02/05/11:08:50.418954,313.346984863
2020/02/05/11:08:50.438987,310.319000244
2020/02/05/11:08:50.458956,307.484985352
2020/02/05/11:08:50.478952,309.600006104
2020/02/05/11:08:50.498924,310.101989746
2020/02/05/11:08:50.518975,310.311004639
2020/02/05/11:08:50.538935,310.839996338
2020/02/05/11:08:50.558949,312.311004639
2020/02/05/11:08:50.578969,309.62701416
2020/02/05/11:08:50.598992,307.506011963
2020/02/05/11:08:50.618951,307.348999023
2020/02/05/11:08:50.638937,307.654998779
2020/02/05/11:08:50.658898,310.565002441
2020/02/05/11:08:50.678910,308.690002441
2020/02/05/11:08:50.698901,309.699005127
2020/02/05/11:08:50.718894,310.136993408
2020/02/05/11:08:50.738934,309.399993896
2020/02/05/11:08:50.758879,307.778991699
2020/02/05/11:08:50.778874,306.024993896
2020/02/05/11:08:50.798889,304.282989502
2020/02/05/11:08:50.818949,306.199005127
2020/02/05/11:08:50.838953,305.428985596
2020/02/05/11:08:50.858886,305.514007568
2020/02/05/11:08:50.878919,307.234985352
2020/02/05/11:08:50.899049,305.760009766
2020/02/05/11:08:50.918916,304.342010498
2020/02/05/11:08:50.938887,305.973999023
2020/02/05/11:08:50.958886,306.053985596
2020/02/05/11:08:50.978884,305.868988037
2020/02/05/11:08:50.998920,305.476013184
2020/02/05/11:08:51.018895,304.278015137
2020/02/05/11:08:51.038893,304.360992432
2020/02/05/11:08:51.058891,304.085998535
2020/02/05/11:08:51.078882,307.335998535
2020/02/05/11:08:51.098892,308.230987549
2020/02/05/11:08:51.118948,307.205993652
2020/02/05/11:08:51.138921,308.04598999
2020/02/05/11:08:51.158947,309.330993652
2020/02/05/11:08:51.178923,307.733001709
2020/02/05/11:08:51.198920,307.977996826
2020/02/05/11:08:51.219049,310.973999023
2020/02/05/11:08:51.238947,312.292999268
2020/02/05/11:08:51.258951,310.658996582
2020/02/05/11:08:51.278938,314.691986084
2020/02/05/11:08:51.298989,313.070007324
2020/02/05/11:08:51.318949,316.804992676
2020/02/05/11:08:51.338994,315.919006348
2020/02/05/11:08:51.358956,314.854003906
2020/02/05/11:08:51.378933,317.981994629
2020/02/05/11:08:51.398942,317.79699707
2020/02/05/11:08:51.418925,316.190002441
2020/02/05/11:08:51.438942,316.537994385
2020/02/05/11:08:51.458920,313.131988525
2020/02/05/11:08:51.478966,312.649993896
2020/02/05/11:08:51.498964,314.475006104
2020/02/05/11:08:51.518989,313.084014893
2020/02/05/11:08:51.538963,316.920013428
2020/02/05/11:08:51.558940,318.217987061
2020/02/05/11:08:51.578932,313.665008545
2020/02/05/11:08:51.598947,311.428009033
2020/02/05/11:08:51.618954,306.882995605
2020/02/05/11:08:51.638921,306.87399292
2020/02/05/11:08:51.658879,307.399993896
2020/02/05/11:08:51.678902,305.553009033
2020/02/05/11:08:51.698900,304.707000732
2020/02/05/11:08:51.718922,304.355010986
2020/02/05/11:08:51.738883,302.567993164
2020/02/05/11:08:51.758896,301.134002686
2020/02/05/11:08:51.778883,300.907989502
2020/02/05/11:08:51.798891,301.367004395
2020/02/05/11:08:51.818893,299.514007568
2020/02/05/11:08:51.838948,299.260009766
2020/02/05/11:08:51.858890,299.834991455
2020/02/05/11:08:51.878979,301.735992432
2020/02/05/11:08:51.898892,300.536987305
2020/02/05/11:08:51.918900,303.696990967
2020/02/05/11:08:51.938914,306.937988281
2020/02/05/11:08:51.958886,307.687011719
2020/02/05/11:08:51.978897,304.389007568
2020/02/05/11:08:51.998905,307.463989258
2020/02/05/11:08:52.018893,305.717987061
2020/02/05/11:08:52.039018,300.527008057
2020/02/05/11:08:52.058884,297.658996582
2020/02/05/11:08:52.078891,298.100006104
2020/02/05/11:08:52.098911,296.657012939
2020/02/05/11:08:52.118944,297.467010498
2020/02/05/11:08:52.139154,298.54598999
2020/02/05/11:08:52.158937,296.62600708
2020/02/05/11:08:52.178931,297.572998047
2020/02/05/11:08:52.198939,291.263000488
2020/02/05/11:08:52.219144,292.596984863
2020/02/05/11:08:52.239203,291.727996826
2020/02/05/11:08:52.259011,291.535003662
2020/02/05/11:08:52.278981,288.99798584
2020/02/05/11:08:52.298955,290.670013428
2020/02/05/11:08:52.319065,287.268005371
2020/02/05/11:08:52.338972,290.002990723
2020/02/05/11:08:52.358966,289.536010742
2020/02/05/11:08:52.378950,286.79901123
2020/02/05/11:08:52.398976,284.454986572
2020/02/05/11:08:52.418947,282.809997559
2020/02/05/11:08:52.438988,283.108001709
2020/02/05/11:08:52.458942,279.115997314
2020/02/05/11:08:52.478967,281.0
2020/02/05/11:08:52.499158,285.208007812
2020/02/05/11:08:52.519324,289.70401001
2020/02/05/11:08:52.538931,287.746002197
2020/02/05/11:08:52.558964,285.761993408
2020/02/05/11:08:52.578949,287.075012207
2020/02/05/11:08:52.598992,286.285003662
2020/02/05/11:08:52.618992,284.654998779
2020/02/05/11:08:52.638943,281.571014404
2020/02/05/11:08:52.658905,281.580993652
2020/02/05/11:08:52.678894,282.160003662
2020/02/05/11:08:52.698906,281.92098999
2020/02/05/11:08:52.718901,279.196990967
2020/02/05/11:08:52.738884,277.696014404
2020/02/05/11:08:52.758853,276.726989746
2020/02/05/11:08:52.778863,278.606994629
2020/02/05/11:08:52.798910,277.532012939
2020/02/05/11:08:52.818854,283.886993408
2020/02/05/11:08:52.838919,289.346984863
2020/02/05/11:08:52.858906,293.657012939
2020/02/05/11:08:52.878885,296.299987793
2020/02/05/11:08:52.898895,297.864990234
2020/02/05/11:08:52.918992,302.286010742
2020/02/05/11:08:52.938873,302.394012451
2020/02/05/11:08:52.958868,300.493988037
2020/02/05/11:08:52.978902,302.055999756
2020/02/05/11:08:52.998898,302.985992432
2020/02/05/11:08:53.018841,296.441986084
2020/02/05/11:08:53.038921,297.855987549
2020/02/05/11:08:53.058888,298.911010742
2020/02/05/11:08:53.078875,297.289001465
2020/02/05/11:08:53.098907,299.105010986
2020/02/05/11:08:53.118850,297.563995361
2020/02/05/11:08:53.138994,296.430999756
2020/02/05/11:08:53.158925,298.216003418
2020/02/05/11:08:53.178924,299.50201416
2020/02/05/11:08:53.199465,299.407012939
2020/02/05/11:08:53.218985,298.015991211
2020/02/05/11:08:53.238970,298.993011475
2020/02/05/11:08:53.258924,295.815002441
2020/02/05/11:08:53.279011,293.705993652
2020/02/05/11:08:53.298905,291.32901001
2020/02/05/11:08:53.318946,291.221984863
2020/02/05/11:08:53.339026,287.70098877
2020/02/05/11:08:53.359084,287.398010254
2020/02/05/11:08:53.379115,285.101013184
2020/02/05/11:08:53.398969,285.221984863
2020/02/05/11:08:53.418948,285.460998535
2020/02/05/11:08:53.438982,285.976989746
2020/02/05/11:08:53.458965,289.42300415
2020/02/05/11:08:53.478944,291.638000488
2020/02/05/11:08:53.498976,290.562011719
2020/02/05/11:08:53.518938,293.098999023
2020/02/05/11:08:53.538999,293.023010254
2020/02/05/11:08:53.558979,291.832000732
2020/02/05/11:08:53.579027,295.718994141
2020/02/05/11:08:53.598995,296.871002197
2020/02/05/11:08:53.618958,296.231994629
2020/02/05/11:08:53.638955,293.316986084
2020/02/05/11:08:53.658891,290.847991943
2020/02/05/11:08:53.678864,290.757995605
2020/02/05/11:08:53.698868,289.569000244
2020/02/05/11:08:53.718887,291.37701416
2020/02/05/11:08:53.738895,289.686004639
2020/02/05/11:08:53.758883,290.567993164
2020/02/05/11:08:53.778853,293.722991943
2020/02/05/11:08:53.798853,295.364990234
2020/02/05/11:08:53.818824,293.544006348
2020/02/05/11:08:53.838920,297.882995605
2020/02/05/11:08:53.858907,294.466003418
2020/02/05/11:08:53.878868,295.971984863
2020/02/05/11:08:53.898861,297.398986816
2020/02/05/11:08:53.918872,297.278015137
2020/02/05/11:08:53.938999,297.563995361
2020/02/05/11:08:53.958881,292.222991943
2020/02/05/11:08:53.978840,286.894012451
2020/02/05/11:08:53.998945,285.855987549
2020/02/05/11:08:54.018835,282.915985107
2020/02/05/11:08:54.038898,284.838989258
2020/02/05/11:08:54.058864,280.675994873
2020/02/05/11:08:54.078852,275.937988281
2020/02/05/11:08:54.099117,274.601989746
2020/02/05/11:08:54.118882,276.625
2020/02/05/11:08:54.138927,278.039001465
2020/02/05/11:08:54.158929,273.983001709
2020/02/05/11:08:54.178958,273.954986572
2020/02/05/11:08:54.198971,272.838012695
2020/02/05/11:08:54.219024,272.980987549
2020/02/05/11:08:54.239267,274.141998291
2020/02/05/11:08:54.258977,274.640991211
2020/02/05/11:08:54.278996,277.800994873
2020/02/05/11:08:54.298977,279.257995605
2020/02/05/11:08:54.318953,280.640991211
2020/02/05/11:08:54.338974,281.196990967
2020/02/05/11:08:54.358953,285.196014404
2020/02/05/11:08:54.378999,286.549987793
2020/02/05/11:08:54.398954,286.067993164
2020/02/05/11:08:54.418941,287.666992188
2020/02/05/11:08:54.438984,288.846984863
2020/02/05/11:08:54.458949,289.109985352
2020/02/05/11:08:54.479059,290.083007812
2020/02/05/11:08:54.498950,293.524993896
2020/02/05/11:08:54.518940,289.770996094
2020/02/05/11:08:54.538987,291.738006592
2020/02/05/11:08:54.558959,288.692993164
2020/02/05/11:08:54.579002,288.304992676
2020/02/05/11:08:54.599379,290.045013428
2020/02/05/11:08:54.619892,291.223999023
2020/02/05/11:08:54.639052,289.369995117
2020/02/05/11:08:54.659292,286.065002441
2020/02/05/11:08:54.678909,282.329986572
2020/02/05/11:08:54.698844,279.839996338
2020/02/05/11:08:54.718908,276.736999512
2020/02/05/11:08:54.738908,277.57699585
2020/02/05/11:08:54.758875,273.619995117
2020/02/05/11:08:54.778872,271.035003662
2020/02/05/11:08:54.798816,267.364990234
2020/02/05/11:08:54.818855,263.544006348
2020/02/05/11:08:54.838909,260.570007324
2020/02/05/11:08:54.858917,256.532012939
2020/02/05/11:08:54.878921,253.347000122
2020/02/05/11:08:54.898818,261.179992676
2020/02/05/11:08:54.918839,264.321990967
2020/02/05/11:08:54.938855,267.338989258
2020/02/05/11:08:54.958941,271.243988037
2020/02/05/11:08:54.978875,274.520996094
2020/02/05/11:08:54.998839,269.563995361
2020/02/05/11:08:55.018928,270.545013428
2020/02/05/11:08:55.038852,269.634002686
2020/02/05/11:08:55.058888,277.446014404
2020/02/05/11:08:55.078851,278.165985107
2020/02/05/11:08:55.098829,281.410003662
2020/02/05/11:08:55.119128,284.242004395
2020/02/05/11:08:55.138921,280.322998047
2020/02/05/11:08:55.158930,279.04901123
2020/02/05/11:08:55.178914,277.932006836
2020/02/05/11:08:55.199059,281.598999023
2020/02/05/11:08:55.218925,276.617004395
2020/02/05/11:08:55.238921,275.243988037
2020/02/05/11:08:55.258880,275.605987549
2020/02/05/11:08:55.278872,277.148010254
2020/02/05/11:08:55.298914,277.207000732
2020/02/05/11:08:55.319057,275.662994385
2020/02/05/11:08:55.338913,275.756011963
2020/02/05/11:08:55.358948,277.205993652
2020/02/05/11:08:55.378935,276.459014893
2020/02/05/11:08:55.398921,277.358001709
2020/02/05/11:08:55.418923,277.027008057
2020/02/05/11:08:55.438903,273.898986816
2020/02/05/11:08:55.458930,272.867004395
2020/02/05/11:08:55.478910,272.976989746
2020/02/05/11:08:55.498928,275.140991211
2020/02/05/11:08:55.518936,274.515991211
2020/02/05/11:08:55.538970,273.617004395
2020/02/05/11:08:55.558951,273.398010254
2020/02/05/11:08:55.578906,274.134002686
2020/02/05/11:08:55.598941,273.341003418
2020/02/05/11:08:55.618907,272.180999756
2020/02/05/11:08:55.638937,271.720001221
2020/02/05/11:08:55.658898,274.494995117
2020/02/05/11:08:55.679037,276.464996338
2020/02/05/11:08:55.698932,274.786987305
2020/02/05/11:08:55.718941,271.682006836
2020/02/05/11:08:55.738939,272.881988525
2020/02/05/11:08:55.758865,272.587005615
2020/02/05/11:08:55.778924,274.821014404
2020/02/05/11:08:55.798800,273.794006348
2020/02/05/11:08:55.818878,272.611999512
2020/02/05/11:08:55.839123,273.92401123
2020/02/05/11:08:55.858921,275.105987549
2020/02/05/11:08:55.878886,273.520996094
2020/02/05/11:08:55.898875,273.489990234
2020/02/05/11:08:55.918901,272.79800415
2020/02/05/11:08:55.938823,275.309997559
2020/02/05/11:08:55.958878,276.161987305
2020/02/05/11:08:55.978985,275.330993652
2020/02/05/11:08:55.998922,274.191986084
2020/02/05/11:08:56.018911,274.209014893
2020/02/05/11:08:56.038843,273.277008057
2020/02/05/11:08:56.058878,269.743011475
2020/02/05/11:08:56.078919,269.174987793
2020/02/05/11:08:56.098820,268.584014893
2020/02/05/11:08:56.118988,267.401000977
2020/02/05/11:08:56.138941,269.151000977
2020/02/05/11:08:56.158999,267.996002197
2020/02/05/11:08:56.179132,267.160003662
2020/02/05/11:08:56.199046,266.052001953
2020/02/05/11:08:56.219023,264.170013428
2020/02/05/11:08:56.239074,266.908996582
2020/02/05/11:08:56.259052,268.289001465
2020/02/05/11:08:56.279017,269.455993652
2020/02/05/11:08:56.298922,266.587005615
2020/02/05/11:08:56.319098,265.800994873
2020/02/05/11:08:56.339160,266.238006592
2020/02/05/11:08:56.358984,264.42199707
2020/02/05/11:08:56.379017,264.059997559
2020/02/05/11:08:56.398973,263.493011475
2020/02/05/11:08:56.418952,264.493988037
2020/02/05/11:08:56.439000,264.475006104
2020/02/05/11:08:56.458944,262.562988281
2020/02/05/11:08:56.478943,267.20098877
2020/02/05/11:08:56.498916,268.205993652
2020/02/05/11:08:56.518983,270.377990723
2020/02/05/11:08:56.538956,269.851013184
2020/02/05/11:08:56.558978,269.997009277
2020/02/05/11:08:56.578939,267.783996582
2020/02/05/11:08:56.598914,265.954986572
2020/02/05/11:08:56.618970,265.013000488
2020/02/05/11:08:56.638950,268.404998779
2020/02/05/11:08:56.658895,263.729003906
2020/02/05/11:08:56.679160,266.579986572
2020/02/05/11:08:56.698954,264.95199585
2020/02/05/11:08:56.718943,266.027008057
2020/02/05/11:08:56.738933,266.105010986
2020/02/05/11:08:56.758935,266.041992188
2020/02/05/11:08:56.778881,264.872009277
2020/02/05/11:08:56.798880,266.213989258
2020/02/05/11:08:56.818937,266.101013184
2020/02/05/11:08:56.839285,268.484985352
2020/02/05/11:08:56.858955,270.399993896
2020/02/05/11:08:56.878895,270.516998291
2020/02/05/11:08:56.898871,268.819000244
2020/02/05/11:08:56.918916,268.966003418
2020/02/05/11:08:56.938936,268.976989746
2020/02/05/11:08:56.958931,268.82800293
2020/02/05/11:08:56.978891,268.686004639
2020/02/05/11:08:56.998881,268.506988525
2020/02/05/11:08:57.018941,270.647003174
2020/02/05/11:08:57.038925,268.601013184
2020/02/05/11:08:57.058916,268.17300415
2020/02/05/11:08:57.078876,268.459991455
2020/02/05/11:08:57.098865,265.627990723
2020/02/05/11:08:57.119063,264.515014648
2020/02/05/11:08:57.138961,264.955993652
2020/02/05/11:08:57.158971,265.257995605
2020/02/05/11:08:57.178979,266.140991211
2020/02/05/11:08:57.198954,265.971008301
2020/02/05/11:08:57.218965,266.815002441
2020/02/05/11:08:57.239012,267.268005371
2020/02/05/11:08:57.258978,268.368988037
2020/02/05/11:08:57.278952,269.567993164
2020/02/05/11:08:57.298977,269.214996338
2020/02/05/11:08:57.318951,269.561004639
2020/02/05/11:08:57.339051,268.334991455
2020/02/05/11:08:57.359025,265.42199707
2020/02/05/11:08:57.379034,266.985992432
2020/02/05/11:08:57.398978,267.029998779
2020/02/05/11:08:57.418945,267.915008545
2020/02/05/11:08:57.438982,270.541992188
2020/02/05/11:08:57.458974,270.821014404
2020/02/05/11:08:57.479008,269.67300415
2020/02/05/11:08:57.498960,270.170013428
2020/02/05/11:08:57.518923,268.494995117
2020/02/05/11:08:57.538945,267.657989502
2020/02/05/11:08:57.558976,267.536010742
2020/02/05/11:08:57.578995,267.161987305
2020/02/05/11:08:57.598990,269.152008057
2020/02/05/11:08:57.618964,267.888000488
2020/02/05/11:08:57.638950,267.148986816
2020/02/05/11:08:57.658941,267.239013672
2020/02/05/11:08:57.678868,268.216003418
2020/02/05/11:08:57.698878,267.006988525
2020/02/05/11:08:57.718879,266.281005859
2020/02/05/11:08:57.738908,266.631988525
2020/02/05/11:08:57.758906,266.462005615
2020/02/05/11:08:57.778863,268.115997314
2020/02/05/11:08:57.798900,269.350006104
2020/02/05/11:08:57.818879,270.04901123
2020/02/05/11:08:57.838960,267.535003662
2020/02/05/11:08:57.858941,268.369995117
2020/02/05/11:08:57.879000,266.065002441
2020/02/05/11:08:57.898924,265.729003906
2020/02/05/11:08:57.919035,268.128997803
2020/02/05/11:08:57.938906,269.658996582
2020/02/05/11:08:57.958899,270.089996338
2020/02/05/11:08:57.978862,270.292999268
2020/02/05/11:08:57.998877,270.134002686
2020/02/05/11:08:58.018943,268.519012451
2020/02/05/11:08:58.038904,268.579986572
2020/02/05/11:08:58.058893,267.194000244
2020/02/05/11:08:58.078872,268.884002686
2020/02/05/11:08:58.098882,269.476013184
2020/02/05/11:08:58.118966,268.735992432
2020/02/05/11:08:58.138993,268.036010742
2020/02/05/11:08:58.158978,268.520996094
2020/02/05/11:08:58.178920,268.699005127
2020/02/05/11:08:58.198958,270.394012451
2020/02/05/11:08:58.219006,272.286987305
2020/02/05/11:08:58.239078,272.75201416
2020/02/05/11:08:58.258949,271.791992188
2020/02/05/11:08:58.278934,272.178009033
2020/02/05/11:08:58.298945,269.572998047
2020/02/05/11:08:58.319072,269.002990723
2020/02/05/11:08:58.339356,268.402008057
2020/02/05/11:08:58.358965,267.825012207
2020/02/05/11:08:58.378948,266.514007568
2020/02/05/11:08:58.398924,267.147003174
2020/02/05/11:08:58.419042,266.567993164
2020/02/05/11:08:58.439002,266.696990967
2020/02/05/11:08:58.458929,264.812011719
2020/02/05/11:08:58.478955,263.149993896
2020/02/05/11:08:58.499021,263.088989258
2020/02/05/11:08:58.519824,263.904998779
2020/02/05/11:08:58.539014,262.855987549
2020/02/05/11:08:58.559035,263.980987549
