time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2020/02/05/11:09:04.202450,83,1580897344,200889110,gps,-1.49506729718,1.13605216461,0.0,0.0,0.0,0.0
2020/02/05/11:09:04.243149,84,1580897344,241383075,gps,-1.13050361333,1.49926726239,0.0,0.0,0.0,0.0
2020/02/05/11:09:05.203442,85,1580897345,201992988,gps,-1.60088897098,0.971443274936,0.0,0.0,0.0,0.0
2020/02/05/11:09:05.244117,86,1580897345,242610931,gps,-0.629588222767,1.76356633093,0.0,0.0,0.0,0.0
2020/02/05/11:09:06.194426,87,1580897346,192814111,gps,-1.56993409191,1.09438668585,0.0,0.0,0.0,0.0
2020/02/05/11:09:06.235374,88,1580897346,233338117,gps,-0.277490631382,-1.89350844218,0.0,0.0,0.0,0.0
2020/02/05/11:09:07.205306,89,1580897347,203685045,gps,-1.33283431854,0.966229933433,0.0,0.0,0.0,0.0
2020/02/05/11:09:07.245805,90,1580897347,244422912,gps,-1.53760851016,-0.588054142419,0.0,0.0,0.0,0.0
2020/02/05/11:09:08.196514,91,1580897348,194989919,gps,-0.862577442323,0.839699110392,0.0,0.0,0.0,0.0
2020/02/05/11:09:08.237094,92,1580897348,235333919,gps,0.0850793718862,1.20078971534,0.0,0.0,0.0,0.0
2020/02/05/11:09:09.195307,93,1580897349,193671941,gps,-0.70208164968,0.650134736004,0.0,0.0,0.0,0.0
2020/02/05/11:09:09.235901,94,1580897349,234405040,gps,-0.935538705049,0.200900844029,0.0,0.0,0.0,0.0
2020/02/05/11:09:10.205406,95,1580897350,203700065,gps,-0.434897491227,0.302712126462,0.0,0.0,0.0,0.0
2020/02/05/11:09:10.245896,96,1580897350,244393110,gps,-0.0558051027938,-0.526930972599,0.0,0.0,0.0,0.0
2020/02/05/11:09:11.205660,97,1580897351,204210042,gps,-0.397584879098,0.465512083185,0.0,0.0,0.0,0.0
2020/02/05/11:09:11.245873,98,1580897351,244465112,gps,-0.495261452386,0.359849037041,0.0,0.0,0.0,0.0
2020/02/05/11:09:12.198327,99,1580897352,196814060,gps,-0.311539052895,0.861086672486,0.0,0.0,0.0,0.0
2020/02/05/11:09:12.238893,100,1580897352,237426042,gps,0.668263462562,0.626059728472,0.0,0.0,0.0,0.0
2020/02/05/11:09:13.200199,101,1580897353,198712110,gps,-0.255665834369,1.01784835097,0.0,0.0,0.0,0.0
2020/02/05/11:09:13.240863,102,1580897353,239372968,gps,0.334913076162,0.994592135429,0.0,0.0,0.0,0.0
2020/02/05/11:09:14.196407,103,1580897354,194777011,gps,-0.277596460745,1.13961081489,0.0,0.0,0.0,0.0
2020/02/05/11:09:14.237051,104,1580897354,235296010,gps,0.786387042081,0.870268938024,0.0,0.0,0.0,0.0
2020/02/05/11:09:15.200011,105,1580897355,197726964,gps,-0.0439895451924,1.10003190612,0.0,0.0,0.0,0.0
2020/02/05/11:09:15.240919,106,1580897355,238348960,gps,-0.460500725561,0.999972177775,0.0,0.0,0.0,0.0
2020/02/05/11:09:16.197024,107,1580897356,194843053,gps,0.146015578498,1.01327791763,0.0,0.0,0.0,0.0
2020/02/05/11:09:16.234943,108,1580897356,233222961,gps,0.963067681119,-0.347207904738,0.0,0.0,0.0,0.0
2020/02/05/11:09:17.190260,109,1580897357,188771963,gps,0.22730893261,0.945355985412,0.0,0.0,0.0,0.0
2020/02/05/11:09:17.229918,110,1580897357,228353977,gps,0.792931355205,0.562696326566,0.0,0.0,0.0,0.0
2020/02/05/11:09:18.190128,111,1580897358,188688993,gps,0.370156409282,0.792358285386,0.0,0.0,0.0,0.0
2020/02/05/11:09:18.229695,112,1580897358,228240013,gps,-0.0809911402703,0.870797252493,0.0,0.0,0.0,0.0
2020/02/05/11:09:19.199219,113,1580897359,197508096,gps,0.494541922653,0.651534921946,0.0,0.0,0.0,0.0
2020/02/05/11:09:19.238668,114,1580897359,237066984,gps,-0.391516406541,0.718181294094,0.0,0.0,0.0,0.0
2020/02/05/11:09:20.196614,115,1580897360,194875955,gps,0.733332138691,0.37381262097,0.0,0.0,0.0,0.0
2020/02/05/11:09:20.236068,116,1580897360,234452962,gps,0.12963055981,0.812839356329,0.0,0.0,0.0,0.0
2020/02/05/11:09:21.205402,117,1580897361,203572988,gps,1.0187345902,0.252111322978,0.0,0.0,0.0,0.0
2020/02/05/11:09:21.244864,118,1580897361,243127107,gps,0.677509726629,0.801474175982,0.0,0.0,0.0,0.0
2020/02/05/11:09:22.205763,119,1580897362,203671932,gps,1.22349164098,-0.0465741040803,0.0,0.0,0.0,0.0
2020/02/05/11:09:22.244603,120,1580897362,243114948,gps,-1.07625850301,-0.583753867158,0.0,0.0,0.0,0.0
2020/02/05/11:09:23.197993,121,1580897363,196624994,gps,1.19771097182,-0.25414438947,0.0,0.0,0.0,0.0
2020/02/05/11:09:23.238699,122,1580897363,237251043,gps,1.21531279571,0.148713655415,0.0,0.0,0.0,0.0
2020/02/05/11:09:24.197196,123,1580897364,195719957,gps,1.07023900215,-0.440902175398,0.0,0.0,0.0,0.0
2020/02/05/11:09:24.237758,124,1580897364,236309051,gps,-0.752156031729,0.879811089912,0.0,0.0,0.0,0.0
2020/02/05/11:09:25.209420,125,1580897365,207653999,gps,1.08097827199,-0.627882142982,0.0,0.0,0.0,0.0
2020/02/05/11:09:25.249900,126,1580897365,248261928,gps,0.86977111388,0.897913258314,0.0,0.0,0.0,0.0
2020/02/05/11:09:26.206373,127,1580897366,204762935,gps,1.11527936398,-0.690694313521,0.0,0.0,0.0,0.0
2020/02/05/11:09:26.247060,128,1580897366,245196104,gps,0.896223089575,-0.957961830218,0.0,0.0,0.0,0.0
2020/02/05/11:09:27.197322,129,1580897367,195699930,gps,1.00574708962,-0.826129973177,0.0,0.0,0.0,0.0
2020/02/05/11:09:27.237835,130,1580897367,236357927,gps,-0.72920495778,-1.07809001035,0.0,0.0,0.0,0.0
2020/02/05/11:09:28.206421,131,1580897368,204813003,gps,0.808060851054,-0.93350920658,0.0,0.0,0.0,0.0
2020/02/05/11:09:28.247010,132,1580897368,245317935,gps,0.959364931771,0.777187689985,0.0,0.0,0.0,0.0
2020/02/05/11:09:29.198331,133,1580897369,196799039,gps,0.660200375498,-0.957014925896,0.0,0.0,0.0,0.0
2020/02/05/11:09:29.238892,134,1580897369,237384080,gps,0.901066225717,0.734725636594,0.0,0.0,0.0,0.0
2020/02/05/11:09:30.198310,135,1580897370,196722030,gps,0.441305118941,-0.986088182216,0.0,0.0,0.0,0.0
2020/02/05/11:09:30.238793,136,1580897370,237267971,gps,-1.00280038803,0.401884924919,0.0,0.0,0.0,0.0
2020/02/05/11:09:31.207177,137,1580897371,205697059,gps,-0.0550539331134,-1.38276001645,0.0,0.0,0.0,0.0
2020/02/05/11:09:31.247775,138,1580897371,246304988,gps,0.0935134274679,1.38069237614,0.0,0.0,0.0,0.0
2020/02/05/11:09:32.201003,139,1580897372,199310064,gps,-0.197487511378,-1.69132030171,0.0,0.0,0.0,0.0
2020/02/05/11:09:32.241280,140,1580897372,239628076,gps,-1.64347593497,-0.445592337545,0.0,0.0,0.0,0.0
2020/02/05/11:09:33.206129,141,1580897373,204749107,gps,-0.490926990709,-1.71093880053,0.0,0.0,0.0,0.0
2020/02/05/11:09:33.246702,142,1580897373,245263099,gps,1.67835472928,0.592829058058,0.0,0.0,0.0,0.0
2020/02/05/11:09:34.197143,143,1580897374,195682048,gps,-0.784176705923,-1.72310906544,0.0,0.0,0.0,0.0
2020/02/05/11:09:34.237770,144,1580897374,236268043,gps,-0.498533970558,-1.82633563118,0.0,0.0,0.0,0.0
2020/02/05/11:09:35.198764,145,1580897375,196630954,gps,-0.820027714758,-1.39770340095,0.0,0.0,0.0,0.0
2020/02/05/11:09:35.239661,146,1580897375,237268924,gps,0.140333976064,-1.61441216087,0.0,0.0,0.0,0.0
2020/02/05/11:09:36.194663,147,1580897376,192677021,gps,-1.11368740408,-1.05353008245,0.0,0.0,0.0,0.0
2020/02/05/11:09:36.235279,148,1580897376,233272075,gps,0.590393474651,1.41480062685,0.0,0.0,0.0,0.0
2020/02/05/11:09:37.197080,149,1580897377,195609092,gps,-1.34215305349,-0.944331220343,0.0,0.0,0.0,0.0
2020/02/05/11:09:37.237998,150,1580897377,236192941,gps,1.11796045703,-1.20137449999,0.0,0.0,0.0,0.0
2020/02/05/11:09:38.200996,151,1580897378,198694944,gps,-1.40329422605,-0.604353973365,0.0,0.0,0.0,0.0
2020/02/05/11:09:38.241812,152,1580897378,239820957,gps,1.5223868065,-0.129679687626,0.0,0.0,0.0,0.0
2020/02/05/11:09:39.194484,153,1580897379,192662954,gps,-1.1752934523,-0.0809478317584,0.0,0.0,0.0,0.0
2020/02/05/11:09:39.234835,154,1580897379,233267068,gps,0.975345411656,-0.660733364114,0.0,0.0,0.0,0.0
2020/02/05/11:09:40.194149,155,1580897380,192543983,gps,-1.16878373032,0.184280815358,0.0,0.0,0.0,0.0
2020/02/05/11:09:40.234840,156,1580897380,233159065,gps,0.708271054411,-0.947822209405,0.0,0.0,0.0,0.0
2020/02/05/11:09:41.197152,157,1580897381,195760965,gps,-1.22667254859,0.52018633926,0.0,0.0,0.0,0.0
2020/02/05/11:09:41.238211,158,1580897381,236387014,gps,-0.966776668433,-0.916876350651,0.0,0.0,0.0,0.0
2020/02/05/11:09:42.206417,159,1580897382,204803943,gps,-1.37845517367,0.716661247432,0.0,0.0,0.0,0.0
2020/02/05/11:09:42.246854,160,1580897382,245251893,gps,1.29140490915,-0.863721812855,0.0,0.0,0.0,0.0
2020/02/05/11:09:43.201854,161,1580897383,199825048,gps,-1.27506091676,0.96642163454,0.0,0.0,0.0,0.0
2020/02/05/11:09:43.241955,162,1580897383,240513086,gps,-1.05024106247,1.2069568459,0.0,0.0,0.0,0.0
2020/02/05/11:09:44.196123,163,1580897384,194720029,gps,-1.08640559688,1.07433760479,0.0,0.0,0.0,0.0
2020/02/05/11:09:44.236797,164,1580897384,235244989,gps,0.760157048253,1.32538283978,0.0,0.0,0.0,0.0
2020/02/05/11:09:45.200373,165,1580897385,198688030,gps,-0.642134938873,1.55485424013,0.0,0.0,0.0,0.0
2020/02/05/11:09:45.240894,166,1580897385,239386081,gps,-1.66042106497,-0.270020137733,0.0,0.0,0.0,0.0
2020/02/05/11:09:46.205510,167,1580897386,203592061,gps,-0.274989649469,1.23529563687,0.0,0.0,0.0,0.0
2020/02/05/11:09:46.245942,168,1580897386,244301080,gps,1.20750007878,-0.37883793043,0.0,0.0,0.0,0.0
2020/02/05/11:09:47.207582,169,1580897387,205626010,gps,-0.107473597916,1.52927260303,0.0,0.0,0.0,0.0
2020/02/05/11:09:47.248109,170,1580897387,246426105,gps,-1.27321512086,-0.853901940891,0.0,0.0,0.0,0.0
2020/02/05/11:09:48.201626,171,1580897388,199928045,gps,0.156244424402,1.75761337508,0.0,0.0,0.0,0.0
2020/02/05/11:09:48.240181,172,1580897388,238599061,gps,-1.64665271821,0.634154493827,0.0,0.0,0.0,0.0
2020/02/05/11:09:49.209372,173,1580897389,207627058,gps,-0.17381232406,1.55939879839,0.0,0.0,0.0,0.0
2020/02/05/11:09:49.249819,174,1580897389,248228073,gps,1.53431398973,-0.328353342206,0.0,0.0,0.0,0.0
2020/02/05/11:09:50.196975,175,1580897390,195617914,gps,-0.6335095871,1.60825778017,0.0,0.0,0.0,0.0
2020/02/05/11:09:50.237800,176,1580897390,236223936,gps,-1.23030809114,1.21415381452,0.0,0.0,0.0,0.0
2020/02/05/11:09:51.197540,177,1580897391,195744037,gps,-1.42745973569,1.42447319741,0.0,0.0,0.0,0.0
2020/02/05/11:09:51.238267,178,1580897391,236470937,gps,1.4193017361,1.43260174824,0.0,0.0,0.0,0.0
2020/02/05/11:09:52.205488,179,1580897392,203583955,gps,-1.45051648916,1.48847698336,0.0,0.0,0.0,0.0
2020/02/05/11:09:52.246047,180,1580897392,244296073,gps,2.07825291672,-0.0206550105639,0.0,0.0,0.0,0.0
2020/02/05/11:09:53.198120,181,1580897393,196533918,gps,-1.46434564406,1.30285168093,0.0,0.0,0.0,0.0
2020/02/05/11:09:53.239414,182,1580897393,237149000,gps,-1.1741786183,-1.56940601506,0.0,0.0,0.0,0.0
2020/02/05/11:09:54.205888,183,1580897394,203915119,gps,-1.44651220962,1.21333770365,0.0,0.0,0.0,0.0
2020/02/05/11:09:54.246117,184,1580897394,244340896,gps,1.61632354336,-0.975747999658,0.0,0.0,0.0,0.0
2020/02/05/11:09:55.199773,185,1580897395,197734117,gps,-1.38656265868,1.3190220865,0.0,0.0,0.0,0.0
2020/02/05/11:09:55.241119,186,1580897395,238554954,gps,-1.06355812238,1.59098063829,0.0,0.0,0.0,0.0
2020/02/05/11:09:56.197323,187,1580897396,195689916,gps,-1.0259784184,1.40387713332,0.0,0.0,0.0,0.0
2020/02/05/11:09:56.237840,188,1580897396,236277103,gps,-0.440219425899,-1.6821740628,0.0,0.0,0.0,0.0
2020/02/05/11:09:57.198656,189,1580897397,196716070,gps,-1.14327495598,1.47656006633,0.0,0.0,0.0,0.0
2020/02/05/11:09:57.239406,190,1580897397,237335920,gps,1.81534066772,-0.438001728927,0.0,0.0,0.0,0.0
2020/02/05/11:09:58.198749,191,1580897398,196583986,gps,-1.08253108361,1.95857715722,0.0,0.0,0.0,0.0
2020/02/05/11:09:58.239645,192,1580897398,237193107,gps,-2.08798741793,-0.805112768698,0.0,0.0,0.0,0.0
2020/02/05/11:09:59.198377,193,1580897399,196718931,gps,-0.664581473024,1.67341918668,0.0,0.0,0.0,0.0
2020/02/05/11:09:59.238765,194,1580897399,237302064,gps,-1.46669846126,1.0444117638,0.0,0.0,0.0,0.0
2020/02/05/11:10:00.199846,195,1580897400,197536945,gps,-0.543368588276,1.41700178611,0.0,0.0,0.0,0.0
2020/02/05/11:10:00.240349,196,1580897400,238116025,gps,-0.407728669303,1.46181422103,0.0,0.0,0.0,0.0
2020/02/05/11:10:01.196216,197,1580897401,194761037,gps,-0.721711170091,1.37000599095,0.0,0.0,0.0,0.0
2020/02/05/11:10:01.236836,198,1580897401,235213041,gps,-1.09868081967,1.0911846245,0.0,0.0,0.0,0.0
2020/02/05/11:10:02.197995,199,1580897402,196547031,gps,-0.738156769075,1.56299458371,0.0,0.0,0.0,0.0
2020/02/05/11:10:02.238675,200,1580897402,237118005,gps,1.71152899651,-0.241859418938,0.0,0.0,0.0,0.0
2020/02/05/11:10:03.203912,201,1580897403,201786994,gps,-0.970270124652,1.25266951915,0.0,0.0,0.0,0.0
2020/02/05/11:10:03.243816,202,1580897403,242393970,gps,1.54392835396,-0.356216615068,0.0,0.0,0.0,0.0
2020/02/05/11:10:04.194446,203,1580897404,192683935,gps,-1.04537803032,1.42154910929,0.0,0.0,0.0,0.0
2020/02/05/11:10:04.234940,204,1580897404,233287096,gps,-0.151487675939,-1.7580297439,0.0,0.0,0.0,0.0
2020/02/05/11:10:05.194191,205,1580897405,192545890,gps,-1.0867620793,1.4484839609,0.0,0.0,0.0,0.0
2020/02/05/11:10:05.234757,206,1580897405,233167886,gps,0.810475111706,-1.61934792286,0.0,0.0,0.0,0.0
2020/02/05/11:10:06.199932,207,1580897406,197767019,gps,-1.1248854009,1.5163175098,0.0,0.0,0.0,0.0
2020/02/05/11:10:06.240579,208,1580897406,238168954,gps,0.289686640589,-1.86565473921,0.0,0.0,0.0,0.0
2020/02/05/11:10:07.201620,209,1580897407,200094938,gps,-0.98936491765,1.63814905635,0.0,0.0,0.0,0.0
2020/02/05/11:10:07.241771,210,1580897407,240269899,gps,1.60747930757,-1.0384534399,0.0,0.0,0.0,0.0
2020/02/05/11:10:08.207453,211,1580897408,205621957,gps,-0.551415923894,1.27485743472,0.0,0.0,0.0,0.0
2020/02/05/11:10:08.247944,212,1580897408,246203899,gps,-0.616128678367,-1.24487206238,0.0,0.0,0.0,0.0
2020/02/05/11:10:09.205054,213,1580897409,203495025,gps,0.380821493473,1.07124559719,0.0,0.0,0.0,0.0
2020/02/05/11:10:09.245074,214,1580897409,243083953,gps,0.750048586309,0.85441164409,0.0,0.0,0.0,0.0
2020/02/05/11:10:10.205202,215,1580897410,203483104,gps,0.629322130502,0.707080720598,0.0,0.0,0.0,0.0
2020/02/05/11:10:10.244881,216,1580897410,243052959,gps,-0.698059215864,-0.639314336245,0.0,0.0,0.0,0.0
2020/02/05/11:10:11.205373,217,1580897411,203583955,gps,1.35496636729,-0.150307827072,0.0,0.0,0.0,0.0
2020/02/05/11:10:11.245019,218,1580897411,243160963,gps,1.18884424107,-0.667214860345,0.0,0.0,0.0,0.0
2020/02/05/11:10:12.196397,219,1580897412,194785118,gps,2.0573582926,-0.255892882066,0.0,0.0,0.0,0.0
2020/02/05/11:10:12.236108,220,1580897412,234412908,gps,0.611432347144,-1.98099843415,0.0,0.0,0.0,0.0
2020/02/05/11:10:13.192940,221,1580897413,191451072,gps,2.33463270557,0.0664355787989,0.0,0.0,0.0,0.0
2020/02/05/11:10:13.232698,222,1580897413,231010913,gps,0.921132273761,2.14626160807,0.0,0.0,0.0,0.0
2020/02/05/11:10:14.205198,223,1580897414,203596115,gps,2.03816512947,-0.195175959369,0.0,0.0,0.0,0.0
2020/02/05/11:10:14.244696,224,1580897414,243166923,gps,1.92435304863,0.699339756024,0.0,0.0,0.0,0.0
2020/02/05/11:10:15.202878,225,1580897415,200803041,gps,2.0747595666,-0.190643622485,0.0,0.0,0.0,0.0
2020/02/05/11:10:15.241902,226,1580897415,240499019,gps,1.75570001272,1.12182428005,0.0,0.0,0.0,0.0
2020/02/05/11:10:16.200020,227,1580897416,197531938,gps,2.06487211253,-0.236357725101,0.0,0.0,0.0,0.0
2020/02/05/11:10:16.238665,228,1580897416,237056016,gps,1.57421477871,-1.35698549947,0.0,0.0,0.0,0.0
2020/02/05/11:10:17.196158,229,1580897417,194736957,gps,1.6790276756,-0.213301517322,0.0,0.0,0.0,0.0
2020/02/05/11:10:17.235757,230,1580897417,234308004,gps,0.251876778867,-1.67367546465,0.0,0.0,0.0,0.0
2020/02/05/11:10:18.197229,231,1580897418,195625066,gps,1.75840106044,-0.493270952158,0.0,0.0,0.0,0.0
2020/02/05/11:10:18.238105,232,1580897418,236217021,gps,-1.66256800198,0.755750064762,0.0,0.0,0.0,0.0
2020/02/05/11:10:19.200040,233,1580897419,197612047,gps,2.08155503019,-0.616584690447,0.0,0.0,0.0,0.0
2020/02/05/11:10:19.240501,234,1580897419,238502979,gps,-0.670843488945,2.06470749442,0.0,0.0,0.0,0.0
2020/02/05/11:10:20.197231,235,1580897420,195579051,gps,2.18754118385,-0.471764344503,0.0,0.0,0.0,0.0
2020/02/05/11:10:20.237703,236,1580897420,236166954,gps,2.23262508789,-0.152588481561,0.0,0.0,0.0,0.0
2020/02/05/11:10:21.189991,237,1580897421,188571929,gps,2.29109372784,-0.197221663795,0.0,0.0,0.0,0.0
2020/02/05/11:10:21.229533,238,1580897421,228146076,gps,1.43199729935,1.79927501763,0.0,0.0,0.0,0.0
2020/02/05/11:10:22.198426,239,1580897422,196587085,gps,1.85388808039,-0.383584336134,0.0,0.0,0.0,0.0
2020/02/05/11:10:22.239964,240,1580897422,237138986,gps,1.73492060376,0.757686251809,0.0,0.0,0.0,0.0
2020/02/05/11:10:23.197739,241,1580897423,195641040,gps,1.72395706162,-0.662455653435,0.0,0.0,0.0,0.0
2020/02/05/11:10:23.237978,242,1580897423,236157894,gps,-1.61494361412,-0.896009244534,0.0,0.0,0.0,0.0
2020/02/05/11:10:24.203615,243,1580897424,201894998,gps,1.62123229538,-0.851888021081,0.0,0.0,0.0,0.0
2020/02/05/11:10:24.244282,244,1580897424,242444038,gps,-1.82405524555,-0.164103068858,0.0,0.0,0.0,0.0
2020/02/05/11:10:25.199244,245,1580897425,197573900,gps,1.82399706,-0.68886727586,0.0,0.0,0.0,0.0
2020/02/05/11:10:25.240721,246,1580897425,238178014,gps,-1.30639873978,-1.44735128125,0.0,0.0,0.0,0.0
2020/02/05/11:10:26.196951,247,1580897426,195581912,gps,1.5412541183,-1.00818428851,0.0,0.0,0.0,0.0
2020/02/05/11:10:26.237613,248,1580897426,236212968,gps,-1.14062326288,-1.44598699474,0.0,0.0,0.0,0.0
2020/02/05/11:10:27.198307,249,1580897427,196722984,gps,1.33115249271,-1.0618845141,0.0,0.0,0.0,0.0
2020/02/05/11:10:27.239067,250,1580897427,237251043,gps,0.380403945955,-1.65977664703,0.0,0.0,0.0,0.0
2020/02/05/11:10:28.197473,251,1580897428,195533990,gps,1.38294326292,-1.23953758276,0.0,0.0,0.0,0.0
2020/02/05/11:10:28.237985,252,1580897428,236166954,gps,-0.142657861038,1.85165715569,0.0,0.0,0.0,0.0
2020/02/05/11:10:29.206662,253,1580897429,204530954,gps,1.39439514007,-1.47814477444,0.0,0.0,0.0,0.0
2020/02/05/11:10:29.246803,254,1580897429,245090961,gps,-2.03193880578,0.0217823422519,0.0,0.0,0.0,0.0
2020/02/05/11:10:30.205631,255,1580897430,203478097,gps,1.55786479288,-1.28055553345,0.0,0.0,0.0,0.0
2020/02/05/11:10:30.246273,256,1580897430,244499921,gps,-1.16301516955,-1.64747106273,0.0,0.0,0.0,0.0
2020/02/05/11:10:31.208270,257,1580897431,206655979,gps,1.8213464117,-1.28243966741,0.0,0.0,0.0,0.0
2020/02/05/11:10:31.248770,258,1580897431,247245073,gps,-1.09463405865,1.94003364136,0.0,0.0,0.0,0.0
2020/02/05/11:10:32.205403,259,1580897432,203499078,gps,1.54026338402,-1.20381862244,0.0,0.0,0.0,0.0
2020/02/05/11:10:32.245873,260,1580897432,244254112,gps,1.39593301421,-1.36856186844,0.0,0.0,0.0,0.0
2020/02/05/11:10:33.198144,261,1580897433,196660995,gps,1.67605364114,-0.869154846783,0.0,0.0,0.0,0.0
2020/02/05/11:10:33.239654,262,1580897433,237274885,gps,-1.73917587243,-0.73474705881,0.0,0.0,0.0,0.0
2020/02/05/11:10:34.198184,263,1580897434,196666955,gps,1.42293462364,-0.742627808055,0.0,0.0,0.0,0.0
2020/02/05/11:10:34.239402,264,1580897434,237260103,gps,-1.55527836918,-0.396671399025,0.0,0.0,0.0,0.0
2020/02/05/11:10:35.206693,265,1580897435,204667091,gps,1.05515162578,-1.28364879618,0.0,0.0,0.0,0.0
2020/02/05/11:10:35.246678,266,1580897435,245084047,gps,1.18231327354,-1.16757633948,0.0,0.0,0.0,0.0
2020/02/05/11:10:36.206985,267,1580897436,205560922,gps,1.29155245733,-1.52186913831,0.0,0.0,0.0,0.0
2020/02/05/11:10:36.247559,268,1580897436,246150970,gps,1.98148078235,0.240680978449,0.0,0.0,0.0,0.0
2020/02/05/11:10:37.199407,269,1580897437,197556972,gps,1.42490476717,-1.56211164953,0.0,0.0,0.0,0.0
2020/02/05/11:10:37.240808,270,1580897437,238187074,gps,-1.1939951682,1.74497046949,0.0,0.0,0.0,0.0
2020/02/05/11:10:38.198346,271,1580897438,196638107,gps,0.857108289767,-1.59515609944,0.0,0.0,0.0,0.0
2020/02/05/11:10:38.238890,272,1580897438,237240076,gps,1.47670176101,1.04809804455,0.0,0.0,0.0,0.0
