time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2020/02/05/11:09:13.318987,50,1580897353,316673040,gps,0,1,48.1989883333,-3.01533333333,164.2,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:14.314741,51,1580897354,312685966,gps,0,1,48.1990016667,-3.01533833333,164.1,"(30.913599999999995, 0.0, 0.0, 0.0, 30.913599999999995, 0.0, 0.0, 0.0, 494.6175999999999)",1
2020/02/05/11:09:15.317929,52,1580897355,315756082,gps,0,1,48.1990083333,-3.01533333333,164.0,"(30.913599999999995, 0.0, 0.0, 0.0, 30.913599999999995, 0.0, 0.0, 0.0, 494.6175999999999)",1
2020/02/05/11:09:16.312994,53,1580897356,310650110,gps,0,1,48.199015,-3.01532666667,163.9,"(30.913599999999995, 0.0, 0.0, 0.0, 30.913599999999995, 0.0, 0.0, 0.0, 494.6175999999999)",1
2020/02/05/11:09:17.307730,54,1580897357,305736064,gps,0,1,48.1990233333,-3.01532166667,163.8,"(30.913599999999995, 0.0, 0.0, 0.0, 30.913599999999995, 0.0, 0.0, 0.0, 494.6175999999999)",1
2020/02/05/11:09:18.308479,55,1580897358,305665016,gps,0,1,48.199025,-3.015315,163.6,"(30.913599999999995, 0.0, 0.0, 0.0, 30.913599999999995, 0.0, 0.0, 0.0, 494.6175999999999)",1
2020/02/05/11:09:19.315921,56,1580897359,314575910,gps,0,1,48.1990266667,-3.01530666667,163.5,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:20.313105,57,1580897360,311691045,gps,0,1,48.1990233333,-3.01528166667,163.4,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:21.322293,58,1580897361,320594072,gps,0,1,48.1990216667,-3.01525833333,163.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:22.322161,59,1580897362,320842981,gps,0,1,48.199015,-3.01523166667,163.2,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:23.317389,60,1580897363,314744949,gps,0,1,48.1990083333,-3.01521333333,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:24.316160,61,1580897364,313702106,gps,0,1,48.1990016667,-3.0152,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:25.328056,62,1580897365,325680017,gps,0,1,48.1989933333,-3.01518166667,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:26.325164,63,1580897366,322603940,gps,0,1,48.1989883333,-3.01516166667,163.1,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:27.315992,64,1580897367,313694953,gps,0,1,48.1989783333,-3.01514833333,163.1,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:28.324935,65,1580897368,322695970,gps,0,1,48.19897,-3.01514,163.1,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:29.316433,66,1580897369,314882040,gps,0,1,48.1989633333,-3.01513166667,163.1,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:30.316190,67,1580897370,314757108,gps,0,1,48.1989533333,-3.015125,163.1,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:09:31.325243,68,1580897371,323674917,gps,0,1,48.1989416667,-3.01511833333,163.1,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:32.319049,69,1580897372,316777944,gps,0,1,48.198925,-3.01511833333,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:33.324312,70,1580897373,322750091,gps,0,1,48.19891,-3.01512166667,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:34.315797,71,1580897374,313654899,gps,0,1,48.198895,-3.01512833333,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:35.316387,72,1580897375,314728021,gps,0,1,48.198885,-3.01513833333,163.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:36.312134,73,1580897376,310681104,gps,0,1,48.1988766667,-3.01514833333,163.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:37.315309,74,1580897377,313606023,gps,0,1,48.1988683333,-3.01516333333,163.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:38.318319,75,1580897378,316807031,gps,0,1,48.1988633333,-3.01518166667,163.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:39.312068,76,1580897379,310658931,gps,0,1,48.1988616667,-3.01519666667,163.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:40.311874,77,1580897380,310548067,gps,0,1,48.1988616667,-3.01521333333,163.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:41.315443,78,1580897381,313776016,gps,0,1,48.1988633333,-3.01522833333,163.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:42.324461,79,1580897382,322621107,gps,0,1,48.19887,-3.015245,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:43.320475,80,1580897383,317750930,gps,0,1,48.1988766667,-3.01526166667,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:44.314634,81,1580897384,312632083,gps,0,1,48.198885,-3.01527833333,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:45.319165,82,1580897385,316752910,gps,0,1,48.1988983333,-3.01529,163.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:46.323367,83,1580897386,321636915,gps,0,1,48.1989083333,-3.015295,163.1,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:47.325164,84,1580897387,323645114,gps,0,1,48.1989216667,-3.01529666667,163.1,"(30.913599999999995, 0.0, 0.0, 0.0, 30.913599999999995, 0.0, 0.0, 0.0, 494.6175999999999)",1
2020/02/05/11:09:48.317405,85,1580897388,315876007,gps,0,1,48.1989383333,-3.015295,163.0,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:09:49.327093,86,1580897389,325654029,gps,0,1,48.19895,-3.01529666667,163.0,"(30.913599999999995, 0.0, 0.0, 0.0, 30.913599999999995, 0.0, 0.0, 0.0, 494.6175999999999)",1
2020/02/05/11:09:50.315156,87,1580897390,313612937,gps,0,1,48.1989633333,-3.015305,162.9,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:09:51.315448,88,1580897391,313731908,gps,0,1,48.19898,-3.01532166667,162.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:52.323305,89,1580897392,321631908,gps,0,1,48.1989933333,-3.01534166667,162.7,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:09:53.316041,90,1580897393,314656972,gps,0,1,48.199005,-3.01536,162.6,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:09:54.323120,91,1580897394,321611881,gps,0,1,48.1990183333,-3.01537833333,162.5,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:55.317952,92,1580897395,315738916,gps,0,1,48.1990316667,-3.01539666667,162.4,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:56.315276,93,1580897396,313669919,gps,0,1,48.199045,-3.01541166667,162.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:57.316937,94,1580897397,314832925,gps,0,1,48.19906,-3.015425,162.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:58.316604,95,1580897398,314697027,gps,0,1,48.1990766667,-3.01544333333,162.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:09:59.316218,96,1580897399,314851045,gps,0,1,48.1990916667,-3.01545333333,162.2,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:00.317245,97,1580897400,315615892,gps,0,1,48.1991033333,-3.01546,162.1,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:01.314108,98,1580897401,312602996,gps,0,1,48.199115,-3.01546833333,162.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:02.316156,99,1580897402,314601898,gps,0,1,48.1991266667,-3.01547833333,162.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:03.322487,100,1580897403,320229053,gps,0,1,48.1991383333,-3.01548833333,162.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:04.312732,101,1580897404,310692071,gps,0,1,48.1991516667,-3.01550166667,161.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:05.311987,102,1580897405,310550928,gps,0,1,48.199165,-3.015515,161.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:06.317426,103,1580897406,315560102,gps,0,1,48.1991783333,-3.01553,161.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:07.320921,104,1580897407,317663908,gps,0,1,48.1991916667,-3.01554166667,161.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:08.325132,105,1580897408,323596000,gps,0,1,48.1992033333,-3.01554666667,161.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:09.322295,106,1580897409,320983886,gps,0,1,48.1992133333,-3.015545,161.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:10.322227,107,1580897410,320941925,gps,0,1,48.1992183333,-3.01553666667,161.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:11.323117,108,1580897411,320961952,gps,0,1,48.1992183333,-3.01552,161.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:12.313141,109,1580897412,311610937,gps,0,1,48.1992166667,-3.015495,161.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:13.310770,110,1580897413,308422088,gps,0,1,48.1992183333,-3.015465,161.8,"(28.302400000000002, 0.0, 0.0, 0.0, 28.302400000000002, 0.0, 0.0, 0.0, 452.83840000000004)",1
2020/02/05/11:10:14.321969,111,1580897414,320652961,gps,0,1,48.1992166667,-3.01543833333,161.8,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:15.319745,112,1580897415,317766904,gps,0,1,48.199215,-3.01541166667,161.8,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:16.316042,113,1580897416,314589977,gps,0,1,48.1992133333,-3.01538666667,161.8,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:17.313809,114,1580897417,311547040,gps,0,1,48.19921,-3.01536333333,161.8,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:18.315267,115,1580897418,313611030,gps,0,1,48.1992083333,-3.01534,161.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:19.317034,116,1580897419,315577983,gps,0,1,48.1992033333,-3.01531166667,161.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:20.315817,117,1580897420,313568115,gps,0,1,48.1992016667,-3.01528166667,161.9,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:21.306892,118,1580897421,305563926,gps,0,1,48.1992,-3.01525166667,161.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:22.316209,119,1580897422,314651012,gps,0,1,48.1991966667,-3.01522833333,161.9,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:23.315129,120,1580897423,313550949,gps,0,1,48.19919,-3.01520666667,161.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:24.321394,121,1580897424,320003032,gps,0,1,48.1991833333,-3.01518333333,162.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:25.317106,122,1580897425,315684080,gps,0,1,48.1991766667,-3.01515833333,162.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:26.315184,123,1580897426,313592910,gps,0,1,48.19917,-3.01513666667,162.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:27.316864,124,1580897427,314784049,gps,0,1,48.19916,-3.01511666667,162.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:28.315065,125,1580897428,313544988,gps,0,1,48.19915,-3.01509666667,162.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:29.323862,126,1580897429,322449922,gps,0,1,48.1991383333,-3.015075,162.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:30.322834,127,1580897430,321511983,gps,0,1,48.1991266667,-3.01505333333,162.0,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:31.326104,128,1580897431,324759006,gps,0,1,48.199115,-3.01502833333,162.1,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:32.322910,129,1580897432,321552991,gps,0,1,48.1991066667,-3.015005,162.1,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:33.316184,130,1580897433,314754962,gps,0,1,48.1990983333,-3.01498333333,162.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:34.316784,131,1580897434,314749956,gps,0,1,48.1990916667,-3.01496166667,162.2,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:35.323808,132,1580897435,322485923,gps,0,1,48.1990816667,-3.014945,162.3,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:36.326308,133,1580897436,324317932,gps,0,1,48.19907,-3.01492666667,162.4,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:37.317026,134,1580897437,315582990,gps,0,1,48.1990583333,-3.01490833333,162.4,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:38.316213,135,1580897438,314789056,gps,0,1,48.199045,-3.01489666667,162.5,"(31.359999999999996, 0.0, 0.0, 0.0, 31.359999999999996, 0.0, 0.0, 0.0, 501.75999999999993)",1
2020/02/05/11:10:39.315030,136,1580897439,313548088,gps,0,1,48.19903,-3.01489166667,162.6,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:40.316326,137,1580897440,314595937,gps,0,1,48.1990183333,-3.01489166667,162.7,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:41.316062,138,1580897441,314613103,gps,0,1,48.1990066667,-3.01489,162.7,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:42.318980,139,1580897442,317431926,gps,0,1,48.1989966667,-3.01489,162.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:43.319490,140,1580897443,316672086,gps,0,1,48.19899,-3.01489166667,162.8,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:44.317175,141,1580897444,315732955,gps,0,1,48.19898,-3.01489,162.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:45.316957,142,1580897445,315526962,gps,0,1,48.19897,-3.01489,162.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:46.316900,143,1580897446,315484046,gps,0,1,48.1989633333,-3.01488833333,162.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:47.321268,144,1580897447,319701910,gps,0,1,48.1989566667,-3.01488,162.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
