time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2020/02/06/11:18:58.850891,105,1580984338,846152067,map,0.00521503846395,0.00521503846395,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:58.950751,106,1580984338,946168899,map,0.00505290304162,0.00505290304162,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.050250,107,1580984339,46447992,map,0.00489579703086,0.00489579703086,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.150308,108,1580984339,146311044,map,0.00474356544943,0.00474356544943,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.253042,109,1580984339,246234893,map,0.00459605799766,0.00459605799766,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.350562,110,1580984339,347038030,map,0.00445312892544,0.00445312892544,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.450678,111,1580984339,446271896,map,0.00431463690223,0.00431463690223,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.550392,112,1580984339,546246051,map,0.0041804448901,0.0041804448901,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.650205,113,1580984339,646212100,map,0.00405042001969,0.00405042001969,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.750831,114,1580984339,747562885,map,0.00392443346922,0.00392443346922,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.850512,115,1580984339,847331047,map,0.00380236034649,0.00380236034649,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:18:59.950597,116,1580984339,946439981,map,0.00368407957379,0.00368407957379,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.049754,117,1580984340,46235084,map,0.00356947377577,0.00356947377577,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.150640,118,1580984340,146313905,map,0.00345842917019,0.00345842917019,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.251420,119,1580984340,246161937,map,0.00335083546153,0.00335083546153,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.350786,120,1580984340,346184968,map,0.00324658573743,0.00324658573743,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.450216,121,1580984340,446132898,map,0.00314557636792,0.00314557636792,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.550584,122,1580984340,546231985,map,0.00304770690731,0.00304770690731,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.650672,123,1580984340,646147012,map,0.00295287999886,0.00295287999886,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.750341,124,1580984340,746175050,map,0.00286100128199,0.00286100128199,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.850568,125,1580984340,846220016,map,0.00277197930216,0.00277197930216,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:00.950543,126,1580984340,946933984,map,0.00268572542318,0.00268572542318,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.050675,127,1580984341,46322107,map,0.00260215374208,0.00260215374208,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.150419,128,1580984341,146224021,map,0.00252118100633,0.00252118100633,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.250841,129,1580984341,246205091,map,0.00244272653349,0.00244272653349,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.350596,130,1580984341,346214056,map,0.0023667121331,0.0023667121331,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.450979,131,1580984341,446264982,map,0.00229306203092,0.00229306203092,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.550664,132,1580984341,546262979,map,0.00222170279526,0.00222170279526,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.650801,133,1580984341,646167039,map,0.00215256326555,0.00215256326555,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.749862,134,1580984341,746124982,map,0.00208557448292,0.00208557448292,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.851374,135,1580984341,848176002,map,0.00202066962296,0.00202066962296,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:01.949851,136,1580984341,946171045,map,0.00195778393025,0.00195778393025,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.050463,137,1580984342,46132087,map,0.00189685465506,0.00189685465506,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.151250,138,1580984342,147082090,map,0.00183782099175,0.00183782099175,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.250737,139,1580984342,246320962,map,0.00178062401913,0.00178062401913,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.350883,140,1580984342,346261024,map,0.0017252066425,0.0017252066425,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.450823,141,1580984342,446274995,map,0.0016715135375,0.0016715135375,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.550910,142,1580984342,546263933,map,0.00161949109566,0.00161949109566,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.650710,143,1580984342,646255016,map,0.00156908737148,0.00156908737148,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.750731,144,1580984342,746248960,map,0.00152025203122,0.00152025203122,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.851286,145,1580984342,846251964,map,0.00147293630321,0.00147293630321,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:02.950677,146,1580984342,946249961,map,0.00142709292961,0.00142709292961,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.050766,147,1580984343,46251058,map,0.00138267611971,0.00138267611971,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.152610,148,1580984343,146281003,map,0.0013396415046,0.0013396415046,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.251083,149,1580984343,246447086,map,0.00129794609321,0.00129794609321,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.350351,150,1580984343,346282958,map,0.00125754822975,0.00125754822975,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.450201,151,1580984343,446293115,map,0.00121840755239,0.00121840755239,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.550953,152,1580984343,546246051,map,0.00118048495323,0.00118048495323,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.650973,153,1580984343,647361993,map,0.00114374253947,0.00114374253947,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.750554,154,1580984343,746443033,map,0.00110814359581,0.00110814359581,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.850205,155,1580984343,846153020,map,0.00107365254796,0.00107365254796,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:03.950114,156,1580984343,946166992,map,0.0010402349273,0.0010402349273,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.050073,157,1580984344,46139955,map,0.0010078573366,0.0010078573366,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.150192,158,1580984344,146166086,map,0.000976487416815,0.000976487416815,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.251165,159,1580984344,246179103,map,0.000946093814903,0.000946093814903,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.350547,160,1580984344,346132993,map,0.000916646152603,0.000916646152603,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.450594,161,1580984344,446120977,map,0.000888114996209,0.000888114996209,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.550345,162,1580984344,546123981,map,0.000860471827257,0.000860471827257,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.649577,163,1580984344,646116018,map,0.00083368901412,0.00083368901412,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.750311,164,1580984344,746171951,map,0.000807739784487,0.000807739784487,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.850226,165,1580984344,846098899,map,0.000782598198675,0.000782598198675,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:04.950610,166,1580984344,946151018,map,0.000758239123783,0.000758239123783,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.050309,167,1580984345,46116113,map,0.000734638208637,0.000734638208637,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.150258,168,1580984345,146205902,map,0.000711771859503,0.000711771859503,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.250700,169,1580984345,246958017,map,0.000689617216567,0.000689617216567,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.351255,170,1580984345,347095966,map,0.000668152131129,0.000668152131129,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.450681,171,1580984345,446486949,map,0.000647355143508,0.000647355143508,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.550785,172,1580984345,546361923,map,0.000627205461632,0.000627205461632,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.650153,173,1580984345,646228075,map,0.000607682940289,0.000607682940289,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.750649,174,1580984345,746232986,map,0.000588768061024,0.000588768061024,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.851537,175,1580984345,847476005,map,0.000570441912657,0.000570441912657,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:05.950572,176,1580984345,946402072,map,0.000552686172401,0.000552686172401,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.050383,177,1580984346,46938896,map,0.000535483087577,0.000535483087577,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.151135,178,1580984346,146215915,map,0.000518815457881,0.000518815457881,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.250350,179,1580984346,246520042,map,0.000502666618214,0.000502666618214,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.350276,180,1580984346,347402095,map,0.000487020422037,0.000487020422037,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.450634,181,1580984346,447176933,map,0.000471861225249,0.000471861225249,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.550356,182,1580984346,546247005,map,0.000457173870554,0.000457173870554,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.650670,183,1580984346,646156072,map,0.000442943672331,0.000442943672331,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.750510,184,1580984346,746834039,map,0.000429156401956,0.000429156401956,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.850466,185,1580984346,846993923,map,0.00041579827359,0.00041579827359,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:06.950093,186,1580984346,946253061,map,0.000402855930408,0.000402855930408,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.050246,187,1580984347,46236991,map,0.000390316431251,0.000390316431251,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.151560,188,1580984347,146837949,map,0.000378167237698,0.000378167237698,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.250519,189,1580984347,247629880,map,0.000366396201534,0.000366396201534,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.350472,190,1580984347,346262931,map,0.000354991552616,0.000354991552616,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.450463,191,1580984347,446187973,map,0.000343941887104,0.000343941887104,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.550250,192,1580984347,546143054,map,0.00033323615607,0.00033323615607,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.650796,193,1580984347,646162986,map,0.000322863654455,0.000322863654455,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.750502,194,1580984347,747023105,map,0.000312814010365,0.000312814010365,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.850847,195,1580984347,846142053,map,0.000303077174712,0.000303077174712,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:07.950288,196,1580984347,946180105,map,0.000293643411164,0.000293643411164,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.050172,197,1580984348,46142101,map,0.000284503286417,0.000284503286417,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.150501,198,1580984348,146138906,map,0.000275647660764,0.000275647660764,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.250673,199,1580984348,246144056,map,0.000267067678957,0.000267067678957,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.350410,200,1580984348,346149921,map,0.00025875476136,0.00025875476136,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.450454,201,1580984348,446113109,map,0.000250700595371,0.000250700595371,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.550699,202,1580984348,546212911,map,0.000242897127107,0.000242897127107,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.650405,203,1580984348,646143913,map,0.000235336553361,0.000235336553361,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.750631,204,1580984348,746143102,map,0.000228011313795,0.000228011313795,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.850499,205,1580984348,846183061,map,0.000220914083385,0.000220914083385,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:08.950567,206,1580984348,946120023,map,0.000214037765095,0.000214037765095,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.050471,207,1580984349,46119928,map,0.000207375482784,0.000207375482784,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.150340,208,1580984349,146048069,map,0.000200920574332,0.000200920574332,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.250607,209,1580984349,246203899,map,0.000194666584977,0.000194666584977,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.350475,210,1580984349,346107006,map,0.000188607260865,0.000188607260865,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.450530,211,1580984349,446084976,map,0.000182736542791,0.000182736542791,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.550427,212,1580984349,546163082,map,0.000177048560149,0.000177048560149,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.650739,213,1580984349,646248102,map,0.000171537625057,0.000171537625057,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.750398,214,1580984349,746140956,map,0.00016619822667,0.00016619822667,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.850643,215,1580984349,846126079,map,0.000161025025675,0.000161025025675,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:09.950581,216,1580984349,946126937,map,0.000156012848944,0.000156012848944,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.050714,217,1580984350,46097993,map,0.000151156684372,0.000151156684372,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.150762,218,1580984350,146086931,map,0.000146451675854,0.000146451675854,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.250461,219,1580984350,246238946,map,0.000141893118441,0.000141893118441,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.350795,220,1580984350,346126079,map,0.000137476453626,0.000137476453626,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.450545,221,1580984350,446105003,map,0.000133197264791,0.000133197264791,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.550567,222,1580984350,546130895,map,0.000129051272791,0.000129051272791,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.651004,223,1580984350,646133899,map,0.000125034331672,0.000125034331672,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.750411,224,1580984350,746118068,map,0.000121142424529,0.000121142424529,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.850402,225,1580984350,846081018,map,0.000117371659487,0.000117371659487,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:10.950335,226,1580984350,946106910,map,0.00011371826581,0.00011371826581,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.050246,227,1580984351,46094894,map,0.00011017859013,0.00011017859013,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.150980,228,1580984351,146197080,map,0.000106749092798,0.000106749092798,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.250640,229,1580984351,247243881,map,0.000103426344337,0.000103426344337,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.350085,230,1580984351,346215009,map,0.000100207022018,0.000100207022018,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.450350,231,1580984351,446070909,map,9.70879065387e-05,9.70879065387e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.551098,232,1580984351,546053886,map,9.4065878799e-05,9.4065878799e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.650779,233,1580984351,646219968,map,9.11379167866e-05,9.11379167866e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.750769,234,1580984351,746532917,map,8.83010925531e-05,8.83010925531e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.850401,235,1580984351,846115112,map,8.55525692867e-05,8.55525692867e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:11.950261,236,1580984351,946203947,map,8.28895984757e-05,8.28895984757e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.050875,237,1580984352,46303033,map,8.03095171594e-05,8.03095171594e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.151584,238,1580984352,146876096,map,7.7809745266e-05,7.7809745266e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.251304,239,1580984352,247122049,map,7.5387783032e-05,7.5387783032e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.350763,240,1580984352,346363067,map,7.30412085031e-05,7.30412085031e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.450914,241,1580984352,446135044,map,7.07676751117e-05,7.07676751117e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.551423,242,1580984352,546118974,map,6.85649093309e-05,6.85649093309e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.652284,243,1580984352,647484064,map,6.64307084007e-05,6.64307084007e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.750364,244,1580984352,746397972,map,6.43629381256e-05,6.43629381256e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.850331,245,1580984352,846319913,map,6.235953074e-05,6.235953074e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:12.950549,246,1580984352,946410894,map,6.0418482841e-05,6.0418482841e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.050622,247,1580984353,46420097,map,5.85378533847e-05,5.85378533847e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.151320,248,1580984353,146945953,map,5.67157617452e-05,5.67157617452e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.250953,249,1580984353,246988058,map,5.49503858343e-05,5.49503858343e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.351064,250,1580984353,346224069,map,5.32399602789e-05,5.32399602789e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.450626,251,1580984353,446229934,map,5.15827746564e-05,5.15827746564e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.551241,252,1580984353,546222925,map,4.99771717836e-05,4.99771717836e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.651093,253,1580984353,646806955,map,4.84215460598e-05,4.84215460598e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.750777,254,1580984353,746200084,map,4.69143418614e-05,4.69143418614e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.851036,255,1580984353,846169948,map,4.5454051986e-05,4.5454051986e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:13.950613,256,1580984353,946355104,map,4.40392161456e-05,4.40392161456e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:14.051129,257,1580984354,46185016,map,4.26684195057e-05,4.26684195057e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:14.151714,258,1580984354,146186113,map,4.13402912712e-05,4.13402912712e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:14.250835,259,1580984354,246165037,map,4.00535033151e-05,4.00535033151e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:14.351291,260,1580984354,346142053,map,3.88067688506e-05,3.88067688506e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:14.450399,261,1580984354,446115016,map,3.75988411443e-05,3.75988411443e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:14.549549,262,1580984354,546112060,map,3.64285122695e-05,3.64285122695e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:14.650593,263,1580984354,646189928,map,3.52946118981e-05,3.52946118981e-05,0.0,1.0,0.0,0.0,0.0
