time,.data
2020/02/06/11:18:56.097299,10.0
2020/02/06/11:18:56.138353,10.0
2020/02/06/11:18:56.176170,10.0
2020/02/06/11:18:56.217716,10.0
2020/02/06/11:18:56.256025,10.0
2020/02/06/11:18:56.297690,10.0
2020/02/06/11:18:56.337787,10.0
2020/02/06/11:18:56.377231,10.0
2020/02/06/11:18:56.417189,10.0
2020/02/06/11:18:56.457531,10.0
2020/02/06/11:18:56.497501,10.0
2020/02/06/11:18:56.537220,10.0
2020/02/06/11:18:56.576420,10.0
2020/02/06/11:18:56.617712,10.0
2020/02/06/11:18:56.657519,10.0
2020/02/06/11:18:56.697897,10.0
2020/02/06/11:18:56.737706,10.0
2020/02/06/11:18:56.777645,10.0
2020/02/06/11:18:56.816561,10.0
2020/02/06/11:18:56.857354,10.0
2020/02/06/11:18:56.897416,10.0
2020/02/06/11:18:56.936878,10.0
2020/02/06/11:18:56.977220,10.0
2020/02/06/11:18:57.017523,10.0
2020/02/06/11:18:57.057730,10.0
2020/02/06/11:18:57.097028,10.0
2020/02/06/11:18:57.138012,10.0
2020/02/06/11:18:57.177967,10.0
2020/02/06/11:18:57.217797,10.0
2020/02/06/11:18:57.257079,10.0
2020/02/06/11:18:57.297569,10.0
2020/02/06/11:18:57.337769,10.0
2020/02/06/11:18:57.377520,10.0
2020/02/06/11:18:57.416984,10.0
2020/02/06/11:18:57.457217,10.0
2020/02/06/11:18:57.497195,10.0
2020/02/06/11:18:57.536530,10.0
2020/02/06/11:18:57.576888,10.0
2020/02/06/11:18:57.619064,10.0
2020/02/06/11:18:57.657906,10.0
2020/02/06/11:18:57.697351,10.0
2020/02/06/11:18:57.737202,10.0
2020/02/06/11:18:57.777161,10.0
2020/02/06/11:18:57.816908,10.0
2020/02/06/11:18:57.857025,10.0
2020/02/06/11:18:57.897658,10.0
2020/02/06/11:18:57.936358,10.0
2020/02/06/11:18:57.977136,10.0
2020/02/06/11:18:58.017062,10.0
2020/02/06/11:18:58.057732,10.0
2020/02/06/11:18:58.097394,10.0
2020/02/06/11:18:58.137123,10.0
2020/02/06/11:18:58.177704,10.0
2020/02/06/11:18:58.217652,10.0
2020/02/06/11:18:58.257336,10.0
2020/02/06/11:18:58.297565,10.0
2020/02/06/11:18:58.337283,10.0
2020/02/06/11:18:58.377244,10.0
2020/02/06/11:18:58.418195,10.0
2020/02/06/11:18:58.457314,10.0
2020/02/06/11:18:58.496786,10.0
2020/02/06/11:18:58.537009,10.0
2020/02/06/11:18:58.577170,10.0
2020/02/06/11:18:58.618013,10.0
2020/02/06/11:18:58.657433,10.0
2020/02/06/11:18:58.697176,10.0
2020/02/06/11:18:58.737604,10.0
2020/02/06/11:18:58.776904,10.0
2020/02/06/11:18:58.817361,10.0
2020/02/06/11:18:58.856567,10.0
2020/02/06/11:18:58.896577,10.0
2020/02/06/11:18:58.937102,10.0
2020/02/06/11:18:58.977724,10.0
2020/02/06/11:18:59.017639,10.0
2020/02/06/11:18:59.056756,10.0
2020/02/06/11:18:59.097285,10.0
2020/02/06/11:18:59.136047,10.0
2020/02/06/11:18:59.177132,10.0
2020/02/06/11:18:59.217323,10.0
2020/02/06/11:18:59.257769,10.0
2020/02/06/11:18:59.297875,10.0
2020/02/06/11:18:59.337344,10.0
2020/02/06/11:18:59.377434,10.0
2020/02/06/11:18:59.417647,10.0
2020/02/06/11:18:59.456988,10.0
2020/02/06/11:18:59.497568,10.0
2020/02/06/11:18:59.537507,10.0
2020/02/06/11:18:59.577228,10.0
2020/02/06/11:18:59.618402,10.0
2020/02/06/11:18:59.657720,10.0
2020/02/06/11:18:59.697922,10.0
2020/02/06/11:18:59.737134,10.0
2020/02/06/11:18:59.776964,10.0
2020/02/06/11:18:59.816149,10.0
2020/02/06/11:18:59.857375,10.0
2020/02/06/11:18:59.897392,10.0
2020/02/06/11:18:59.936328,10.0
2020/02/06/11:18:59.977663,10.0
2020/02/06/11:19:00.017121,10.0
2020/02/06/11:19:00.057407,10.0
2020/02/06/11:19:00.097439,10.0
2020/02/06/11:19:00.137561,10.0
2020/02/06/11:19:00.177805,10.0
2020/02/06/11:19:00.217673,10.0
2020/02/06/11:19:00.257762,10.0
2020/02/06/11:19:00.296898,10.0
2020/02/06/11:19:00.337399,10.0
2020/02/06/11:19:00.376338,10.0
2020/02/06/11:19:00.417158,10.0
2020/02/06/11:19:00.456104,10.0
2020/02/06/11:19:00.497730,10.0
2020/02/06/11:19:00.537513,10.0
2020/02/06/11:19:00.577352,10.0
2020/02/06/11:19:00.617293,10.0
2020/02/06/11:19:00.656954,10.0
2020/02/06/11:19:00.698353,10.0
2020/02/06/11:19:00.736866,10.0
2020/02/06/11:19:00.776914,10.0
2020/02/06/11:19:00.816805,10.0
2020/02/06/11:19:00.857909,10.0
2020/02/06/11:19:00.897431,10.0
2020/02/06/11:19:00.937008,10.0
2020/02/06/11:19:00.976816,10.0
2020/02/06/11:19:01.016567,10.0
2020/02/06/11:19:01.057562,10.0
2020/02/06/11:19:01.097319,10.0
2020/02/06/11:19:01.137625,10.0
2020/02/06/11:19:01.177244,10.0
2020/02/06/11:19:01.217932,10.0
2020/02/06/11:19:01.257457,10.0
2020/02/06/11:19:01.296463,10.0
2020/02/06/11:19:01.337271,10.0
2020/02/06/11:19:01.376837,10.0
2020/02/06/11:19:01.417212,10.0
2020/02/06/11:19:01.455927,10.0
2020/02/06/11:19:01.496489,10.0
2020/02/06/11:19:01.537455,10.0
2020/02/06/11:19:01.578074,10.0
2020/02/06/11:19:01.617881,10.0
2020/02/06/11:19:01.657367,10.0
2020/02/06/11:19:01.697261,10.0
2020/02/06/11:19:01.737662,10.0
2020/02/06/11:19:01.778137,10.0
2020/02/06/11:19:01.816961,10.0
2020/02/06/11:19:01.857313,10.0
2020/02/06/11:19:01.897113,10.0
2020/02/06/11:19:01.937368,10.0
2020/02/06/11:19:01.976359,10.0
2020/02/06/11:19:02.016264,10.0
2020/02/06/11:19:02.057114,10.0
2020/02/06/11:19:02.096488,10.0
2020/02/06/11:19:02.136383,10.0
2020/02/06/11:19:02.177169,10.0
2020/02/06/11:19:02.217801,10.0
2020/02/06/11:19:02.257162,10.0
2020/02/06/11:19:02.296980,10.0
2020/02/06/11:19:02.336562,10.0
2020/02/06/11:19:02.378560,10.0
2020/02/06/11:19:02.416869,10.0
2020/02/06/11:19:02.456136,10.0
2020/02/06/11:19:02.497150,10.0
2020/02/06/11:19:02.537925,10.0
2020/02/06/11:19:02.576919,10.0
2020/02/06/11:19:02.616392,10.0
2020/02/06/11:19:02.656573,10.0
2020/02/06/11:19:02.696403,10.0
2020/02/06/11:19:02.738100,10.0
2020/02/06/11:19:02.777156,10.0
2020/02/06/11:19:02.817596,10.0
2020/02/06/11:19:02.857200,10.0
2020/02/06/11:19:02.897278,10.0
2020/02/06/11:19:02.937587,10.0
2020/02/06/11:19:02.977288,10.0
2020/02/06/11:19:03.017297,10.0
2020/02/06/11:19:03.057870,10.0
2020/02/06/11:19:03.096910,10.0
2020/02/06/11:19:03.137897,10.0
2020/02/06/11:19:03.179151,10.0
2020/02/06/11:19:03.217516,10.0
2020/02/06/11:19:03.257710,10.0
2020/02/06/11:19:03.297265,10.0
2020/02/06/11:19:03.337730,10.0
2020/02/06/11:19:03.377603,10.0
2020/02/06/11:19:03.417008,10.0
2020/02/06/11:19:03.456413,10.0
2020/02/06/11:19:03.497133,10.0
2020/02/06/11:19:03.536434,10.0
2020/02/06/11:19:03.578236,10.0
2020/02/06/11:19:03.618152,10.0
2020/02/06/11:19:03.656404,10.0
2020/02/06/11:19:03.697538,10.0
2020/02/06/11:19:03.737474,10.0
2020/02/06/11:19:03.777407,10.0
2020/02/06/11:19:03.817447,10.0
2020/02/06/11:19:03.857332,10.0
2020/02/06/11:19:03.896191,10.0
2020/02/06/11:19:03.937085,10.0
2020/02/06/11:19:03.977241,10.0
2020/02/06/11:19:04.017177,10.0
2020/02/06/11:19:04.057458,10.0
2020/02/06/11:19:04.097597,10.0
2020/02/06/11:19:04.137742,10.0
2020/02/06/11:19:04.177394,10.0
2020/02/06/11:19:04.217604,10.0
2020/02/06/11:19:04.257316,10.0
2020/02/06/11:19:04.297172,10.0
2020/02/06/11:19:04.337572,10.0
2020/02/06/11:19:04.377650,10.0
2020/02/06/11:19:04.417555,10.0
2020/02/06/11:19:04.457611,10.0
2020/02/06/11:19:04.497133,10.0
2020/02/06/11:19:04.537709,10.0
2020/02/06/11:19:04.577846,10.0
2020/02/06/11:19:04.616908,10.0
2020/02/06/11:19:04.656891,10.0
2020/02/06/11:19:04.697081,10.0
2020/02/06/11:19:04.736992,10.0
2020/02/06/11:19:04.776969,10.0
2020/02/06/11:19:04.817723,10.0
2020/02/06/11:19:04.856803,10.0
2020/02/06/11:19:04.896536,10.0
2020/02/06/11:19:04.937733,10.0
2020/02/06/11:19:04.976501,10.0
2020/02/06/11:19:05.017739,10.0
2020/02/06/11:19:05.056179,10.0
2020/02/06/11:19:05.097539,10.0
2020/02/06/11:19:05.137813,10.0
2020/02/06/11:19:05.177402,10.0
2020/02/06/11:19:05.217446,10.0
2020/02/06/11:19:05.256076,10.0
2020/02/06/11:19:05.295815,10.0
2020/02/06/11:19:05.336155,10.0
2020/02/06/11:19:05.376070,10.0
2020/02/06/11:19:05.416955,10.0
2020/02/06/11:19:05.456561,10.0
2020/02/06/11:19:05.496186,10.0
2020/02/06/11:19:05.535829,10.0
2020/02/06/11:19:05.577611,10.0
2020/02/06/11:19:05.617329,10.0
2020/02/06/11:19:05.657040,10.0
2020/02/06/11:19:05.696502,10.0
2020/02/06/11:19:05.736250,10.0
2020/02/06/11:19:05.777853,10.0
2020/02/06/11:19:05.817243,10.0
2020/02/06/11:19:05.856437,10.0
2020/02/06/11:19:05.896882,10.0
2020/02/06/11:19:05.936744,10.0
2020/02/06/11:19:05.977208,10.0
2020/02/06/11:19:06.016461,10.0
2020/02/06/11:19:06.057164,10.0
2020/02/06/11:19:06.097126,10.0
2020/02/06/11:19:06.137937,10.0
2020/02/06/11:19:06.177182,10.0
2020/02/06/11:19:06.217883,10.0
2020/02/06/11:19:06.256281,10.0
2020/02/06/11:19:06.297012,10.0
2020/02/06/11:19:06.337634,10.0
2020/02/06/11:19:06.377625,10.0
2020/02/06/11:19:06.417671,10.0
2020/02/06/11:19:06.457451,10.0
2020/02/06/11:19:06.497243,10.0
2020/02/06/11:19:06.537806,10.0
2020/02/06/11:19:06.577846,10.0
2020/02/06/11:19:06.617669,10.0
2020/02/06/11:19:06.657311,10.0
2020/02/06/11:19:06.697267,10.0
2020/02/06/11:19:06.737085,10.0
2020/02/06/11:19:06.777188,10.0
2020/02/06/11:19:06.817256,10.0
2020/02/06/11:19:06.856542,10.0
2020/02/06/11:19:06.897040,10.0
2020/02/06/11:19:06.936106,10.0
2020/02/06/11:19:06.977441,10.0
2020/02/06/11:19:07.017517,10.0
2020/02/06/11:19:07.057114,10.0
2020/02/06/11:19:07.097261,10.0
2020/02/06/11:19:07.137423,10.0
2020/02/06/11:19:07.177336,10.0
2020/02/06/11:19:07.217643,10.0
2020/02/06/11:19:07.257004,10.0
2020/02/06/11:19:07.297834,10.0
2020/02/06/11:19:07.337610,10.0
2020/02/06/11:19:07.377998,10.0
2020/02/06/11:19:07.417348,10.0
2020/02/06/11:19:07.456967,10.0
2020/02/06/11:19:07.497597,10.0
2020/02/06/11:19:07.536952,10.0
2020/02/06/11:19:07.578587,10.0
2020/02/06/11:19:07.616999,10.0
2020/02/06/11:19:07.659064,10.0
2020/02/06/11:19:07.698633,10.0
2020/02/06/11:19:07.737782,10.0
2020/02/06/11:19:07.777900,10.0
2020/02/06/11:19:07.817013,10.0
2020/02/06/11:19:07.855914,10.0
2020/02/06/11:19:07.897091,10.0
2020/02/06/11:19:07.937172,10.0
2020/02/06/11:19:07.977259,10.0
2020/02/06/11:19:08.017124,10.0
2020/02/06/11:19:08.056961,10.0
2020/02/06/11:19:08.097026,10.0
2020/02/06/11:19:08.137221,10.0
2020/02/06/11:19:08.176356,10.0
2020/02/06/11:19:08.216513,10.0
2020/02/06/11:19:08.256362,10.0
2020/02/06/11:19:08.297611,10.0
2020/02/06/11:19:08.337093,10.0
2020/02/06/11:19:08.376483,10.0
2020/02/06/11:19:08.417525,10.0
2020/02/06/11:19:08.457041,10.0
2020/02/06/11:19:08.497406,10.0
2020/02/06/11:19:08.536311,10.0
2020/02/06/11:19:08.577750,10.0
2020/02/06/11:19:08.617598,10.0
2020/02/06/11:19:08.657038,10.0
2020/02/06/11:19:08.697011,10.0
2020/02/06/11:19:08.736368,10.0
2020/02/06/11:19:08.777462,10.0
2020/02/06/11:19:08.816567,10.0
2020/02/06/11:19:08.857196,10.0
2020/02/06/11:19:08.896903,10.0
2020/02/06/11:19:08.936374,10.0
2020/02/06/11:19:08.976766,10.0
2020/02/06/11:19:09.016875,10.0
2020/02/06/11:19:09.056028,10.0
2020/02/06/11:19:09.096820,10.0
2020/02/06/11:19:09.136978,10.0
2020/02/06/11:19:09.176982,10.0
2020/02/06/11:19:09.217237,10.0
2020/02/06/11:19:09.257887,10.0
2020/02/06/11:19:09.298062,10.0
2020/02/06/11:19:09.336140,10.0
2020/02/06/11:19:09.378098,10.0
2020/02/06/11:19:09.417201,10.0
2020/02/06/11:19:09.457801,10.0
2020/02/06/11:19:09.497248,10.0
2020/02/06/11:19:09.537842,10.0
2020/02/06/11:19:09.577377,10.0
2020/02/06/11:19:09.617269,10.0
2020/02/06/11:19:09.657763,10.0
2020/02/06/11:19:09.697532,10.0
2020/02/06/11:19:09.736966,10.0
2020/02/06/11:19:09.777364,10.0
2020/02/06/11:19:09.817096,10.0
2020/02/06/11:19:09.857193,10.0
2020/02/06/11:19:09.896955,10.0
2020/02/06/11:19:09.937392,10.0
2020/02/06/11:19:09.976390,10.0
2020/02/06/11:19:10.016799,10.0
2020/02/06/11:19:10.057460,10.0
2020/02/06/11:19:10.098023,10.0
2020/02/06/11:19:10.137169,10.0
2020/02/06/11:19:10.177490,10.0
2020/02/06/11:19:10.219029,10.0
2020/02/06/11:19:10.257159,10.0
2020/02/06/11:19:10.296818,10.0
2020/02/06/11:19:10.337702,10.0
2020/02/06/11:19:10.377157,10.0
2020/02/06/11:19:10.418125,10.0
2020/02/06/11:19:10.457361,10.0
2020/02/06/11:19:10.496325,10.0
2020/02/06/11:19:10.536028,10.0
2020/02/06/11:19:10.577415,10.0
2020/02/06/11:19:10.617366,10.0
2020/02/06/11:19:10.657364,10.0
2020/02/06/11:19:10.697287,10.0
2020/02/06/11:19:10.736454,10.0
2020/02/06/11:19:10.777754,10.0
2020/02/06/11:19:10.817001,10.0
2020/02/06/11:19:10.857367,10.0
2020/02/06/11:19:10.897439,10.0
2020/02/06/11:19:10.936884,10.0
2020/02/06/11:19:10.977256,10.0
2020/02/06/11:19:11.017149,10.0
2020/02/06/11:19:11.056476,10.0
2020/02/06/11:19:11.097164,10.0
2020/02/06/11:19:11.135683,10.0
2020/02/06/11:19:11.176865,10.0
2020/02/06/11:19:11.216123,10.0
2020/02/06/11:19:11.257209,10.0
2020/02/06/11:19:11.296565,10.0
2020/02/06/11:19:11.336074,10.0
2020/02/06/11:19:11.378580,10.0
2020/02/06/11:19:11.417179,10.0
2020/02/06/11:19:11.457754,10.0
2020/02/06/11:19:11.496262,10.0
2020/02/06/11:19:11.536829,10.0
2020/02/06/11:19:11.577685,10.0
2020/02/06/11:19:11.617553,10.0
2020/02/06/11:19:11.656522,10.0
2020/02/06/11:19:11.696529,10.0
2020/02/06/11:19:11.737082,10.0
2020/02/06/11:19:11.777011,10.0
2020/02/06/11:19:11.817328,10.0
2020/02/06/11:19:11.856484,10.0
2020/02/06/11:19:11.897438,10.0
2020/02/06/11:19:11.937444,10.0
2020/02/06/11:19:11.977004,10.0
2020/02/06/11:19:12.015831,10.0
2020/02/06/11:19:12.057836,10.0
2020/02/06/11:19:12.097308,10.0
2020/02/06/11:19:12.138732,10.0
2020/02/06/11:19:12.177626,10.0
2020/02/06/11:19:12.217186,10.0
2020/02/06/11:19:12.258046,10.0
2020/02/06/11:19:12.297267,10.0
2020/02/06/11:19:12.337067,10.0
2020/02/06/11:19:12.376401,10.0
2020/02/06/11:19:12.418177,10.0
2020/02/06/11:19:12.457224,10.0
2020/02/06/11:19:12.497206,10.0
2020/02/06/11:19:12.536907,10.0
2020/02/06/11:19:12.577384,10.0
2020/02/06/11:19:12.617765,10.0
2020/02/06/11:19:12.656375,10.0
2020/02/06/11:19:12.697327,10.0
2020/02/06/11:19:12.736826,10.0
2020/02/06/11:19:12.777337,10.0
2020/02/06/11:19:12.817080,10.0
2020/02/06/11:19:12.857276,10.0
2020/02/06/11:19:12.897224,10.0
2020/02/06/11:19:12.937182,10.0
2020/02/06/11:19:12.976964,10.0
2020/02/06/11:19:13.016259,10.0
2020/02/06/11:19:13.057901,10.0
2020/02/06/11:19:13.097716,10.0
2020/02/06/11:19:13.137138,10.0
2020/02/06/11:19:13.177331,10.0
2020/02/06/11:19:13.217311,10.0
2020/02/06/11:19:13.257811,10.0
2020/02/06/11:19:13.297640,10.0
2020/02/06/11:19:13.337125,10.0
2020/02/06/11:19:13.377256,10.0
2020/02/06/11:19:13.417763,10.0
2020/02/06/11:19:13.456817,10.0
2020/02/06/11:19:13.496281,10.0
2020/02/06/11:19:13.536001,10.0
2020/02/06/11:19:13.577569,10.0
2020/02/06/11:19:13.617709,10.0
2020/02/06/11:19:13.656334,10.0
2020/02/06/11:19:13.696316,10.0
2020/02/06/11:19:13.736356,10.0
2020/02/06/11:19:13.777514,10.0
2020/02/06/11:19:13.817128,10.0
2020/02/06/11:19:13.856314,10.0
2020/02/06/11:19:13.896867,10.0
2020/02/06/11:19:13.937157,10.0
2020/02/06/11:19:13.976946,10.0
2020/02/06/11:19:14.016115,10.0
2020/02/06/11:19:14.056209,10.0
2020/02/06/11:19:14.096178,10.0
2020/02/06/11:19:14.136379,10.0
2020/02/06/11:19:14.177551,10.0
2020/02/06/11:19:14.217762,10.0
2020/02/06/11:19:14.257759,10.0
2020/02/06/11:19:14.296408,10.0
2020/02/06/11:19:14.337150,10.0
2020/02/06/11:19:14.377867,10.0
2020/02/06/11:19:14.417013,10.0
2020/02/06/11:19:14.456826,10.0
2020/02/06/11:19:14.496306,10.0
2020/02/06/11:19:14.537807,10.0
2020/02/06/11:19:14.577110,10.0
2020/02/06/11:19:14.616282,10.0
2020/02/06/11:19:14.656890,10.0
2020/02/06/11:19:14.696299,10.0
2020/02/06/11:19:14.736519,10.0
2020/02/06/11:19:14.776494,10.0
2020/02/06/11:19:14.817777,10.0
2020/02/06/11:19:14.856878,10.0
2020/02/06/11:19:14.897362,10.0
2020/02/06/11:19:14.936320,10.0
2020/02/06/11:19:14.976206,10.0
2020/02/06/11:19:15.016963,10.0
2020/02/06/11:19:15.056099,10.0
2020/02/06/11:19:15.096788,10.0
2020/02/06/11:19:15.137229,10.0
2020/02/06/11:19:15.177338,10.0
2020/02/06/11:19:15.218041,10.0
2020/02/06/11:19:15.257231,10.0
2020/02/06/11:19:15.296537,10.0
2020/02/06/11:19:15.336469,10.0
2020/02/06/11:19:15.376184,10.0
2020/02/06/11:19:15.416199,10.0
2020/02/06/11:19:15.458203,10.0
2020/02/06/11:19:15.496411,10.0
2020/02/06/11:19:15.536528,10.0
2020/02/06/11:19:15.576215,10.0
2020/02/06/11:19:15.616195,10.0
2020/02/06/11:19:15.656183,10.0
2020/02/06/11:19:15.697582,10.0
2020/02/06/11:19:15.737272,10.0
2020/02/06/11:19:15.776425,10.0
2020/02/06/11:19:15.816308,10.0
2020/02/06/11:19:15.856177,10.0
2020/02/06/11:19:15.896132,10.0
2020/02/06/11:19:15.936289,10.0
2020/02/06/11:19:15.976712,10.0
2020/02/06/11:19:16.015896,10.0
2020/02/06/11:19:16.056451,10.0
2020/02/06/11:19:16.096200,10.0
2020/02/06/11:19:16.136309,10.0
2020/02/06/11:19:16.177209,10.0
2020/02/06/11:19:16.218266,10.0
2020/02/06/11:19:16.256536,10.0
2020/02/06/11:19:16.297423,10.0
2020/02/06/11:19:16.336349,10.0
2020/02/06/11:19:16.376125,10.0
2020/02/06/11:19:16.416465,10.0
2020/02/06/11:19:16.457925,10.0
2020/02/06/11:19:16.497069,10.0
2020/02/06/11:19:16.537343,10.0
2020/02/06/11:19:16.576815,10.0
2020/02/06/11:19:16.618933,10.0
2020/02/06/11:19:16.657618,10.0
2020/02/06/11:19:16.697735,10.0
2020/02/06/11:19:16.737060,10.0
2020/02/06/11:19:16.777689,10.0
2020/02/06/11:19:16.816974,10.0
2020/02/06/11:19:16.858021,10.0
2020/02/06/11:19:16.897498,10.0
2020/02/06/11:19:16.938125,10.0
2020/02/06/11:19:16.977490,10.0
2020/02/06/11:19:17.017428,10.0
2020/02/06/11:19:17.056928,10.0
2020/02/06/11:19:17.096842,10.0
2020/02/06/11:19:17.137372,10.0
2020/02/06/11:19:17.177780,10.0
2020/02/06/11:19:17.217850,10.0
2020/02/06/11:19:17.258312,10.0
2020/02/06/11:19:17.297437,10.0
2020/02/06/11:19:17.337349,10.0
2020/02/06/11:19:17.376109,10.0
2020/02/06/11:19:17.417676,10.0
2020/02/06/11:19:17.457114,10.0
2020/02/06/11:19:17.497992,10.0
2020/02/06/11:19:17.537614,10.0
2020/02/06/11:19:17.577415,10.0
2020/02/06/11:19:17.617992,10.0
2020/02/06/11:19:17.657591,10.0
2020/02/06/11:19:17.697119,10.0
2020/02/06/11:19:17.737260,10.0
2020/02/06/11:19:17.776971,10.0
2020/02/06/11:19:17.816740,10.0
2020/02/06/11:19:17.857484,10.0
2020/02/06/11:19:17.896949,10.0
2020/02/06/11:19:17.937080,10.0
2020/02/06/11:19:17.977346,10.0
2020/02/06/11:19:18.017312,10.0
2020/02/06/11:19:18.057487,10.0
2020/02/06/11:19:18.097011,10.0
2020/02/06/11:19:18.136452,10.0
2020/02/06/11:19:18.177950,10.0
2020/02/06/11:19:18.218282,10.0
2020/02/06/11:19:18.256557,10.0
2020/02/06/11:19:18.297369,10.0
2020/02/06/11:19:18.338400,10.0
2020/02/06/11:19:18.377110,10.0
2020/02/06/11:19:18.419043,10.0
2020/02/06/11:19:18.457611,10.0
2020/02/06/11:19:18.497058,10.0
2020/02/06/11:19:18.539186,10.0
2020/02/06/11:19:18.578985,10.0
2020/02/06/11:19:18.616550,10.0
2020/02/06/11:19:18.657461,10.0
2020/02/06/11:19:18.697798,10.0
2020/02/06/11:19:18.736959,10.0
2020/02/06/11:19:18.777485,10.0
2020/02/06/11:19:18.816849,10.0
2020/02/06/11:19:18.857542,10.0
2020/02/06/11:19:18.898361,10.0
2020/02/06/11:19:18.935764,10.0
2020/02/06/11:19:18.977467,10.0
2020/02/06/11:19:19.016883,10.0
2020/02/06/11:19:19.056867,10.0
2020/02/06/11:19:19.097202,10.0
2020/02/06/11:19:19.136432,10.0
2020/02/06/11:19:19.176504,10.0
2020/02/06/11:19:19.217662,10.0
2020/02/06/11:19:19.256904,10.0
2020/02/06/11:19:19.297594,10.0
2020/02/06/11:19:19.337236,10.0
2020/02/06/11:19:19.377198,10.0
2020/02/06/11:19:19.417496,10.0
2020/02/06/11:19:19.458574,10.0
2020/02/06/11:19:19.497337,10.0
2020/02/06/11:19:19.536272,10.0
2020/02/06/11:19:19.577442,10.0
2020/02/06/11:19:19.616974,10.0
2020/02/06/11:19:19.656907,10.0
2020/02/06/11:19:19.697232,10.0
2020/02/06/11:19:19.737537,10.0
2020/02/06/11:19:19.777471,10.0
2020/02/06/11:19:19.817335,10.0
2020/02/06/11:19:19.857104,10.0
2020/02/06/11:19:19.896918,10.0
2020/02/06/11:19:19.936192,10.0
2020/02/06/11:19:19.976977,10.0
2020/02/06/11:19:20.017181,10.0
2020/02/06/11:19:20.057352,10.0
2020/02/06/11:19:20.096792,10.0
2020/02/06/11:19:20.137807,10.0
2020/02/06/11:19:20.177322,10.0
2020/02/06/11:19:20.218447,10.0
2020/02/06/11:19:20.256311,10.0
2020/02/06/11:19:20.297937,10.0
2020/02/06/11:19:20.337088,10.0
2020/02/06/11:19:20.377343,10.0
2020/02/06/11:19:20.417327,10.0
2020/02/06/11:19:20.457151,10.0
2020/02/06/11:19:20.496866,10.0
2020/02/06/11:19:20.537347,10.0
2020/02/06/11:19:20.576412,10.0
2020/02/06/11:19:20.616976,10.0
2020/02/06/11:19:20.656994,10.0
2020/02/06/11:19:20.696349,10.0
2020/02/06/11:19:20.737845,10.0
2020/02/06/11:19:20.775797,10.0
2020/02/06/11:19:20.817118,10.0
2020/02/06/11:19:20.857001,10.0
2020/02/06/11:19:20.896868,10.0
2020/02/06/11:19:20.938014,10.0
2020/02/06/11:19:20.976721,10.0
2020/02/06/11:19:21.017131,10.0
2020/02/06/11:19:21.057046,10.0
2020/02/06/11:19:21.096768,10.0
2020/02/06/11:19:21.136386,10.0
2020/02/06/11:19:21.176468,10.0
2020/02/06/11:19:21.217273,10.0
2020/02/06/11:19:21.256476,10.0
2020/02/06/11:19:21.298262,10.0
