time,.data
2020/02/06/11:19:07.829481,40.9764705882
2020/02/06/11:19:07.928821,40.8588235294
2020/02/06/11:19:08.029081,40.7411764706
2020/02/06/11:19:08.129397,40.6235294118
2020/02/06/11:19:08.229548,40.5058823529
2020/02/06/11:19:08.329400,40.3882352941
2020/02/06/11:19:08.429934,40.8705882353
2020/02/06/11:19:08.529504,40.7529411765
2020/02/06/11:19:08.629684,40.6352941176
2020/02/06/11:19:08.729717,40.5176470588
2020/02/06/11:19:08.829824,40.4
2020/02/06/11:19:08.929409,40.8823529412
2020/02/06/11:19:09.028963,40.7647058824
2020/02/06/11:19:09.129470,40.6470588235
2020/02/06/11:19:09.230198,40.5294117647
2020/02/06/11:19:09.329870,40.4117647059
2020/02/06/11:19:09.429471,40.2941176471
2020/02/06/11:19:09.529251,40.7764705882
2020/02/06/11:19:09.629245,40.6588235294
2020/02/06/11:19:09.730286,40.5411764706
2020/02/06/11:19:09.829628,41.0235294118
2020/02/06/11:19:09.929391,40.9058823529
2020/02/06/11:19:10.030473,40.7882352941
2020/02/06/11:19:10.130484,40.6705882353
2020/02/06/11:19:10.230590,40.5529411765
2020/02/06/11:19:10.330467,40.4352941176
2020/02/06/11:19:10.430598,40.9176470588
2020/02/06/11:19:10.530120,40.8
2020/02/06/11:19:10.629747,40.6823529412
2020/02/06/11:19:10.729681,40.5647058824
2020/02/06/11:19:10.830146,40.4470588235
2020/02/06/11:19:10.929562,40.9294117647
2020/02/06/11:19:11.029971,40.8117647059
2020/02/06/11:19:11.130239,40.6941176471
2020/02/06/11:19:11.229697,40.5764705882
2020/02/06/11:19:11.329655,40.4588235294
2020/02/06/11:19:11.430201,40.3411764706
2020/02/06/11:19:11.529929,40.8235294118
2020/02/06/11:19:11.630683,40.7058823529
2020/02/06/11:19:11.729128,40.5882352941
2020/02/06/11:19:11.829154,40.4705882353
2020/02/06/11:19:11.929919,40.3529411765
2020/02/06/11:19:12.030146,40.5352941176
2020/02/06/11:19:12.129328,40.7176470588
2020/02/06/11:19:12.229341,40.6
2020/02/06/11:19:12.329401,40.4823529412
2020/02/06/11:19:12.429269,40.3647058824
2020/02/06/11:19:12.529043,40.8470588235
2020/02/06/11:19:12.629057,40.7294117647
2020/02/06/11:19:12.730083,40.6117647059
2020/02/06/11:19:12.829085,41.0941176471
2020/02/06/11:19:12.929017,40.9764705882
2020/02/06/11:19:13.029373,40.8588235294
2020/02/06/11:19:13.129869,40.7411764706
2020/02/06/11:19:13.229336,40.6235294118
2020/02/06/11:19:13.329606,40.5058823529
2020/02/06/11:19:13.430572,40.9882352941
2020/02/06/11:19:13.529188,40.8705882353
2020/02/06/11:19:13.629416,40.7529411765
2020/02/06/11:19:13.729751,40.6352941176
2020/02/06/11:19:13.829260,40.5176470588
2020/02/06/11:19:13.929008,40.4
2020/02/06/11:19:14.029934,40.8823529412
2020/02/06/11:19:14.129134,40.7647058824
2020/02/06/11:19:14.229703,40.6470588235
2020/02/06/11:19:14.329257,41.1294117647
2020/02/06/11:19:14.429736,41.0117647059
2020/02/06/11:19:14.529230,40.8941176471
2020/02/06/11:19:14.629972,40.7764705882
2020/02/06/11:19:14.730276,40.6588235294
2020/02/06/11:19:14.829607,41.1411764706
2020/02/06/11:19:14.929247,41.0235294118
2020/02/06/11:19:15.029546,40.9058823529
2020/02/06/11:19:15.130448,40.7882352941
2020/02/06/11:19:15.229821,41.2705882353
2020/02/06/11:19:15.330426,41.1529411765
2020/02/06/11:19:15.429230,41.0352941176
2020/02/06/11:19:15.530079,40.9176470588
2020/02/06/11:19:15.629905,41.4
2020/02/06/11:19:15.728932,41.2823529412
2020/02/06/11:19:15.829656,41.1647058824
2020/02/06/11:19:15.930323,41.0470588235
2020/02/06/11:19:16.029816,40.9294117647
2020/02/06/11:19:16.129357,40.8117647059
2020/02/06/11:19:16.230069,41.2941176471
2020/02/06/11:19:16.329191,41.1764705882
2020/02/06/11:19:16.429852,41.0588235294
2020/02/06/11:19:16.529567,41.5411764706
2020/02/06/11:19:16.629682,41.4235294118
2020/02/06/11:19:16.730235,41.3058823529
2020/02/06/11:19:16.829144,41.1882352941
2020/02/06/11:19:16.929466,41.0705882353
2020/02/06/11:19:17.029784,40.9529411765
2020/02/06/11:19:17.129948,40.8352941176
2020/02/06/11:19:17.230569,41.3176470588
2020/02/06/11:19:17.330077,41.2
2020/02/06/11:19:17.429577,41.0823529412
2020/02/06/11:19:17.529582,40.9647058824
2020/02/06/11:19:17.629865,40.8470588235
2020/02/06/11:19:17.730326,40.7294117647
2020/02/06/11:19:17.829998,41.2117647059
2020/02/06/11:19:17.929871,41.0941176471
2020/02/06/11:19:18.029778,40.9764705882
2020/02/06/11:19:18.130194,40.8588235294
2020/02/06/11:19:18.229964,40.7411764706
2020/02/06/11:19:18.330137,41.2235294118
2020/02/06/11:19:18.429172,41.1058823529
2020/02/06/11:19:18.529487,40.9882352941
2020/02/06/11:19:18.629438,40.8705882353
2020/02/06/11:19:18.729228,41.3529411765
2020/02/06/11:19:18.829286,41.2352941176
2020/02/06/11:19:18.929168,41.1176470588
2020/02/06/11:19:19.029027,41.6
2020/02/06/11:19:19.130203,41.4823529412
2020/02/06/11:19:19.229363,41.3647058824
2020/02/06/11:19:19.329775,41.2470588235
2020/02/06/11:19:19.429348,41.1294117647
2020/02/06/11:19:19.530002,41.6117647059
2020/02/06/11:19:19.629590,41.4941176471
2020/02/06/11:19:19.729318,41.3764705882
2020/02/06/11:19:19.829818,41.2588235294
2020/02/06/11:19:19.929735,41.1411764706
2020/02/06/11:19:20.029865,41.0235294118
2020/02/06/11:19:20.130738,40.9058823529
2020/02/06/11:19:20.229565,41.3882352941
2020/02/06/11:19:20.330280,41.2705882353
2020/02/06/11:19:20.430067,41.1529411765
2020/02/06/11:19:20.530669,41.0352941176
2020/02/06/11:19:20.630990,40.9176470588
2020/02/06/11:19:20.729670,41.4
2020/02/06/11:19:20.829274,41.2823529412
2020/02/06/11:19:20.930459,41.1647058824
2020/02/06/11:19:21.029958,41.0470588235
2020/02/06/11:19:21.129208,40.9294117647
2020/02/06/11:19:21.230039,40.8117647059
2020/02/06/11:19:21.329379,41.2941176471
2020/02/06/11:19:21.429832,41.1764705882
2020/02/06/11:19:21.529917,41.0588235294
2020/02/06/11:19:21.629484,40.9411764706
2020/02/06/11:19:21.729311,40.8235294118
2020/02/06/11:19:21.829408,40.7058823529
2020/02/06/11:19:21.929475,40.5882352941
2020/02/06/11:19:22.030030,41.0705882353
2020/02/06/11:19:22.129492,40.9529411765
2020/02/06/11:19:22.230055,41.1352941176
2020/02/06/11:19:22.330145,41.3176470588
2020/02/06/11:19:22.430323,41.2
2020/02/06/11:19:22.530655,41.0823529412
2020/02/06/11:19:22.629359,40.9647058824
2020/02/06/11:19:22.729452,41.4470588235
2020/02/06/11:19:22.829109,41.3294117647
2020/02/06/11:19:22.929760,41.2117647059
2020/02/06/11:19:23.029052,41.0941176471
2020/02/06/11:19:23.129553,41.5764705882
2020/02/06/11:19:23.230964,41.4588235294
2020/02/06/11:19:23.329984,41.3411764706
2020/02/06/11:19:23.429583,41.2235294118
2020/02/06/11:19:23.530953,41.7058823529
2020/02/06/11:19:23.630002,41.5882352941
2020/02/06/11:19:23.729333,41.4705882353
2020/02/06/11:19:23.830290,41.9529411765
2020/02/06/11:19:23.929304,41.8352941176
2020/02/06/11:19:24.029347,41.7176470588
2020/02/06/11:19:24.130388,41.6
2020/02/06/11:19:24.229859,41.4823529412
2020/02/06/11:19:24.329640,41.9647058824
2020/02/06/11:19:24.429535,41.8470588235
2020/02/06/11:19:24.530054,41.7294117647
2020/02/06/11:19:24.630439,41.6117647059
2020/02/06/11:19:24.730134,41.4941176471
2020/02/06/11:19:24.830137,41.3764705882
2020/02/06/11:19:24.929749,41.8588235294
2020/02/06/11:19:25.029779,41.7411764706
2020/02/06/11:19:25.130493,42.2235294118
2020/02/06/11:19:25.229474,42.1058823529
2020/02/06/11:19:25.330395,41.9882352941
2020/02/06/11:19:25.430194,41.8705882353
2020/02/06/11:19:25.529208,41.7529411765
2020/02/06/11:19:25.629937,41.6352941176
2020/02/06/11:19:25.729289,41.5176470588
2020/02/06/11:19:25.829149,41.4
2020/02/06/11:19:25.929438,41.2823529412
2020/02/06/11:19:26.029175,41.1647058824
2020/02/06/11:19:26.130128,41.0470588235
2020/02/06/11:19:26.229487,40.9294117647
2020/02/06/11:19:26.329150,41.4117647059
2020/02/06/11:19:26.430120,41.2941176471
2020/02/06/11:19:26.530004,41.7764705882
2020/02/06/11:19:26.629607,41.6588235294
2020/02/06/11:19:26.729638,41.5411764706
2020/02/06/11:19:26.830096,41.4235294118
2020/02/06/11:19:26.929673,41.9058823529
2020/02/06/11:19:27.029716,41.7882352941
2020/02/06/11:19:27.130046,41.6705882353
2020/02/06/11:19:27.229216,41.5529411765
2020/02/06/11:19:27.329327,41.4352941176
2020/02/06/11:19:27.429364,41.3176470588
2020/02/06/11:19:27.530042,41.2
2020/02/06/11:19:27.629977,41.6823529412
2020/02/06/11:19:27.729748,41.5647058824
2020/02/06/11:19:27.829948,42.0470588235
2020/02/06/11:19:27.929691,41.9294117647
2020/02/06/11:19:28.029829,41.8117647059
2020/02/06/11:19:28.130602,41.6941176471
2020/02/06/11:19:28.230075,41.5764705882
2020/02/06/11:19:28.329833,41.4588235294
2020/02/06/11:19:28.429504,41.3411764706
2020/02/06/11:19:28.530280,41.2235294118
2020/02/06/11:19:28.629839,41.7058823529
2020/02/06/11:19:28.729093,41.5882352941
2020/02/06/11:19:28.829340,41.4705882353
2020/02/06/11:19:28.929160,41.9529411765
2020/02/06/11:19:29.029378,41.8352941176
2020/02/06/11:19:29.129966,41.7176470588
2020/02/06/11:19:29.230280,41.6
2020/02/06/11:19:29.329840,41.4823529412
2020/02/06/11:19:29.430157,41.3647058824
2020/02/06/11:19:29.529730,41.2470588235
2020/02/06/11:19:29.629536,41.1294117647
2020/02/06/11:19:29.729447,41.6117647059
2020/02/06/11:19:29.829492,41.4941176471
2020/02/06/11:19:29.929237,41.3764705882
2020/02/06/11:19:30.029240,41.2588235294
2020/02/06/11:19:30.130119,41.7411764706
2020/02/06/11:19:30.229464,41.6235294118
2020/02/06/11:19:30.329475,42.1058823529
2020/02/06/11:19:30.429616,41.9882352941
2020/02/06/11:19:30.529489,41.2705882353
2020/02/06/11:19:30.629923,41.1529411765
2020/02/06/11:19:30.729138,41.0352941176
2020/02/06/11:19:30.829046,40.9176470588
2020/02/06/11:19:30.929918,40.8
2020/02/06/11:19:31.029123,41.2823529412
2020/02/06/11:19:31.129787,41.1647058824
2020/02/06/11:19:31.228166,41.6470588235
2020/02/06/11:19:31.329066,41.5294117647
2020/02/06/11:19:31.428871,41.4117647059
2020/02/06/11:19:31.529540,41.2941176471
2020/02/06/11:19:31.629336,41.1764705882
2020/02/06/11:19:31.730019,41.0588235294
2020/02/06/11:19:31.829919,41.5411764706
2020/02/06/11:19:31.929908,41.4235294118
2020/02/06/11:19:32.030127,41.9058823529
2020/02/06/11:19:32.131390,41.7882352941
2020/02/06/11:19:32.230518,41.6705882353
2020/02/06/11:19:32.330101,41.5529411765
