time,.data
2020/02/06/11:19:02.456146,20.0
2020/02/06/11:19:02.496127,20.0
2020/02/06/11:19:02.537878,20.0
2020/02/06/11:19:02.576258,20.0
2020/02/06/11:19:02.616168,20.0
2020/02/06/11:19:02.656091,20.0
2020/02/06/11:19:02.696097,20.0
2020/02/06/11:19:02.738060,20.0
2020/02/06/11:19:02.777089,20.0
2020/02/06/11:19:02.817535,20.0
2020/02/06/11:19:02.857138,20.0
2020/02/06/11:19:02.896914,20.0
2020/02/06/11:19:02.937525,20.0
2020/02/06/11:19:02.976888,20.0
2020/02/06/11:19:03.016865,20.0
2020/02/06/11:19:03.057668,20.0
2020/02/06/11:19:03.096825,20.0
2020/02/06/11:19:03.136537,20.0
2020/02/06/11:19:03.179005,20.0
2020/02/06/11:19:03.217314,20.0
2020/02/06/11:19:03.257653,20.0
2020/02/06/11:19:03.296979,20.0
2020/02/06/11:19:03.337595,20.0
2020/02/06/11:19:03.377571,20.0
2020/02/06/11:19:03.416450,20.0
2020/02/06/11:19:03.456150,20.0
2020/02/06/11:19:03.497060,20.0
2020/02/06/11:19:03.536201,20.0
2020/02/06/11:19:03.578012,20.0
2020/02/06/11:19:03.617765,20.0
2020/02/06/11:19:03.656358,20.0
2020/02/06/11:19:03.697361,20.0
2020/02/06/11:19:03.737113,20.0
2020/02/06/11:19:03.777311,20.0
2020/02/06/11:19:03.817189,20.0
2020/02/06/11:19:03.857324,20.0
2020/02/06/11:19:03.896182,20.0
2020/02/06/11:19:03.937050,20.0
2020/02/06/11:19:03.976371,20.0
2020/02/06/11:19:04.017005,20.0
2020/02/06/11:19:04.057082,20.0
2020/02/06/11:19:04.097138,20.0
2020/02/06/11:19:04.137660,20.0
2020/02/06/11:19:04.176481,20.0
2020/02/06/11:19:04.217506,20.0
2020/02/06/11:19:04.256171,20.0
2020/02/06/11:19:04.296530,20.0
2020/02/06/11:19:04.337470,20.0
2020/02/06/11:19:04.377579,20.0
2020/02/06/11:19:04.416832,20.0
2020/02/06/11:19:04.457098,20.0
2020/02/06/11:19:04.497038,20.0
2020/02/06/11:19:04.537517,20.0
2020/02/06/11:19:04.576418,20.0
2020/02/06/11:19:04.616898,20.0
2020/02/06/11:19:04.656242,20.0
2020/02/06/11:19:04.697028,20.0
2020/02/06/11:19:04.736880,20.0
2020/02/06/11:19:04.776539,20.0
2020/02/06/11:19:04.817683,20.0
2020/02/06/11:19:04.856755,20.0
2020/02/06/11:19:04.896497,20.0
2020/02/06/11:19:04.937648,20.0
2020/02/06/11:19:04.976455,20.0
2020/02/06/11:19:05.017634,20.0
2020/02/06/11:19:05.056112,20.0
2020/02/06/11:19:05.097356,20.0
2020/02/06/11:19:05.137772,20.0
2020/02/06/11:19:05.176478,20.0
2020/02/06/11:19:05.217194,20.0
2020/02/06/11:19:05.255991,20.0
2020/02/06/11:19:05.295731,20.0
2020/02/06/11:19:05.335793,20.0
2020/02/06/11:19:05.376022,20.0
2020/02/06/11:19:05.416297,20.0
2020/02/06/11:19:05.456101,20.0
2020/02/06/11:19:05.495934,20.0
2020/02/06/11:19:05.535788,20.0
2020/02/06/11:19:05.576776,20.0
2020/02/06/11:19:05.617290,20.0
2020/02/06/11:19:05.656909,20.0
2020/02/06/11:19:05.696452,20.0
2020/02/06/11:19:05.736212,20.0
2020/02/06/11:19:05.777602,20.0
2020/02/06/11:19:05.816943,20.0
2020/02/06/11:19:05.856354,20.0
2020/02/06/11:19:05.896563,20.0
2020/02/06/11:19:05.936251,20.0
2020/02/06/11:19:05.977167,20.0
2020/02/06/11:19:06.016461,20.0
2020/02/06/11:19:06.056877,20.0
2020/02/06/11:19:06.096823,20.0
2020/02/06/11:19:06.137829,20.0
2020/02/06/11:19:06.177110,20.0
2020/02/06/11:19:06.217342,20.0
2020/02/06/11:19:06.256152,20.0
2020/02/06/11:19:06.296801,20.0
2020/02/06/11:19:06.337600,20.0
2020/02/06/11:19:06.377558,20.0
2020/02/06/11:19:06.417634,20.0
2020/02/06/11:19:06.457395,20.0
2020/02/06/11:19:06.497163,20.0
2020/02/06/11:19:06.537723,20.0
2020/02/06/11:19:06.577590,20.0
2020/02/06/11:19:06.617576,20.0
2020/02/06/11:19:06.657279,20.0
2020/02/06/11:19:06.697109,20.0
2020/02/06/11:19:06.737038,20.0
2020/02/06/11:19:06.777060,20.0
2020/02/06/11:19:06.817118,20.0
2020/02/06/11:19:06.856778,20.0
2020/02/06/11:19:06.897137,20.0
2020/02/06/11:19:06.936018,20.0
2020/02/06/11:19:06.977076,20.0
2020/02/06/11:19:07.017469,20.0
2020/02/06/11:19:07.057055,20.0
2020/02/06/11:19:07.097051,20.0
2020/02/06/11:19:07.137355,20.0
2020/02/06/11:19:07.177257,20.0
2020/02/06/11:19:07.217302,20.0
2020/02/06/11:19:07.256220,20.0
2020/02/06/11:19:07.297600,20.0
2020/02/06/11:19:07.337160,20.0
2020/02/06/11:19:07.377207,20.0
2020/02/06/11:19:07.417304,20.0
2020/02/06/11:19:07.456266,20.0
2020/02/06/11:19:07.496093,20.0
2020/02/06/11:19:07.536477,20.0
2020/02/06/11:19:07.578188,20.0
2020/02/06/11:19:07.617178,20.0
2020/02/06/11:19:07.658746,20.0
2020/02/06/11:19:07.698596,20.0
2020/02/06/11:19:07.737694,20.0
2020/02/06/11:19:07.777879,20.0
2020/02/06/11:19:07.816007,20.0
2020/02/06/11:19:07.855873,20.0
2020/02/06/11:19:07.897780,20.0
2020/02/06/11:19:07.937140,20.0
2020/02/06/11:19:07.977224,20.0
2020/02/06/11:19:08.017053,20.0
2020/02/06/11:19:08.056916,20.0
2020/02/06/11:19:08.096791,20.0
2020/02/06/11:19:08.136981,20.0
2020/02/06/11:19:08.176091,20.0
2020/02/06/11:19:08.216476,20.0
2020/02/06/11:19:08.255784,20.0
2020/02/06/11:19:08.296922,20.0
2020/02/06/11:19:08.336494,20.0
2020/02/06/11:19:08.376381,20.0
2020/02/06/11:19:08.417472,20.0
2020/02/06/11:19:08.455788,20.0
2020/02/06/11:19:08.497394,20.0
2020/02/06/11:19:08.535904,20.0
2020/02/06/11:19:08.577684,20.0
2020/02/06/11:19:08.617020,20.0
2020/02/06/11:19:08.656766,20.0
2020/02/06/11:19:08.696360,20.0
2020/02/06/11:19:08.736255,20.0
2020/02/06/11:19:08.777357,20.0
2020/02/06/11:19:08.816152,20.0
2020/02/06/11:19:08.857147,20.0
2020/02/06/11:19:08.896571,20.0
2020/02/06/11:19:08.936283,20.0
2020/02/06/11:19:08.976335,20.0
2020/02/06/11:19:09.016789,20.0
2020/02/06/11:19:09.055985,20.0
2020/02/06/11:19:09.096552,20.0
2020/02/06/11:19:09.136978,20.0
2020/02/06/11:19:09.176819,20.0
2020/02/06/11:19:09.217040,20.0
2020/02/06/11:19:09.257810,20.0
2020/02/06/11:19:09.298016,20.0
2020/02/06/11:19:09.336047,20.0
2020/02/06/11:19:09.377692,20.0
2020/02/06/11:19:09.416418,20.0
2020/02/06/11:19:09.457779,20.0
2020/02/06/11:19:09.497186,20.0
2020/02/06/11:19:09.537771,20.0
2020/02/06/11:19:09.577155,20.0
2020/02/06/11:19:09.617220,20.0
2020/02/06/11:19:09.657429,20.0
2020/02/06/11:19:09.697243,20.0
2020/02/06/11:19:09.736935,20.0
2020/02/06/11:19:09.776542,20.0
2020/02/06/11:19:09.817058,20.0
2020/02/06/11:19:09.856991,20.0
2020/02/06/11:19:09.896825,20.0
2020/02/06/11:19:09.937137,20.0
2020/02/06/11:19:09.976347,20.0
2020/02/06/11:19:10.016797,20.0
2020/02/06/11:19:10.057326,20.0
2020/02/06/11:19:10.097481,20.0
2020/02/06/11:19:10.137129,20.0
2020/02/06/11:19:10.176341,20.0
2020/02/06/11:19:10.218025,20.0
2020/02/06/11:19:10.257116,20.0
2020/02/06/11:19:10.296260,20.0
2020/02/06/11:19:10.337626,20.0
2020/02/06/11:19:10.377118,20.0
2020/02/06/11:19:10.418047,20.0
2020/02/06/11:19:10.457165,20.0
2020/02/06/11:19:10.496290,20.0
2020/02/06/11:19:10.535993,20.0
2020/02/06/11:19:10.577384,20.0
2020/02/06/11:19:10.617307,20.0
2020/02/06/11:19:10.657152,20.0
2020/02/06/11:19:10.697258,20.0
2020/02/06/11:19:10.736335,20.0
2020/02/06/11:19:10.777562,20.0
2020/02/06/11:19:10.816988,20.0
2020/02/06/11:19:10.857142,20.0
2020/02/06/11:19:10.897209,20.0
2020/02/06/11:19:10.936422,20.0
2020/02/06/11:19:10.977059,20.0
2020/02/06/11:19:11.016995,20.0
2020/02/06/11:19:11.055710,20.0
2020/02/06/11:19:11.097078,20.0
2020/02/06/11:19:11.135599,20.0
2020/02/06/11:19:11.176809,20.0
2020/02/06/11:19:11.216089,20.0
2020/02/06/11:19:11.257149,20.0
2020/02/06/11:19:11.296409,20.0
2020/02/06/11:19:11.336043,20.0
2020/02/06/11:19:11.377830,20.0
2020/02/06/11:19:11.416513,20.0
2020/02/06/11:19:11.457628,20.0
2020/02/06/11:19:11.496229,20.0
2020/02/06/11:19:11.536783,20.0
2020/02/06/11:19:11.577459,20.0
2020/02/06/11:19:11.617016,20.0
2020/02/06/11:19:11.656472,20.0
2020/02/06/11:19:11.696481,20.0
2020/02/06/11:19:11.736843,20.0
2020/02/06/11:19:11.776917,20.0
2020/02/06/11:19:11.816463,20.0
2020/02/06/11:19:11.856458,20.0
2020/02/06/11:19:11.897247,20.0
2020/02/06/11:19:11.937402,20.0
2020/02/06/11:19:11.976845,20.0
2020/02/06/11:19:12.015764,20.0
2020/02/06/11:19:12.057613,20.0
2020/02/06/11:19:12.097106,20.0
2020/02/06/11:19:12.138213,20.0
2020/02/06/11:19:12.177567,20.0
2020/02/06/11:19:12.217140,20.0
2020/02/06/11:19:12.258013,20.0
2020/02/06/11:19:12.296115,20.0
2020/02/06/11:19:12.336412,20.0
2020/02/06/11:19:12.376368,20.0
2020/02/06/11:19:12.417196,20.0
2020/02/06/11:19:12.456887,20.0
2020/02/06/11:19:12.496917,20.0
2020/02/06/11:19:12.536357,20.0
2020/02/06/11:19:12.577386,20.0
2020/02/06/11:19:12.616465,20.0
2020/02/06/11:19:12.656164,20.0
2020/02/06/11:19:12.697035,20.0
2020/02/06/11:19:12.736381,20.0
2020/02/06/11:19:12.777142,20.0
2020/02/06/11:19:12.816566,20.0
2020/02/06/11:19:12.857214,20.0
2020/02/06/11:19:12.897183,20.0
2020/02/06/11:19:12.937138,20.0
2020/02/06/11:19:12.976888,20.0
2020/02/06/11:19:13.016227,20.0
2020/02/06/11:19:13.057678,20.0
2020/02/06/11:19:13.097516,20.0
2020/02/06/11:19:13.137073,20.0
2020/02/06/11:19:13.177045,20.0
2020/02/06/11:19:13.217194,20.0
2020/02/06/11:19:13.257778,20.0
2020/02/06/11:19:13.296529,20.0
2020/02/06/11:19:13.336850,20.0
2020/02/06/11:19:13.376411,20.0
2020/02/06/11:19:13.416537,20.0
2020/02/06/11:19:13.456388,20.0
2020/02/06/11:19:13.496213,20.0
2020/02/06/11:19:13.535935,20.0
2020/02/06/11:19:13.577358,20.0
2020/02/06/11:19:13.617667,20.0
2020/02/06/11:19:13.656079,20.0
2020/02/06/11:19:13.696090,20.0
2020/02/06/11:19:13.736232,20.0
2020/02/06/11:19:13.776958,20.0
2020/02/06/11:19:13.816771,20.0
2020/02/06/11:19:13.856282,20.0
2020/02/06/11:19:13.896316,20.0
2020/02/06/11:19:13.937062,20.0
2020/02/06/11:19:13.976559,20.0
2020/02/06/11:19:14.015833,20.0
2020/02/06/11:19:14.055837,20.0
2020/02/06/11:19:14.096144,20.0
2020/02/06/11:19:14.136251,20.0
2020/02/06/11:19:14.176814,20.0
2020/02/06/11:19:14.217601,20.0
2020/02/06/11:19:14.257712,20.0
2020/02/06/11:19:14.296093,20.0
2020/02/06/11:19:14.336520,20.0
2020/02/06/11:19:14.377625,20.0
2020/02/06/11:19:14.416795,20.0
2020/02/06/11:19:14.456825,20.0
2020/02/06/11:19:14.496284,20.0
2020/02/06/11:19:14.537763,20.0
2020/02/06/11:19:14.576899,20.0
2020/02/06/11:19:14.616248,20.0
2020/02/06/11:19:14.657178,20.0
2020/02/06/11:19:14.696244,20.0
2020/02/06/11:19:14.736484,20.0
2020/02/06/11:19:14.776448,20.0
2020/02/06/11:19:14.817338,20.0
2020/02/06/11:19:14.856431,20.0
2020/02/06/11:19:14.897179,20.0
2020/02/06/11:19:14.936014,20.0
2020/02/06/11:19:14.976193,20.0
2020/02/06/11:19:15.016213,20.0
2020/02/06/11:19:15.056109,20.0
2020/02/06/11:19:15.096557,20.0
2020/02/06/11:19:15.136812,20.0
2020/02/06/11:19:15.177148,20.0
2020/02/06/11:19:15.217236,20.0
2020/02/06/11:19:15.257170,20.0
2020/02/06/11:19:15.296475,20.0
2020/02/06/11:19:15.336453,20.0
2020/02/06/11:19:15.376150,20.0
2020/02/06/11:19:15.416122,20.0
2020/02/06/11:19:15.457013,20.0
2020/02/06/11:19:15.496368,20.0
2020/02/06/11:19:15.536503,20.0
2020/02/06/11:19:15.576151,20.0
2020/02/06/11:19:15.616111,20.0
2020/02/06/11:19:15.656102,20.0
2020/02/06/11:19:15.697530,20.0
2020/02/06/11:19:15.737216,20.0
2020/02/06/11:19:15.776383,20.0
2020/02/06/11:19:15.816298,20.0
2020/02/06/11:19:15.856147,20.0
2020/02/06/11:19:15.896111,20.0
2020/02/06/11:19:15.936243,20.0
2020/02/06/11:19:15.976419,20.0
2020/02/06/11:19:16.015862,20.0
2020/02/06/11:19:16.056450,20.0
2020/02/06/11:19:16.096159,20.0
2020/02/06/11:19:16.136059,20.0
2020/02/06/11:19:16.176465,20.0
2020/02/06/11:19:16.217973,20.0
2020/02/06/11:19:16.256523,20.0
2020/02/06/11:19:16.297422,20.0
2020/02/06/11:19:16.335962,20.0
2020/02/06/11:19:16.376089,20.0
2020/02/06/11:19:16.416417,20.0
2020/02/06/11:19:16.457707,20.0
2020/02/06/11:19:16.496979,20.0
2020/02/06/11:19:16.536811,20.0
2020/02/06/11:19:16.576727,20.0
2020/02/06/11:19:16.618893,20.0
2020/02/06/11:19:16.657432,20.0
2020/02/06/11:19:16.697508,20.0
2020/02/06/11:19:16.736966,20.0
2020/02/06/11:19:16.777436,20.0
2020/02/06/11:19:16.816476,20.0
2020/02/06/11:19:16.857810,20.0
2020/02/06/11:19:16.897279,20.0
2020/02/06/11:19:16.937276,20.0
2020/02/06/11:19:16.976206,20.0
2020/02/06/11:19:17.017175,20.0
2020/02/06/11:19:17.056422,20.0
2020/02/06/11:19:17.096517,20.0
2020/02/06/11:19:17.137249,20.0
2020/02/06/11:19:17.177558,20.0
2020/02/06/11:19:17.217805,20.0
2020/02/06/11:19:17.257170,20.0
2020/02/06/11:19:17.296983,20.0
2020/02/06/11:19:17.336323,20.0
2020/02/06/11:19:17.376115,20.0
2020/02/06/11:19:17.416452,20.0
2020/02/06/11:19:17.457074,20.0
2020/02/06/11:19:17.496774,20.0
2020/02/06/11:19:17.537495,20.0
2020/02/06/11:19:17.577051,20.0
2020/02/06/11:19:17.617971,20.0
2020/02/06/11:19:17.657346,20.0
2020/02/06/11:19:17.697067,20.0
2020/02/06/11:19:17.736831,20.0
2020/02/06/11:19:17.776556,20.0
2020/02/06/11:19:17.816424,20.0
2020/02/06/11:19:17.857443,20.0
2020/02/06/11:19:17.896342,20.0
2020/02/06/11:19:17.937040,20.0
2020/02/06/11:19:17.977134,20.0
2020/02/06/11:19:18.017313,20.0
2020/02/06/11:19:18.057285,20.0
2020/02/06/11:19:18.096957,20.0
2020/02/06/11:19:18.136175,20.0
2020/02/06/11:19:18.177268,20.0
2020/02/06/11:19:18.217843,20.0
2020/02/06/11:19:18.256318,20.0
2020/02/06/11:19:18.297317,20.0
2020/02/06/11:19:18.338140,20.0
2020/02/06/11:19:18.376517,20.0
2020/02/06/11:19:18.418367,20.0
2020/02/06/11:19:18.457548,20.0
2020/02/06/11:19:18.496435,20.0
2020/02/06/11:19:18.539147,20.0
2020/02/06/11:19:18.578946,20.0
2020/02/06/11:19:18.616555,20.0
2020/02/06/11:19:18.657397,20.0
2020/02/06/11:19:18.697656,20.0
2020/02/06/11:19:18.736547,20.0
2020/02/06/11:19:18.776989,20.0
2020/02/06/11:19:18.816368,20.0
2020/02/06/11:19:18.856826,20.0
2020/02/06/11:19:18.897543,20.0
2020/02/06/11:19:18.935729,20.0
2020/02/06/11:19:18.976900,20.0
2020/02/06/11:19:19.016828,20.0
2020/02/06/11:19:19.055924,20.0
2020/02/06/11:19:19.096566,20.0
2020/02/06/11:19:19.136189,20.0
2020/02/06/11:19:19.176185,20.0
2020/02/06/11:19:19.217619,20.0
2020/02/06/11:19:19.255962,20.0
2020/02/06/11:19:19.297553,20.0
2020/02/06/11:19:19.337093,20.0
2020/02/06/11:19:19.376979,20.0
2020/02/06/11:19:19.416502,20.0
2020/02/06/11:19:19.458340,20.0
2020/02/06/11:19:19.497101,20.0
2020/02/06/11:19:19.536232,20.0
2020/02/06/11:19:19.576811,20.0
2020/02/06/11:19:19.616916,20.0
2020/02/06/11:19:19.656146,20.0
2020/02/06/11:19:19.697104,20.0
2020/02/06/11:19:19.737157,20.0
2020/02/06/11:19:19.776540,20.0
2020/02/06/11:19:19.816942,20.0
2020/02/06/11:19:19.856374,20.0
2020/02/06/11:19:19.896095,20.0
2020/02/06/11:19:19.936148,20.0
2020/02/06/11:19:19.975905,20.0
2020/02/06/11:19:20.016505,20.0
2020/02/06/11:19:20.055975,20.0
2020/02/06/11:19:20.096561,20.0
2020/02/06/11:19:20.137112,20.0
2020/02/06/11:19:20.177279,20.0
2020/02/06/11:19:20.218219,20.0
2020/02/06/11:19:20.256275,20.0
2020/02/06/11:19:20.297893,20.0
2020/02/06/11:19:20.337022,20.0
2020/02/06/11:19:20.377274,20.0
2020/02/06/11:19:20.417290,20.0
2020/02/06/11:19:20.457102,20.0
2020/02/06/11:19:20.496444,20.0
2020/02/06/11:19:20.537279,20.0
2020/02/06/11:19:20.576379,20.0
2020/02/06/11:19:20.616954,20.0
2020/02/06/11:19:20.656993,20.0
2020/02/06/11:19:20.696176,20.0
2020/02/06/11:19:20.737662,20.0
2020/02/06/11:19:20.775687,20.0
2020/02/06/11:19:20.815441,20.0
2020/02/06/11:19:20.856945,20.0
2020/02/06/11:19:20.896510,20.0
2020/02/06/11:19:20.937027,20.0
2020/02/06/11:19:20.976484,20.0
2020/02/06/11:19:21.017086,20.0
2020/02/06/11:19:21.056791,20.0
2020/02/06/11:19:21.096063,20.0
2020/02/06/11:19:21.136347,20.0
2020/02/06/11:19:21.176459,20.0
2020/02/06/11:19:21.217024,20.0
2020/02/06/11:19:21.256280,20.0
2020/02/06/11:19:21.298190,20.0
2020/02/06/11:19:21.336891,20.0
2020/02/06/11:19:21.376396,20.0
2020/02/06/11:19:21.415962,20.0
2020/02/06/11:19:21.457703,20.0
2020/02/06/11:19:21.497494,20.0
2020/02/06/11:19:21.537142,20.0
2020/02/06/11:19:21.576369,20.0
2020/02/06/11:19:21.618168,20.0
2020/02/06/11:19:21.658026,20.0
