time,.data
2020/02/06/11:19:21.829714,72.1117647059
2020/02/06/11:19:21.929180,72.1764705882
2020/02/06/11:19:22.029325,72.5411764706
2020/02/06/11:19:22.129118,73.5058823529
2020/02/06/11:19:22.229179,73.2705882353
2020/02/06/11:19:22.330906,73.6352941176
2020/02/06/11:19:22.429464,72.8
2020/02/06/11:19:22.529609,72.5647058824
2020/02/06/11:19:22.628479,72.3294117647
2020/02/06/11:19:22.728235,72.0941176471
2020/02/06/11:19:22.827646,72.4588235294
2020/02/06/11:19:22.927785,72.8235294118
2020/02/06/11:19:23.028199,72.5882352941
2020/02/06/11:19:23.128418,72.3529411765
2020/02/06/11:19:23.230410,72.1176470588
2020/02/06/11:19:23.328291,71.8823529412
2020/02/06/11:19:23.429191,72.2470588235
2020/02/06/11:19:23.528275,72.0117647059
2020/02/06/11:19:23.628358,72.3764705882
2020/02/06/11:19:23.729038,72.7411764706
2020/02/06/11:19:23.830214,72.5058823529
2020/02/06/11:19:23.929641,72.8705882353
2020/02/06/11:19:24.029291,72.6352941176
2020/02/06/11:19:24.128591,72.4
2020/02/06/11:19:24.230335,72.7647058824
2020/02/06/11:19:24.328897,73.1294117647
2020/02/06/11:19:24.429608,72.8941176471
2020/02/06/11:19:24.528771,72.6588235294
2020/02/06/11:19:24.630880,72.4235294118
2020/02/06/11:19:24.729479,72.1882352941
2020/02/06/11:19:24.829100,71.9529411765
2020/02/06/11:19:24.929815,72.3176470588
2020/02/06/11:19:25.029779,73.2823529412
2020/02/06/11:19:25.130047,73.6470588235
2020/02/06/11:19:25.229552,74.6117647059
2020/02/06/11:19:25.328333,74.9764705882
2020/02/06/11:19:25.430095,74.1411764706
2020/02/06/11:19:25.529547,73.3058823529
2020/02/06/11:19:25.629269,72.4705882353
2020/02/06/11:19:25.729401,71.6352941176
2020/02/06/11:19:25.829230,71.4
2020/02/06/11:19:25.928180,71.1647058824
2020/02/06/11:19:26.029124,70.9294117647
2020/02/06/11:19:26.128994,71.2941176471
2020/02/06/11:19:26.229408,71.6588235294
2020/02/06/11:19:26.329225,72.6235294118
2020/02/06/11:19:26.427792,72.9882352941
2020/02/06/11:19:26.529311,73.3529411765
2020/02/06/11:19:26.629756,73.7176470588
2020/02/06/11:19:26.729046,73.4823529412
2020/02/06/11:19:26.830043,73.2470588235
2020/02/06/11:19:26.929596,73.0117647059
2020/02/06/11:19:27.029797,72.7764705882
2020/02/06/11:19:27.128943,72.5411764706
2020/02/06/11:19:27.228879,71.7058823529
2020/02/06/11:19:27.330230,71.4705882353
2020/02/06/11:19:27.429364,71.2352941176
2020/02/06/11:19:27.529070,71.0
2020/02/06/11:19:27.629764,71.3647058824
2020/02/06/11:19:27.729450,71.7294117647
2020/02/06/11:19:27.827989,72.0941176471
2020/02/06/11:19:27.928901,71.8588235294
2020/02/06/11:19:28.028936,72.2235294118
2020/02/06/11:19:28.128336,71.9882352941
2020/02/06/11:19:28.227990,72.3529411765
2020/02/06/11:19:28.329755,72.1176470588
2020/02/06/11:19:28.428036,72.4823529412
2020/02/06/11:19:28.528384,72.2470588235
2020/02/06/11:19:28.628272,72.6117647059
2020/02/06/11:19:28.728016,72.3764705882
2020/02/06/11:19:28.829283,72.1411764706
2020/02/06/11:19:28.927974,71.9058823529
2020/02/06/11:19:29.027930,71.6705882353
2020/02/06/11:19:29.127893,72.6352941176
2020/02/06/11:19:29.229524,73.0
2020/02/06/11:19:29.328281,73.9647058824
2020/02/06/11:19:29.428461,74.3294117647
2020/02/06/11:19:29.528117,74.0941176471
2020/02/06/11:19:29.628052,73.8588235294
2020/02/06/11:19:29.728000,73.6235294118
2020/02/06/11:19:29.829456,72.7882352941
2020/02/06/11:19:29.928049,72.5529411765
2020/02/06/11:19:30.027901,72.6176470588
2020/02/06/11:19:30.127958,73.2823529412
2020/02/06/11:19:30.227988,74.8470588235
2020/02/06/11:19:30.327835,75.2117647059
2020/02/06/11:19:30.428011,74.9764705882
2020/02/06/11:19:30.528314,74.1411764706
2020/02/06/11:19:30.629268,73.3058823529
2020/02/06/11:19:30.728092,72.4705882353
2020/02/06/11:19:30.827918,72.2352941176
2020/02/06/11:19:30.928395,72.0
2020/02/06/11:19:31.028326,72.9647058824
2020/02/06/11:19:31.130033,73.9294117647
2020/02/06/11:19:31.227870,74.8941176471
2020/02/06/11:19:31.328744,75.2588235294
2020/02/06/11:19:31.427937,74.4235294118
2020/02/06/11:19:31.527918,73.5882352941
2020/02/06/11:19:31.628171,72.7529411765
2020/02/06/11:19:31.728784,72.5176470588
2020/02/06/11:19:31.829023,72.2823529412
2020/02/06/11:19:31.928498,72.0470588235
2020/02/06/11:19:32.028455,71.8117647059
2020/02/06/11:19:32.127956,72.7764705882
2020/02/06/11:19:32.229083,73.1411764706
2020/02/06/11:19:32.329340,73.5058823529
