time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2020/02/06/11:19:07.315776,14,1580984347,313575029,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:08.315084,15,1580984348,313519001,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:09.320656,16,1580984349,318360090,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:10.321057,17,1580984350,319515943,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:11.316082,18,1580984351,313404083,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:12.313386,19,1580984352,311691999,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:13.315881,20,1580984353,313538074,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:14.321070,21,1580984354,319514989,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:15.322384,22,1580984355,320506095,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:16.314932,23,1580984356,312561988,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:17.317382,24,1580984357,313651084,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:18.317302,25,1580984358,314579010,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:19.320250,26,1580984359,317643880,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:20.315827,27,1580984360,313467025,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:21.323219,28,1580984361,321510076,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:22.315805,29,1580984362,313474893,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:23.323101,30,1580984363,321396112,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:24.322485,31,1580984364,320394992,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:25.317163,32,1580984365,314601898,gps,0,1,48.19878,-3.01510333333,162.9,"(29.160000000000004, 0.0, 0.0, 0.0, 29.160000000000004, 0.0, 0.0, 0.0, 466.56000000000006)",1
2020/02/06/11:19:26.314548,33,1580984366,312657117,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:27.314918,34,1580984367,312536001,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:28.315285,35,1580984368,313451051,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:29.315042,36,1580984369,312547922,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:30.324082,37,1580984370,322496891,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:31.324987,38,1580984371,323523998,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
2020/02/06/11:19:32.313828,39,1580984372,311638116,gps,0,1,48.19878,-3.01510333333,162.9,"(22.6576, 0.0, 0.0, 0.0, 22.6576, 0.0, 0.0, 0.0, 362.5216)",1
