time,.data
2020/02/06/11:18:54.886726,35.9926986694
2020/02/06/11:18:54.906379,38.2277984619
2020/02/06/11:18:54.926555,39.3734016418
2020/02/06/11:18:54.947722,40.9480018616
2020/02/06/11:18:54.967021,41.5535011292
2020/02/06/11:18:54.987049,42.4701004028
2020/02/06/11:18:55.006960,43.1683998108
2020/02/06/11:18:55.027085,43.3115005493
2020/02/06/11:18:55.047040,43.5569992065
2020/02/06/11:18:55.067429,44.2979011536
2020/02/06/11:18:55.086560,44.7732009888
2020/02/06/11:18:55.106516,45.8325996399
2020/02/06/11:18:55.126858,46.1388015747
2020/02/06/11:18:55.147224,44.7304992676
2020/02/06/11:18:55.166561,45.6222991943
2020/02/06/11:18:55.186881,45.9836997986
2020/02/06/11:18:55.206795,46.0012016296
2020/02/06/11:18:55.227025,46.5405006409
2020/02/06/11:18:55.247094,48.1096000671
2020/02/06/11:18:55.267051,48.4556999207
2020/02/06/11:18:55.286449,49.0952987671
2020/02/06/11:18:55.306515,49.7041015625
2020/02/06/11:18:55.326805,50.2787017822
2020/02/06/11:18:55.347573,52.992401123
2020/02/06/11:18:55.367033,54.1355018616
2020/02/06/11:18:55.386963,54.5083999634
2020/02/06/11:18:55.406942,54.8771018982
2020/02/06/11:18:55.427145,56.8480987549
2020/02/06/11:18:55.448700,58.0191993713
2020/02/06/11:18:55.467145,58.7975006104
2020/02/06/11:18:55.486497,59.1771011353
2020/02/06/11:18:55.506475,60.0321998596
2020/02/06/11:18:55.527544,60.9056015015
2020/02/06/11:18:55.548612,61.6873016357
2020/02/06/11:18:55.567268,62.7151985168
2020/02/06/11:18:55.587355,63.3849983215
2020/02/06/11:18:55.607882,63.8613014221
2020/02/06/11:18:55.626768,64.9181976318
2020/02/06/11:18:55.646858,65.7673034668
2020/02/06/11:18:55.666799,66.7034988403
2020/02/06/11:18:55.686482,68.5419998169
2020/02/06/11:18:55.706416,68.8945999146
2020/02/06/11:18:55.727017,69.1074981689
2020/02/06/11:18:55.748548,71.2433013916
2020/02/06/11:18:55.767184,72.0554962158
2020/02/06/11:18:55.786519,73.3619995117
2020/02/06/11:18:55.806467,73.8208999634
2020/02/06/11:18:55.827032,74.6860961914
2020/02/06/11:18:55.848442,75.0329971313
2020/02/06/11:18:55.866909,75.4088973999
2020/02/06/11:18:55.886777,75.5279006958
2020/02/06/11:18:55.906445,75.7436981201
2020/02/06/11:18:55.927166,76.6977005005
2020/02/06/11:18:55.948077,77.3075027466
2020/02/06/11:18:55.967022,77.7014007568
2020/02/06/11:18:55.986373,78.0886001587
2020/02/06/11:18:56.006463,78.8686981201
2020/02/06/11:18:56.027060,79.795501709
2020/02/06/11:18:56.048040,80.2069015503
2020/02/06/11:18:56.067522,80.4652023315
2020/02/06/11:18:56.086762,81.4906997681
2020/02/06/11:18:56.106751,82.0912017822
2020/02/06/11:18:56.127295,82.7703018188
2020/02/06/11:18:56.148200,83.2550964355
2020/02/06/11:18:56.166763,84.0072021484
2020/02/06/11:18:56.186826,84.0233001709
2020/02/06/11:18:56.207057,85.189201355
2020/02/06/11:18:56.227776,85.7759017944
2020/02/06/11:18:56.248723,88.6427993774
2020/02/06/11:18:56.266510,88.0442962646
2020/02/06/11:18:56.286453,88.631401062
2020/02/06/11:18:56.306525,89.1704025269
2020/02/06/11:18:56.326845,91.3292007446
2020/02/06/11:18:56.347866,91.9339981079
2020/02/06/11:18:56.366529,92.2899017334
2020/02/06/11:18:56.386551,92.8029022217
2020/02/06/11:18:56.406832,94.0141983032
2020/02/06/11:18:56.427588,94.7408981323
2020/02/06/11:18:56.447574,94.9988021851
2020/02/06/11:18:56.466935,95.5486984253
2020/02/06/11:18:56.486988,96.2899017334
2020/02/06/11:18:56.506541,97.0836029053
2020/02/06/11:18:56.527753,97.5131988525
2020/02/06/11:18:56.548146,98.1300964355
2020/02/06/11:18:56.566483,99.2137985229
2020/02/06/11:18:56.586523,100.492996216
2020/02/06/11:18:56.607422,101.273002625
2020/02/06/11:18:56.627738,101.501998901
2020/02/06/11:18:56.647852,101.79599762
2020/02/06/11:18:56.666504,102.003997803
2020/02/06/11:18:56.686693,102.786003113
2020/02/06/11:18:56.706721,102.348999023
2020/02/06/11:18:56.727967,103.429000854
2020/02/06/11:18:56.748041,104.611999512
2020/02/06/11:18:56.766927,105.959999084
2020/02/06/11:18:56.786879,106.372001648
2020/02/06/11:18:56.806569,107.041999817
2020/02/06/11:18:56.826805,107.774002075
2020/02/06/11:18:56.848491,107.915000916
2020/02/06/11:18:56.867182,108.567001343
2020/02/06/11:18:56.887033,111.863998413
2020/02/06/11:18:56.906897,112.57900238
2020/02/06/11:18:56.928482,113.500999451
2020/02/06/11:18:56.947040,115.04699707
2020/02/06/11:18:56.966775,115.503997803
2020/02/06/11:18:56.986738,116.399002075
2020/02/06/11:18:57.006899,118.216003418
2020/02/06/11:18:57.027242,121.434997559
2020/02/06/11:18:57.047635,121.792999268
2020/02/06/11:18:57.066741,122.76499939
2020/02/06/11:18:57.086797,123.426002502
2020/02/06/11:18:57.107102,123.614997864
2020/02/06/11:18:57.127027,124.363998413
2020/02/06/11:18:57.147645,125.246002197
2020/02/06/11:18:57.167106,127.213996887
2020/02/06/11:18:57.186851,128.136993408
2020/02/06/11:18:57.206980,132.035003662
2020/02/06/11:18:57.228013,132.875
2020/02/06/11:18:57.248842,133.942993164
2020/02/06/11:18:57.266932,135.345993042
2020/02/06/11:18:57.286929,136.68800354
2020/02/06/11:18:57.306487,137.660995483
2020/02/06/11:18:57.326505,138.147994995
2020/02/06/11:18:57.347960,138.992004395
2020/02/06/11:18:57.366530,139.843994141
2020/02/06/11:18:57.386829,140.580001831
2020/02/06/11:18:57.406506,141.110992432
2020/02/06/11:18:57.428161,140.123001099
2020/02/06/11:18:57.447477,140.968002319
2020/02/06/11:18:57.467104,143.970993042
2020/02/06/11:18:57.487045,144.929992676
2020/02/06/11:18:57.506508,146.093994141
2020/02/06/11:18:57.526576,147.039993286
2020/02/06/11:18:57.548200,147.930999756
2020/02/06/11:18:57.566787,149.039993286
2020/02/06/11:18:57.586528,149.875
2020/02/06/11:18:57.607266,149.981002808
2020/02/06/11:18:57.627161,150.12600708
2020/02/06/11:18:57.647368,151.261993408
2020/02/06/11:18:57.666529,152.554000854
2020/02/06/11:18:57.686921,155.17300415
2020/02/06/11:18:57.706435,157.361999512
2020/02/06/11:18:57.726567,159.240997314
2020/02/06/11:18:57.748173,160.225006104
2020/02/06/11:18:57.767036,161.031005859
2020/02/06/11:18:57.786944,161.787002563
2020/02/06/11:18:57.806820,162.289001465
2020/02/06/11:18:57.827061,163.033996582
2020/02/06/11:18:57.847451,163.658004761
2020/02/06/11:18:57.866930,164.347000122
2020/02/06/11:18:57.886842,165.434005737
2020/02/06/11:18:57.906887,165.977005005
2020/02/06/11:18:57.926814,166.647003174
2020/02/06/11:18:57.947263,166.289001465
2020/02/06/11:18:57.966497,167.242996216
2020/02/06/11:18:57.986829,167.878005981
2020/02/06/11:18:58.006821,169.315002441
2020/02/06/11:18:58.026892,170.826004028
2020/02/06/11:18:58.047569,171.49899292
2020/02/06/11:18:58.066817,173.328994751
2020/02/06/11:18:58.086527,173.949005127
2020/02/06/11:18:58.106482,175.072006226
2020/02/06/11:18:58.126723,176.373001099
2020/02/06/11:18:58.147717,177.337005615
2020/02/06/11:18:58.166870,178.582000732
2020/02/06/11:18:58.186407,179.093994141
2020/02/06/11:18:58.207715,179.988006592
2020/02/06/11:18:58.227825,183.26600647
2020/02/06/11:18:58.248411,184.160995483
2020/02/06/11:18:58.266741,184.475997925
2020/02/06/11:18:58.286541,185.307006836
2020/02/06/11:18:58.306495,183.496002197
2020/02/06/11:18:58.328286,184.315994263
2020/02/06/11:18:58.349679,185.177993774
2020/02/06/11:18:58.366485,188.259994507
2020/02/06/11:18:58.386804,187.432998657
2020/02/06/11:18:58.406544,188.593994141
2020/02/06/11:18:58.427326,189.503005981
2020/02/06/11:18:58.448491,190.498001099
2020/02/06/11:18:58.467203,190.707992554
2020/02/06/11:18:58.486832,191.197998047
2020/02/06/11:18:58.506463,191.843994141
2020/02/06/11:18:58.527761,192.671005249
2020/02/06/11:18:58.547814,191.179992676
2020/02/06/11:18:58.567150,191.861999512
2020/02/06/11:18:58.586548,191.009994507
2020/02/06/11:18:58.607171,190.675994873
2020/02/06/11:18:58.627069,190.419006348
2020/02/06/11:18:58.647679,188.75
2020/02/06/11:18:58.667010,189.649002075
2020/02/06/11:18:58.686760,190.333999634
2020/02/06/11:18:58.706354,191.074996948
2020/02/06/11:18:58.727229,191.49899292
2020/02/06/11:18:58.747855,194.194000244
2020/02/06/11:18:58.766578,194.70199585
2020/02/06/11:18:58.786566,195.632003784
2020/02/06/11:18:58.806525,196.848999023
2020/02/06/11:18:58.826703,197.505004883
2020/02/06/11:18:58.847911,197.824005127
2020/02/06/11:18:58.866532,197.919998169
2020/02/06/11:18:58.886673,197.996002197
2020/02/06/11:18:58.906564,197.861999512
2020/02/06/11:18:58.926718,198.634002686
2020/02/06/11:18:58.948190,199.391998291
2020/02/06/11:18:58.967057,198.886993408
2020/02/06/11:18:58.986410,199.488006592
2020/02/06/11:18:59.006512,200.367996216
2020/02/06/11:18:59.026489,200.986999512
2020/02/06/11:18:59.046565,200.904998779
2020/02/06/11:18:59.067212,201.516998291
2020/02/06/11:18:59.086759,202.81199646
2020/02/06/11:18:59.106483,203.858001709
2020/02/06/11:18:59.129587,203.455001831
2020/02/06/11:18:59.147540,204.48500061
2020/02/06/11:18:59.167341,205.330001831
2020/02/06/11:18:59.187175,206.444000244
2020/02/06/11:18:59.207383,206.720001221
2020/02/06/11:18:59.227805,207.468002319
2020/02/06/11:18:59.249668,207.63999939
2020/02/06/11:18:59.266547,209.054000854
2020/02/06/11:18:59.286502,209.688995361
2020/02/06/11:18:59.306450,210.138000488
2020/02/06/11:18:59.329885,212.32800293
2020/02/06/11:18:59.347070,213.240997314
2020/02/06/11:18:59.367203,213.977005005
2020/02/06/11:18:59.386782,215.263000488
2020/02/06/11:18:59.406755,215.832000732
2020/02/06/11:18:59.427921,216.475997925
2020/02/06/11:18:59.448835,217.04800415
2020/02/06/11:18:59.467038,217.628997803
2020/02/06/11:18:59.486926,218.307998657
2020/02/06/11:18:59.506530,218.940994263
2020/02/06/11:18:59.529847,219.578994751
2020/02/06/11:18:59.547941,220.292999268
2020/02/06/11:18:59.566757,220.847000122
2020/02/06/11:18:59.586952,221.761001587
2020/02/06/11:18:59.607182,222.264007568
2020/02/06/11:18:59.627219,222.957000732
2020/02/06/11:18:59.647529,222.138000488
2020/02/06/11:18:59.666504,222.783004761
2020/02/06/11:18:59.686444,223.977005005
2020/02/06/11:18:59.706481,224.324996948
2020/02/06/11:18:59.726444,223.208999634
2020/02/06/11:18:59.747294,224.052993774
2020/02/06/11:18:59.766722,224.373001099
2020/02/06/11:18:59.786546,225.281005859
2020/02/06/11:18:59.806347,225.45300293
2020/02/06/11:18:59.826476,226.037002563
2020/02/06/11:18:59.847655,226.488998413
2020/02/06/11:18:59.866445,227.182006836
2020/02/06/11:18:59.886389,227.82800293
2020/02/06/11:18:59.906755,228.552993774
2020/02/06/11:18:59.926411,228.824005127
2020/02/06/11:18:59.947127,229.848999023
2020/02/06/11:18:59.966491,230.856002808
2020/02/06/11:18:59.986392,231.966995239
2020/02/06/11:19:00.006419,233.134994507
2020/02/06/11:19:00.026876,234.289001465
2020/02/06/11:19:00.047648,233.923995972
2020/02/06/11:19:00.066528,234.171005249
2020/02/06/11:19:00.086410,235.192001343
2020/02/06/11:19:00.106715,235.977005005
2020/02/06/11:19:00.129045,236.697006226
2020/02/06/11:19:00.147554,237.190994263
2020/02/06/11:19:00.166898,237.981994629
2020/02/06/11:19:00.186493,238.412002563
2020/02/06/11:19:00.206827,239.285003662
2020/02/06/11:19:00.226902,240.444000244
2020/02/06/11:19:00.249627,241.246994019
2020/02/06/11:19:00.266820,241.580001831
2020/02/06/11:19:00.286745,242.863998413
2020/02/06/11:19:00.306481,242.386993408
2020/02/06/11:19:00.327591,242.309997559
2020/02/06/11:19:00.348038,243.151992798
2020/02/06/11:19:00.366854,244.380004883
2020/02/06/11:19:00.386443,245.477996826
2020/02/06/11:19:00.406813,247.309005737
2020/02/06/11:19:00.427779,248.35899353
2020/02/06/11:19:00.448732,249.020996094
2020/02/06/11:19:00.466845,249.815994263
2020/02/06/11:19:00.486511,250.910995483
2020/02/06/11:19:00.506502,251.839004517
2020/02/06/11:19:00.526562,252.839996338
2020/02/06/11:19:00.547014,252.233001709
2020/02/06/11:19:00.567142,252.949005127
2020/02/06/11:19:00.586516,251.856994629
2020/02/06/11:19:00.607183,252.457992554
2020/02/06/11:19:00.627259,251.496002197
2020/02/06/11:19:00.648539,253.050003052
2020/02/06/11:19:00.666971,254.632003784
2020/02/06/11:19:00.686765,255.317001343
2020/02/06/11:19:00.706541,255.76600647
2020/02/06/11:19:00.726421,256.382995605
2020/02/06/11:19:00.747846,257.533996582
2020/02/06/11:19:00.766845,257.166992188
2020/02/06/11:19:00.786416,258.286987305
2020/02/06/11:19:00.806468,258.083007812
2020/02/06/11:19:00.826500,258.92199707
2020/02/06/11:19:00.847888,259.588989258
2020/02/06/11:19:00.867199,260.752990723
2020/02/06/11:19:00.886743,261.447998047
2020/02/06/11:19:00.907177,262.652008057
2020/02/06/11:19:00.926722,263.213012695
2020/02/06/11:19:00.946987,264.867004395
2020/02/06/11:19:00.966487,266.085998535
2020/02/06/11:19:00.986393,266.230010986
2020/02/06/11:19:01.006512,266.87399292
2020/02/06/11:19:01.028286,267.065002441
2020/02/06/11:19:01.047414,268.131011963
2020/02/06/11:19:01.066514,269.364013672
2020/02/06/11:19:01.086521,269.479003906
2020/02/06/11:19:01.106939,271.434997559
2020/02/06/11:19:01.127034,271.437011719
2020/02/06/11:19:01.147074,272.180999756
2020/02/06/11:19:01.167052,272.731994629
2020/02/06/11:19:01.186854,273.695007324
2020/02/06/11:19:01.206444,274.20098877
2020/02/06/11:19:01.229157,274.187011719
2020/02/06/11:19:01.248519,275.872009277
2020/02/06/11:19:01.266846,277.424987793
2020/02/06/11:19:01.286781,277.696990967
2020/02/06/11:19:01.306948,278.67199707
2020/02/06/11:19:01.326939,278.816009521
2020/02/06/11:19:01.347358,279.342010498
2020/02/06/11:19:01.366919,280.381011963
2020/02/06/11:19:01.386428,280.860992432
2020/02/06/11:19:01.406481,281.50201416
2020/02/06/11:19:01.426544,279.855987549
2020/02/06/11:19:01.447598,280.380004883
2020/02/06/11:19:01.467013,281.234985352
2020/02/06/11:19:01.486527,281.019989014
2020/02/06/11:19:01.507121,281.756988525
2020/02/06/11:19:01.527211,282.25
2020/02/06/11:19:01.547428,283.057006836
2020/02/06/11:19:01.567072,283.82699585
2020/02/06/11:19:01.586846,284.028015137
2020/02/06/11:19:01.607993,284.738006592
2020/02/06/11:19:01.626555,286.115997314
2020/02/06/11:19:01.648357,287.096008301
2020/02/06/11:19:01.666509,287.187011719
2020/02/06/11:19:01.686437,287.309997559
2020/02/06/11:19:01.706434,287.291992188
2020/02/06/11:19:01.726544,288.792999268
2020/02/06/11:19:01.747459,287.92098999
2020/02/06/11:19:01.766831,287.87701416
2020/02/06/11:19:01.786423,287.433013916
2020/02/06/11:19:01.806475,286.756011963
2020/02/06/11:19:01.826804,287.050994873
2020/02/06/11:19:01.847269,287.12298584
2020/02/06/11:19:01.866553,286.523986816
2020/02/06/11:19:01.886497,287.347991943
2020/02/06/11:19:01.906824,287.976013184
2020/02/06/11:19:01.927067,289.119995117
2020/02/06/11:19:01.947264,288.266998291
2020/02/06/11:19:01.967075,288.143005371
2020/02/06/11:19:01.986453,287.868011475
2020/02/06/11:19:02.006410,287.936004639
2020/02/06/11:19:02.027055,287.852996826
2020/02/06/11:19:02.048289,287.584991455
2020/02/06/11:19:02.066819,287.868011475
2020/02/06/11:19:02.086489,289.032989502
2020/02/06/11:19:02.106464,289.910003662
2020/02/06/11:19:02.126864,290.544006348
2020/02/06/11:19:02.148221,292.347991943
2020/02/06/11:19:02.166524,293.804992676
2020/02/06/11:19:02.186469,294.649993896
2020/02/06/11:19:02.206475,295.489990234
2020/02/06/11:19:02.227015,295.783996582
2020/02/06/11:19:02.248043,296.104003906
2020/02/06/11:19:02.266552,296.822998047
2020/02/06/11:19:02.286447,296.604003906
2020/02/06/11:19:02.306854,297.066986084
2020/02/06/11:19:02.326578,297.696014404
2020/02/06/11:19:02.347949,297.837005615
2020/02/06/11:19:02.366990,298.692993164
2020/02/06/11:19:02.386783,299.558013916
2020/02/06/11:19:02.406800,300.013000488
2020/02/06/11:19:02.426566,300.592010498
2020/02/06/11:19:02.448063,300.907989502
2020/02/06/11:19:02.466835,301.516998291
2020/02/06/11:19:02.486866,302.200012207
2020/02/06/11:19:02.507236,303.169006348
2020/02/06/11:19:02.526938,303.553009033
2020/02/06/11:19:02.547295,303.699005127
2020/02/06/11:19:02.566749,303.882995605
2020/02/06/11:19:02.586483,304.730010986
2020/02/06/11:19:02.607299,306.903991699
2020/02/06/11:19:02.627264,307.971008301
2020/02/06/11:19:02.647325,307.459014893
2020/02/06/11:19:02.666440,307.317993164
2020/02/06/11:19:02.686428,306.618988037
2020/02/06/11:19:02.706343,306.944000244
2020/02/06/11:19:02.726483,306.665008545
2020/02/06/11:19:02.747410,307.614990234
2020/02/06/11:19:02.766516,308.74899292
2020/02/06/11:19:02.786826,309.157012939
2020/02/06/11:19:02.806763,308.204986572
2020/02/06/11:19:02.826794,306.817993164
2020/02/06/11:19:02.847425,308.605010986
2020/02/06/11:19:02.866459,308.915008545
2020/02/06/11:19:02.886430,309.640991211
2020/02/06/11:19:02.906425,309.444000244
2020/02/06/11:19:02.927040,308.958007812
2020/02/06/11:19:02.947244,309.996002197
2020/02/06/11:19:02.966784,311.255004883
2020/02/06/11:19:02.986780,312.006988525
2020/02/06/11:19:03.006432,313.643005371
2020/02/06/11:19:03.026961,316.169006348
2020/02/06/11:19:03.047204,316.427001953
2020/02/06/11:19:03.066447,317.730010986
2020/02/06/11:19:03.086732,318.785003662
2020/02/06/11:19:03.106761,317.50100708
2020/02/06/11:19:03.126809,317.654998779
2020/02/06/11:19:03.147083,318.058013916
2020/02/06/11:19:03.166485,317.809997559
2020/02/06/11:19:03.186813,316.697998047
2020/02/06/11:19:03.206748,316.941009521
2020/02/06/11:19:03.226568,315.894989014
2020/02/06/11:19:03.247764,316.152008057
2020/02/06/11:19:03.266745,317.368011475
2020/02/06/11:19:03.286519,318.503997803
2020/02/06/11:19:03.306530,318.554992676
2020/02/06/11:19:03.326554,318.640014648
2020/02/06/11:19:03.347232,318.744995117
2020/02/06/11:19:03.366507,321.144012451
2020/02/06/11:19:03.386563,320.795013428
2020/02/06/11:19:03.406530,320.57901001
2020/02/06/11:19:03.426893,320.941009521
2020/02/06/11:19:03.447392,321.904998779
2020/02/06/11:19:03.466511,322.338012695
2020/02/06/11:19:03.486553,323.50100708
2020/02/06/11:19:03.506490,323.74798584
2020/02/06/11:19:03.526521,323.927001953
2020/02/06/11:19:03.547434,325.209991455
2020/02/06/11:19:03.567053,325.959991455
2020/02/06/11:19:03.586474,324.696014404
2020/02/06/11:19:03.606567,326.105010986
2020/02/06/11:19:03.629830,326.914001465
2020/02/06/11:19:03.648029,327.584014893
2020/02/06/11:19:03.666440,329.67300415
2020/02/06/11:19:03.686836,330.582000732
2020/02/06/11:19:03.706567,330.967010498
2020/02/06/11:19:03.727124,328.843994141
2020/02/06/11:19:03.747143,331.119995117
2020/02/06/11:19:03.766743,330.519012451
2020/02/06/11:19:03.786516,332.135009766
2020/02/06/11:19:03.806819,333.519989014
2020/02/06/11:19:03.826851,334.865997314
2020/02/06/11:19:03.847653,335.462005615
2020/02/06/11:19:03.867050,334.430999756
2020/02/06/11:19:03.886563,335.065002441
2020/02/06/11:19:03.906798,335.74798584
2020/02/06/11:19:03.927949,335.980987549
2020/02/06/11:19:03.947068,337.588012695
2020/02/06/11:19:03.966530,339.364013672
2020/02/06/11:19:03.986540,340.281005859
2020/02/06/11:19:04.006548,340.156005859
2020/02/06/11:19:04.028361,341.536987305
2020/02/06/11:19:04.047130,342.074005127
2020/02/06/11:19:04.066864,342.287994385
2020/02/06/11:19:04.087016,343.611999512
2020/02/06/11:19:04.106741,345.29800415
2020/02/06/11:19:04.126769,345.760009766
2020/02/06/11:19:04.147536,346.414001465
2020/02/06/11:19:04.167276,346.226989746
2020/02/06/11:19:04.187050,347.12600708
2020/02/06/11:19:04.206513,348.49899292
2020/02/06/11:19:04.227127,348.962005615
2020/02/06/11:19:04.247689,350.177001953
2020/02/06/11:19:04.266483,348.985992432
2020/02/06/11:19:04.286464,349.638000488
2020/02/06/11:19:04.306445,349.942993164
2020/02/06/11:19:04.326879,350.819000244
2020/02/06/11:19:04.348133,351.552001953
2020/02/06/11:19:04.367060,354.285003662
2020/02/06/11:19:04.386572,356.457000732
2020/02/06/11:19:04.406505,356.722991943
2020/02/06/11:19:04.426901,357.256011963
2020/02/06/11:19:04.448530,357.789001465
2020/02/06/11:19:04.466859,359.927001953
2020/02/06/11:19:04.486548,0.731040000916
2020/02/06/11:19:04.506534,358.483001709
2020/02/06/11:19:04.527002,0.322001993656
2020/02/06/11:19:04.547409,358.158996582
2020/02/06/11:19:04.567255,358.699005127
2020/02/06/11:19:04.587066,0.319104999304
2020/02/06/11:19:04.607031,0.740930020809
2020/02/06/11:19:04.626825,2.18232989311
2020/02/06/11:19:04.648124,2.96474003792
2020/02/06/11:19:04.667145,4.894780159
2020/02/06/11:19:04.686496,8.68933963776
2020/02/06/11:19:04.706468,11.6785001755
2020/02/06/11:19:04.727113,14.8215999603
2020/02/06/11:19:04.747448,16.4437007904
2020/02/06/11:19:04.767221,17.5007991791
2020/02/06/11:19:04.786575,18.3805999756
2020/02/06/11:19:04.806519,18.9477005005
2020/02/06/11:19:04.827803,19.8892993927
2020/02/06/11:19:04.847437,23.6312999725
2020/02/06/11:19:04.866559,24.6194000244
2020/02/06/11:19:04.886517,25.3246994019
2020/02/06/11:19:04.906929,26.4351997375
2020/02/06/11:19:04.927492,27.0443992615
2020/02/06/11:19:04.948039,28.4074993134
2020/02/06/11:19:04.966765,29.6665000916
2020/02/06/11:19:04.986488,30.1665000916
2020/02/06/11:19:05.006818,30.9599990845
2020/02/06/11:19:05.028098,31.871799469
2020/02/06/11:19:05.047430,32.9593009949
2020/02/06/11:19:05.067056,33.5261001587
2020/02/06/11:19:05.086564,34.3620986938
2020/02/06/11:19:05.106520,35.6948013306
2020/02/06/11:19:05.127296,36.7341995239
2020/02/06/11:19:05.150060,40.6521987915
2020/02/06/11:19:05.166952,41.8894996643
2020/02/06/11:19:05.186538,42.8502006531
2020/02/06/11:19:05.206559,44.7440986633
2020/02/06/11:19:05.226934,45.8615989685
2020/02/06/11:19:05.247911,47.0694999695
2020/02/06/11:19:05.266728,48.3474998474
2020/02/06/11:19:05.286449,49.8898010254
2020/02/06/11:19:05.306806,52.0900001526
2020/02/06/11:19:05.326736,52.8228988647
2020/02/06/11:19:05.348097,56.9933013916
2020/02/06/11:19:05.366970,58.0970993042
2020/02/06/11:19:05.386714,58.6582984924
2020/02/06/11:19:05.406755,59.5013999939
2020/02/06/11:19:05.426552,60.2836990356
2020/02/06/11:19:05.447911,61.8989982605
2020/02/06/11:19:05.467013,62.3855018616
2020/02/06/11:19:05.486496,63.1305007935
2020/02/06/11:19:05.506743,63.7518005371
2020/02/06/11:19:05.526717,64.7973022461
2020/02/06/11:19:05.547911,67.3431015015
2020/02/06/11:19:05.566949,68.5924987793
2020/02/06/11:19:05.586565,69.470199585
2020/02/06/11:19:05.607220,71.6885986328
2020/02/06/11:19:05.626817,73.1412963867
2020/02/06/11:19:05.647806,73.6533966064
2020/02/06/11:19:05.666919,74.8106994629
2020/02/06/11:19:05.686571,75.198097229
2020/02/06/11:19:05.706390,77.1520004272
2020/02/06/11:19:05.726989,78.0625991821
2020/02/06/11:19:05.747305,79.924697876
2020/02/06/11:19:05.766941,81.1067962646
2020/02/06/11:19:05.786463,82.334197998
2020/02/06/11:19:05.806504,83.6179962158
2020/02/06/11:19:05.827207,83.5302963257
2020/02/06/11:19:05.847460,83.9049987793
2020/02/06/11:19:05.866549,84.3046035767
2020/02/06/11:19:05.886498,84.6473007202
2020/02/06/11:19:05.907230,85.9770965576
2020/02/06/11:19:05.926567,86.6510009766
2020/02/06/11:19:05.948733,87.2498016357
2020/02/06/11:19:05.966776,87.9280014038
2020/02/06/11:19:05.986566,88.2889022827
2020/02/06/11:19:06.006827,91.0651016235
2020/02/06/11:19:06.026866,93.006401062
2020/02/06/11:19:06.048074,91.6248016357
2020/02/06/11:19:06.066712,92.3151016235
2020/02/06/11:19:06.086524,94.1555023193
2020/02/06/11:19:06.106510,95.1458969116
2020/02/06/11:19:06.126838,94.9142990112
2020/02/06/11:19:06.148064,95.2369003296
