time,.data
2020/02/06/11:18:56.138395,Singular Matrix
2020/02/06/11:18:56.176386,Singular Matrix
2020/02/06/11:18:56.217718,Singular Matrix
2020/02/06/11:18:56.257699,Singular Matrix
2020/02/06/11:18:56.297795,Singular Matrix
2020/02/06/11:18:56.337874,Singular Matrix
2020/02/06/11:18:56.377589,Singular Matrix
2020/02/06/11:18:56.417444,Singular Matrix
2020/02/06/11:18:56.457560,Singular Matrix
2020/02/06/11:18:56.497362,Singular Matrix
2020/02/06/11:18:56.537477,Singular Matrix
2020/02/06/11:18:56.576464,Singular Matrix
2020/02/06/11:18:56.617880,Singular Matrix
2020/02/06/11:18:56.657614,Singular Matrix
2020/02/06/11:18:56.698038,Singular Matrix
2020/02/06/11:18:56.737737,Singular Matrix
2020/02/06/11:18:56.777848,Singular Matrix
2020/02/06/11:18:56.816549,Singular Matrix
2020/02/06/11:18:56.857389,Singular Matrix
2020/02/06/11:18:56.897465,Singular Matrix
2020/02/06/11:18:56.936926,Singular Matrix
2020/02/06/11:18:56.977231,Singular Matrix
2020/02/06/11:18:57.016891,Singular Matrix
2020/02/06/11:18:57.057574,Singular Matrix
2020/02/06/11:18:57.096936,Singular Matrix
2020/02/06/11:18:57.138184,Singular Matrix
2020/02/06/11:18:57.178004,Singular Matrix
2020/02/06/11:18:57.217987,Singular Matrix
2020/02/06/11:18:57.257111,Singular Matrix
2020/02/06/11:18:57.297765,Singular Matrix
2020/02/06/11:18:57.338814,Singular Matrix
2020/02/06/11:18:57.377557,Singular Matrix
2020/02/06/11:18:57.417084,Singular Matrix
2020/02/06/11:18:57.457656,Singular Matrix
2020/02/06/11:18:57.497266,Singular Matrix
2020/02/06/11:18:57.537476,Singular Matrix
2020/02/06/11:18:57.576921,Singular Matrix
2020/02/06/11:18:57.618858,Singular Matrix
2020/02/06/11:18:57.657953,Singular Matrix
2020/02/06/11:18:57.697514,Singular Matrix
2020/02/06/11:18:57.737399,Singular Matrix
2020/02/06/11:18:57.777248,Singular Matrix
2020/02/06/11:18:57.817161,Singular Matrix
2020/02/06/11:18:57.857114,Singular Matrix
2020/02/06/11:18:57.897803,Singular Matrix
2020/02/06/11:18:57.936392,Singular Matrix
2020/02/06/11:18:57.977321,Singular Matrix
2020/02/06/11:18:58.017110,Singular Matrix
2020/02/06/11:18:58.058033,Singular Matrix
2020/02/06/11:18:58.097613,Singular Matrix
2020/02/06/11:18:58.137009,Singular Matrix
2020/02/06/11:18:58.176454,Singular Matrix
2020/02/06/11:18:58.216075,Singular Matrix
2020/02/06/11:18:58.257438,Singular Matrix
2020/02/06/11:18:58.296027,Singular Matrix
2020/02/06/11:18:58.337469,Singular Matrix
2020/02/06/11:18:58.377587,Singular Matrix
2020/02/06/11:18:58.418269,Singular Matrix
2020/02/06/11:18:58.456465,Singular Matrix
2020/02/06/11:18:58.497325,Singular Matrix
2020/02/06/11:18:58.537064,Singular Matrix
2020/02/06/11:18:58.577508,Singular Matrix
2020/02/06/11:18:58.618324,Singular Matrix
2020/02/06/11:18:58.657659,Singular Matrix
2020/02/06/11:18:58.697413,Singular Matrix
2020/02/06/11:18:58.737684,Singular Matrix
2020/02/06/11:18:58.776926,Singular Matrix
2020/02/06/11:18:58.817467,Singular Matrix
2020/02/06/11:18:58.857014,Singular Matrix
2020/02/06/11:18:58.897012,Singular Matrix
2020/02/06/11:18:58.937184,Singular Matrix
2020/02/06/11:18:58.977768,Singular Matrix
2020/02/06/11:18:59.017677,Singular Matrix
2020/02/06/11:18:59.056139,Singular Matrix
2020/02/06/11:18:59.097325,Singular Matrix
2020/02/06/11:18:59.135977,Singular Matrix
2020/02/06/11:18:59.177165,Singular Matrix
2020/02/06/11:18:59.218038,Singular Matrix
2020/02/06/11:18:59.258272,Singular Matrix
2020/02/06/11:18:59.297410,Singular Matrix
2020/02/06/11:18:59.337117,Singular Matrix
2020/02/06/11:18:59.377324,Singular Matrix
2020/02/06/11:18:59.417182,Singular Matrix
2020/02/06/11:18:59.457094,Singular Matrix
2020/02/06/11:18:59.497702,Singular Matrix
2020/02/06/11:18:59.537321,Singular Matrix
2020/02/06/11:18:59.577236,Singular Matrix
2020/02/06/11:18:59.618462,Singular Matrix
2020/02/06/11:18:59.657601,Singular Matrix
2020/02/06/11:18:59.696186,Singular Matrix
2020/02/06/11:18:59.737373,Singular Matrix
2020/02/06/11:18:59.777223,Singular Matrix
2020/02/06/11:18:59.817240,Singular Matrix
2020/02/06/11:18:59.857515,Singular Matrix
2020/02/06/11:18:59.897554,Singular Matrix
2020/02/06/11:18:59.936540,Singular Matrix
2020/02/06/11:18:59.977507,Singular Matrix
2020/02/06/11:19:00.016174,Singular Matrix
2020/02/06/11:19:00.056408,Singular Matrix
2020/02/06/11:19:00.097482,Singular Matrix
2020/02/06/11:19:00.137784,Singular Matrix
2020/02/06/11:19:00.177939,Singular Matrix
2020/02/06/11:19:00.217803,Singular Matrix
2020/02/06/11:19:00.258059,Singular Matrix
2020/02/06/11:19:00.297097,Singular Matrix
2020/02/06/11:19:00.337674,Singular Matrix
2020/02/06/11:19:00.376373,Singular Matrix
2020/02/06/11:19:00.417203,Singular Matrix
2020/02/06/11:19:00.456156,Singular Matrix
2020/02/06/11:19:00.497936,Singular Matrix
2020/02/06/11:19:00.538361,Singular Matrix
2020/02/06/11:19:00.577394,Singular Matrix
2020/02/06/11:19:00.617328,Singular Matrix
2020/02/06/11:19:00.656986,Singular Matrix
2020/02/06/11:19:00.698411,Singular Matrix
2020/02/06/11:19:00.736975,Singular Matrix
2020/02/06/11:19:00.776958,Singular Matrix
2020/02/06/11:19:00.816835,Singular Matrix
2020/02/06/11:19:00.857986,Singular Matrix
2020/02/06/11:19:00.897470,Singular Matrix
2020/02/06/11:19:00.937042,Singular Matrix
2020/02/06/11:19:00.976954,Singular Matrix
2020/02/06/11:19:01.016831,Singular Matrix
2020/02/06/11:19:01.057762,Singular Matrix
2020/02/06/11:19:01.097522,Singular Matrix
2020/02/06/11:19:01.137657,Singular Matrix
2020/02/06/11:19:01.177442,Singular Matrix
2020/02/06/11:19:01.218151,Singular Matrix
2020/02/06/11:19:01.257557,Singular Matrix
2020/02/06/11:19:01.298081,Singular Matrix
2020/02/06/11:19:01.337755,Singular Matrix
2020/02/06/11:19:01.376877,Singular Matrix
2020/02/06/11:19:01.417295,Singular Matrix
2020/02/06/11:19:01.455962,Singular Matrix
2020/02/06/11:19:01.496540,Singular Matrix
2020/02/06/11:19:01.537539,Singular Matrix
2020/02/06/11:19:01.578126,Singular Matrix
2020/02/06/11:19:01.617956,Singular Matrix
2020/02/06/11:19:01.657508,Singular Matrix
2020/02/06/11:19:01.697074,Singular Matrix
2020/02/06/11:19:01.737314,Singular Matrix
2020/02/06/11:19:01.777784,Singular Matrix
2020/02/06/11:19:01.817043,Singular Matrix
2020/02/06/11:19:01.857413,Singular Matrix
2020/02/06/11:19:01.897254,Singular Matrix
2020/02/06/11:19:01.937415,Singular Matrix
2020/02/06/11:19:01.977388,Singular Matrix
2020/02/06/11:19:02.015868,Singular Matrix
2020/02/06/11:19:02.057263,Singular Matrix
2020/02/06/11:19:02.096477,Singular Matrix
2020/02/06/11:19:02.136344,Singular Matrix
2020/02/06/11:19:02.177199,Singular Matrix
2020/02/06/11:19:02.217878,Singular Matrix
2020/02/06/11:19:02.257490,Singular Matrix
2020/02/06/11:19:02.297050,Singular Matrix
2020/02/06/11:19:02.337050,Singular Matrix
2020/02/06/11:19:02.375742,Singular Matrix
2020/02/06/11:19:02.416903,Singular Matrix
2020/02/06/11:19:02.456367,Singular Matrix
2020/02/06/11:19:02.497207,Singular Matrix
2020/02/06/11:19:02.537917,Singular Matrix
2020/02/06/11:19:02.577393,Singular Matrix
2020/02/06/11:19:02.617176,Singular Matrix
2020/02/06/11:19:02.656797,Singular Matrix
2020/02/06/11:19:02.696939,Singular Matrix
2020/02/06/11:19:02.738665,Singular Matrix
2020/02/06/11:19:02.777188,Singular Matrix
2020/02/06/11:19:02.817766,Singular Matrix
2020/02/06/11:19:02.857169,Singular Matrix
2020/02/06/11:19:02.897253,Singular Matrix
2020/02/06/11:19:02.937100,Singular Matrix
2020/02/06/11:19:02.977460,Singular Matrix
2020/02/06/11:19:03.017339,Singular Matrix
2020/02/06/11:19:03.057916,Singular Matrix
2020/02/06/11:19:03.097172,Singular Matrix
2020/02/06/11:19:03.136548,Singular Matrix
2020/02/06/11:19:03.179358,Singular Matrix
2020/02/06/11:19:03.217622,Singular Matrix
2020/02/06/11:19:03.258461,Singular Matrix
2020/02/06/11:19:03.297663,Singular Matrix
2020/02/06/11:19:03.337829,Singular Matrix
2020/02/06/11:19:03.377629,Singular Matrix
2020/02/06/11:19:03.417392,Singular Matrix
2020/02/06/11:19:03.456449,Singular Matrix
2020/02/06/11:19:03.497320,Singular Matrix
2020/02/06/11:19:03.537280,Singular Matrix
2020/02/06/11:19:03.578364,Singular Matrix
2020/02/06/11:19:03.618006,Singular Matrix
2020/02/06/11:19:03.656435,Singular Matrix
2020/02/06/11:19:03.695697,Singular Matrix
2020/02/06/11:19:03.736969,Singular Matrix
2020/02/06/11:19:03.777568,Singular Matrix
2020/02/06/11:19:03.817489,Singular Matrix
2020/02/06/11:19:03.857369,Singular Matrix
2020/02/06/11:19:03.896920,Singular Matrix
2020/02/06/11:19:03.937217,Singular Matrix
2020/02/06/11:19:03.976339,Singular Matrix
2020/02/06/11:19:04.017207,Singular Matrix
2020/02/06/11:19:04.057582,Singular Matrix
2020/02/06/11:19:04.097791,Singular Matrix
2020/02/06/11:19:04.137823,Singular Matrix
2020/02/06/11:19:04.177432,Singular Matrix
2020/02/06/11:19:04.217639,Singular Matrix
2020/02/06/11:19:04.257513,Singular Matrix
2020/02/06/11:19:04.296963,Singular Matrix
2020/02/06/11:19:04.337612,Singular Matrix
2020/02/06/11:19:04.377645,Singular Matrix
2020/02/06/11:19:04.417832,Singular Matrix
2020/02/06/11:19:04.457359,Singular Matrix
2020/02/06/11:19:04.497248,Singular Matrix
2020/02/06/11:19:04.537745,Singular Matrix
2020/02/06/11:19:04.578058,Singular Matrix
2020/02/06/11:19:04.617118,Singular Matrix
2020/02/06/11:19:04.656892,Singular Matrix
2020/02/06/11:19:04.697112,Singular Matrix
2020/02/06/11:19:04.737562,Singular Matrix
2020/02/06/11:19:04.777087,Singular Matrix
2020/02/06/11:19:04.817311,Singular Matrix
2020/02/06/11:19:04.856907,Singular Matrix
2020/02/06/11:19:04.896160,Singular Matrix
2020/02/06/11:19:04.937806,Singular Matrix
2020/02/06/11:19:04.976531,Singular Matrix
2020/02/06/11:19:05.017551,Singular Matrix
2020/02/06/11:19:05.056145,Singular Matrix
2020/02/06/11:19:05.097573,Singular Matrix
2020/02/06/11:19:05.137168,Singular Matrix
2020/02/06/11:19:05.176332,Singular Matrix
2020/02/06/11:19:05.217532,Singular Matrix
2020/02/06/11:19:05.256235,Singular Matrix
2020/02/06/11:19:05.296534,Singular Matrix
2020/02/06/11:19:05.336193,Singular Matrix
2020/02/06/11:19:05.376188,Singular Matrix
2020/02/06/11:19:05.417115,Singular Matrix
2020/02/06/11:19:05.455834,Singular Matrix
2020/02/06/11:19:05.496234,Singular Matrix
2020/02/06/11:19:05.536469,Singular Matrix
2020/02/06/11:19:05.577808,Singular Matrix
2020/02/06/11:19:05.617569,Singular Matrix
2020/02/06/11:19:05.656402,Singular Matrix
2020/02/06/11:19:05.696108,Singular Matrix
2020/02/06/11:19:05.736281,Singular Matrix
2020/02/06/11:19:05.777964,Singular Matrix
2020/02/06/11:19:05.817447,Singular Matrix
2020/02/06/11:19:05.856663,Singular Matrix
2020/02/06/11:19:05.897114,Singular Matrix
2020/02/06/11:19:05.936863,Singular Matrix
2020/02/06/11:19:05.977367,Singular Matrix
2020/02/06/11:19:06.016820,Singular Matrix
2020/02/06/11:19:06.057739,Singular Matrix
2020/02/06/11:19:06.097229,Singular Matrix
2020/02/06/11:19:06.138870,Singular Matrix
2020/02/06/11:19:06.177480,Singular Matrix
2020/02/06/11:19:06.218122,Singular Matrix
2020/02/06/11:19:06.256311,Singular Matrix
2020/02/06/11:19:06.297113,Singular Matrix
2020/02/06/11:19:06.337668,Singular Matrix
2020/02/06/11:19:06.377662,Singular Matrix
2020/02/06/11:19:06.417733,Singular Matrix
2020/02/06/11:19:06.456106,Singular Matrix
2020/02/06/11:19:06.497163,Singular Matrix
2020/02/06/11:19:06.537218,Singular Matrix
2020/02/06/11:19:06.577899,Singular Matrix
2020/02/06/11:19:06.617516,Singular Matrix
2020/02/06/11:19:06.657187,Singular Matrix
2020/02/06/11:19:06.697301,Singular Matrix
2020/02/06/11:19:06.736790,Singular Matrix
2020/02/06/11:19:06.777101,Singular Matrix
2020/02/06/11:19:06.817417,Singular Matrix
2020/02/06/11:19:06.856256,Singular Matrix
2020/02/06/11:19:06.896981,Singular Matrix
2020/02/06/11:19:06.936071,Singular Matrix
2020/02/06/11:19:06.976573,Singular Matrix
2020/02/06/11:19:07.018227,Singular Matrix
2020/02/06/11:19:07.057191,Singular Matrix
2020/02/06/11:19:07.097296,Singular Matrix
2020/02/06/11:19:07.137745,Singular Matrix
2020/02/06/11:19:07.177443,Singular Matrix
2020/02/06/11:19:07.218150,Singular Matrix
2020/02/06/11:19:07.256207,Singular Matrix
2020/02/06/11:19:07.297075,Singular Matrix
2020/02/06/11:19:07.337661,Singular Matrix
2020/02/06/11:19:07.376200,Singular Matrix
2020/02/06/11:19:07.417033,Singular Matrix
2020/02/06/11:19:07.457435,Singular Matrix
2020/02/06/11:19:07.497638,Singular Matrix
2020/02/06/11:19:07.536230,Singular Matrix
2020/02/06/11:19:07.578587,Singular Matrix
2020/02/06/11:19:07.617272,Singular Matrix
2020/02/06/11:19:07.659133,Singular Matrix
2020/02/06/11:19:07.699331,Singular Matrix
2020/02/06/11:19:07.738100,Singular Matrix
2020/02/06/11:19:07.777974,Singular Matrix
2020/02/06/11:19:07.817564,Singular Matrix
2020/02/06/11:19:07.856568,Singular Matrix
2020/02/06/11:19:07.897190,Singular Matrix
2020/02/06/11:19:07.937275,Singular Matrix
2020/02/06/11:19:07.977420,Singular Matrix
2020/02/06/11:19:08.018567,Singular Matrix
2020/02/06/11:19:08.057406,Singular Matrix
2020/02/06/11:19:08.097070,Singular Matrix
2020/02/06/11:19:08.137298,Singular Matrix
2020/02/06/11:19:08.176396,Singular Matrix
2020/02/06/11:19:08.217316,Singular Matrix
2020/02/06/11:19:08.257519,Singular Matrix
2020/02/06/11:19:08.297824,Singular Matrix
2020/02/06/11:19:08.337044,Singular Matrix
2020/02/06/11:19:08.376414,Singular Matrix
2020/02/06/11:19:08.417377,Singular Matrix
2020/02/06/11:19:08.457139,Singular Matrix
2020/02/06/11:19:08.498087,Singular Matrix
2020/02/06/11:19:08.536267,Singular Matrix
2020/02/06/11:19:08.577983,Singular Matrix
2020/02/06/11:19:08.617645,Singular Matrix
2020/02/06/11:19:08.657339,Singular Matrix
2020/02/06/11:19:08.697052,Singular Matrix
2020/02/06/11:19:08.736525,Singular Matrix
2020/02/06/11:19:08.777586,Singular Matrix
2020/02/06/11:19:08.816244,Singular Matrix
2020/02/06/11:19:08.857308,Singular Matrix
2020/02/06/11:19:08.896941,Singular Matrix
2020/02/06/11:19:08.937290,Singular Matrix
2020/02/06/11:19:08.977003,Singular Matrix
2020/02/06/11:19:09.017148,Singular Matrix
2020/02/06/11:19:09.056418,Singular Matrix
2020/02/06/11:19:09.096995,Singular Matrix
2020/02/06/11:19:09.137110,Singular Matrix
2020/02/06/11:19:09.176846,Singular Matrix
2020/02/06/11:19:09.217300,Singular Matrix
2020/02/06/11:19:09.257962,Singular Matrix
2020/02/06/11:19:09.298382,Singular Matrix
2020/02/06/11:19:09.336206,Singular Matrix
2020/02/06/11:19:09.378116,Singular Matrix
2020/02/06/11:19:09.417461,Singular Matrix
2020/02/06/11:19:09.457442,Singular Matrix
2020/02/06/11:19:09.497415,Singular Matrix
2020/02/06/11:19:09.536346,Singular Matrix
2020/02/06/11:19:09.577411,Singular Matrix
2020/02/06/11:19:09.617266,Singular Matrix
2020/02/06/11:19:09.657806,Singular Matrix
2020/02/06/11:19:09.697423,Singular Matrix
2020/02/06/11:19:09.738066,Singular Matrix
2020/02/06/11:19:09.777154,Singular Matrix
2020/02/06/11:19:09.816865,Singular Matrix
2020/02/06/11:19:09.856536,Singular Matrix
2020/02/06/11:19:09.897207,Singular Matrix
2020/02/06/11:19:09.936885,Singular Matrix
2020/02/06/11:19:09.976010,Singular Matrix
2020/02/06/11:19:10.015946,Singular Matrix
2020/02/06/11:19:10.057648,Singular Matrix
2020/02/06/11:19:10.097451,Singular Matrix
2020/02/06/11:19:10.137201,Singular Matrix
2020/02/06/11:19:10.177792,Singular Matrix
2020/02/06/11:19:10.218457,Singular Matrix
2020/02/06/11:19:10.257193,Singular Matrix
2020/02/06/11:19:10.296945,Singular Matrix
2020/02/06/11:19:10.337739,Singular Matrix
2020/02/06/11:19:10.377192,Singular Matrix
2020/02/06/11:19:10.418172,Singular Matrix
2020/02/06/11:19:10.457430,Singular Matrix
2020/02/06/11:19:10.496356,Singular Matrix
2020/02/06/11:19:10.536238,Singular Matrix
2020/02/06/11:19:10.577607,Singular Matrix
2020/02/06/11:19:10.617432,Singular Matrix
2020/02/06/11:19:10.657401,Singular Matrix
2020/02/06/11:19:10.697286,Singular Matrix
2020/02/06/11:19:10.737476,Singular Matrix
2020/02/06/11:19:10.777904,Singular Matrix
2020/02/06/11:19:10.817023,Singular Matrix
2020/02/06/11:19:10.857566,Singular Matrix
2020/02/06/11:19:10.897658,Singular Matrix
2020/02/06/11:19:10.937147,Singular Matrix
2020/02/06/11:19:10.977389,Singular Matrix
2020/02/06/11:19:11.017174,Singular Matrix
2020/02/06/11:19:11.056516,Singular Matrix
2020/02/06/11:19:11.097202,Singular Matrix
2020/02/06/11:19:11.135720,Singular Matrix
2020/02/06/11:19:11.176898,Singular Matrix
2020/02/06/11:19:11.216245,Singular Matrix
2020/02/06/11:19:11.257442,Singular Matrix
2020/02/06/11:19:11.297055,Singular Matrix
2020/02/06/11:19:11.336473,Singular Matrix
2020/02/06/11:19:11.377808,Singular Matrix
2020/02/06/11:19:11.417226,Singular Matrix
2020/02/06/11:19:11.457869,Singular Matrix
2020/02/06/11:19:11.496510,Singular Matrix
2020/02/06/11:19:11.537338,Singular Matrix
2020/02/06/11:19:11.577720,Singular Matrix
2020/02/06/11:19:11.616959,Singular Matrix
2020/02/06/11:19:11.656740,Singular Matrix
2020/02/06/11:19:11.696543,Singular Matrix
2020/02/06/11:19:11.737130,Singular Matrix
2020/02/06/11:19:11.777199,Singular Matrix
2020/02/06/11:19:11.815680,Singular Matrix
2020/02/06/11:19:11.857008,Singular Matrix
2020/02/06/11:19:11.897459,Singular Matrix
2020/02/06/11:19:11.937580,Singular Matrix
2020/02/06/11:19:11.977214,Singular Matrix
2020/02/06/11:19:12.016280,Singular Matrix
2020/02/06/11:19:12.057308,Singular Matrix
2020/02/06/11:19:12.097641,Singular Matrix
2020/02/06/11:19:12.139125,Singular Matrix
2020/02/06/11:19:12.177812,Singular Matrix
2020/02/06/11:19:12.217321,Singular Matrix
2020/02/06/11:19:12.258238,Singular Matrix
2020/02/06/11:19:12.297152,Singular Matrix
2020/02/06/11:19:12.337108,Singular Matrix
2020/02/06/11:19:12.377064,Singular Matrix
2020/02/06/11:19:12.417132,Singular Matrix
2020/02/06/11:19:12.457804,Singular Matrix
2020/02/06/11:19:12.497418,Singular Matrix
2020/02/06/11:19:12.537183,Singular Matrix
2020/02/06/11:19:12.577348,Singular Matrix
2020/02/06/11:19:12.616865,Singular Matrix
2020/02/06/11:19:12.656454,Singular Matrix
2020/02/06/11:19:12.697368,Singular Matrix
2020/02/06/11:19:12.737073,Singular Matrix
2020/02/06/11:19:12.777373,Singular Matrix
2020/02/06/11:19:12.817346,Singular Matrix
2020/02/06/11:19:12.856062,Singular Matrix
2020/02/06/11:19:12.897364,Singular Matrix
2020/02/06/11:19:12.937003,Singular Matrix
2020/02/06/11:19:12.977170,Singular Matrix
2020/02/06/11:19:13.017186,Singular Matrix
2020/02/06/11:19:13.057946,Singular Matrix
2020/02/06/11:19:13.097755,Singular Matrix
2020/02/06/11:19:13.137196,Singular Matrix
2020/02/06/11:19:13.177373,Singular Matrix
2020/02/06/11:19:13.217386,Singular Matrix
2020/02/06/11:19:13.257898,Singular Matrix
2020/02/06/11:19:13.297640,Singular Matrix
2020/02/06/11:19:13.336912,Singular Matrix
2020/02/06/11:19:13.377783,Singular Matrix
2020/02/06/11:19:13.417833,Singular Matrix
2020/02/06/11:19:13.457166,Singular Matrix
2020/02/06/11:19:13.496313,Singular Matrix
2020/02/06/11:19:13.536812,Singular Matrix
2020/02/06/11:19:13.577640,Singular Matrix
2020/02/06/11:19:13.617740,Singular Matrix
2020/02/06/11:19:13.657182,Singular Matrix
2020/02/06/11:19:13.697189,Singular Matrix
2020/02/06/11:19:13.736113,Singular Matrix
2020/02/06/11:19:13.776461,Singular Matrix
2020/02/06/11:19:13.816530,Singular Matrix
2020/02/06/11:19:13.856077,Singular Matrix
2020/02/06/11:19:13.896142,Singular Matrix
2020/02/06/11:19:13.936878,Singular Matrix
2020/02/06/11:19:13.976518,Singular Matrix
2020/02/06/11:19:14.016245,Singular Matrix
2020/02/06/11:19:14.056246,Singular Matrix
2020/02/06/11:19:14.096194,Singular Matrix
2020/02/06/11:19:14.136491,Singular Matrix
2020/02/06/11:19:14.177580,Singular Matrix
2020/02/06/11:19:14.216906,Singular Matrix
2020/02/06/11:19:14.257901,Singular Matrix
2020/02/06/11:19:14.296448,Singular Matrix
2020/02/06/11:19:14.336864,Singular Matrix
2020/02/06/11:19:14.377903,Singular Matrix
2020/02/06/11:19:14.417147,Singular Matrix
2020/02/06/11:19:14.457892,Singular Matrix
2020/02/06/11:19:14.496329,Singular Matrix
2020/02/06/11:19:14.538071,Singular Matrix
2020/02/06/11:19:14.577681,Singular Matrix
2020/02/06/11:19:14.616314,Singular Matrix
2020/02/06/11:19:14.656965,Singular Matrix
2020/02/06/11:19:14.696289,Singular Matrix
2020/02/06/11:19:14.737360,Singular Matrix
2020/02/06/11:19:14.776578,Singular Matrix
2020/02/06/11:19:14.817726,Singular Matrix
2020/02/06/11:19:14.856935,Singular Matrix
2020/02/06/11:19:14.897406,Singular Matrix
2020/02/06/11:19:14.936576,Singular Matrix
2020/02/06/11:19:14.976230,Singular Matrix
2020/02/06/11:19:15.017915,Singular Matrix
2020/02/06/11:19:15.056130,Singular Matrix
2020/02/06/11:19:15.097605,Singular Matrix
2020/02/06/11:19:15.137292,Singular Matrix
2020/02/06/11:19:15.177478,Singular Matrix
2020/02/06/11:19:15.218087,Singular Matrix
2020/02/06/11:19:15.257217,Singular Matrix
2020/02/06/11:19:15.296569,Singular Matrix
2020/02/06/11:19:15.336525,Singular Matrix
2020/02/06/11:19:15.376960,Singular Matrix
2020/02/06/11:19:15.416237,Singular Matrix
2020/02/06/11:19:15.458255,Singular Matrix
2020/02/06/11:19:15.496443,Singular Matrix
2020/02/06/11:19:15.536565,Singular Matrix
2020/02/06/11:19:15.576394,Singular Matrix
2020/02/06/11:19:15.616210,Singular Matrix
2020/02/06/11:19:15.656504,Singular Matrix
2020/02/06/11:19:15.698189,Singular Matrix
2020/02/06/11:19:15.737936,Singular Matrix
2020/02/06/11:19:15.776467,Singular Matrix
2020/02/06/11:19:15.816547,Singular Matrix
2020/02/06/11:19:15.856186,Singular Matrix
2020/02/06/11:19:15.896189,Singular Matrix
2020/02/06/11:19:15.937063,Singular Matrix
2020/02/06/11:19:15.976955,Singular Matrix
2020/02/06/11:19:16.016133,Singular Matrix
2020/02/06/11:19:16.056992,Singular Matrix
2020/02/06/11:19:16.096827,Singular Matrix
2020/02/06/11:19:16.136529,Singular Matrix
2020/02/06/11:19:16.177257,Singular Matrix
2020/02/06/11:19:16.217840,Singular Matrix
2020/02/06/11:19:16.257485,Singular Matrix
2020/02/06/11:19:16.297817,Singular Matrix
2020/02/06/11:19:16.336388,Singular Matrix
2020/02/06/11:19:16.376157,Singular Matrix
2020/02/06/11:19:16.416500,Singular Matrix
2020/02/06/11:19:16.458203,Singular Matrix
2020/02/06/11:19:16.497198,Singular Matrix
2020/02/06/11:19:16.536873,Singular Matrix
2020/02/06/11:19:16.577457,Singular Matrix
2020/02/06/11:19:16.618947,Singular Matrix
2020/02/06/11:19:16.657669,Singular Matrix
2020/02/06/11:19:16.697461,Singular Matrix
2020/02/06/11:19:16.737095,Singular Matrix
2020/02/06/11:19:16.777639,Singular Matrix
