time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2020/02/06/11:19:17.198679,59,1580984357,195503950,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:17.238275,60,1580984357,236098051,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:18.199827,61,1580984358,196526050,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:18.239997,62,1580984358,237169981,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:19.201885,63,1580984359,199635028,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:19.242363,64,1580984359,240149021,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:20.198570,65,1580984360,195442914,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:20.238764,66,1580984360,236072063,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:21.205743,67,1580984361,203497886,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:21.249496,68,1580984361,244000911,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:22.197846,69,1580984362,195461988,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:22.238840,70,1580984362,236097097,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:23.207193,71,1580984363,203402996,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:23.248928,72,1580984363,244024991,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:24.204957,73,1580984364,202399969,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:24.245169,74,1580984364,243046045,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:25.199079,75,1580984365,196554899,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:25.239511,76,1580984365,237265110,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:26.197186,77,1580984366,194531917,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:26.238225,78,1580984366,235131978,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:27.197484,79,1580984367,194526910,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:27.237514,80,1580984367,235129117,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:28.198377,81,1580984368,195585012,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:28.239126,82,1580984368,236063003,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:29.197539,83,1580984369,194514989,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:29.237918,84,1580984369,235132932,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:30.206569,85,1580984370,204374074,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:30.248604,86,1580984370,244992017,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:31.209403,87,1580984371,205543994,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:31.250560,88,1580984371,248141050,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:32.196252,89,1580984372,193706989,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/06/11:19:32.237114,90,1580984372,234229087,gps,0.0,0.0,0.0,0.0,0.0,0.0
