time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2020/02/05/09:56:34.173466,950,1580892994,171802997,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:35.132312,951,1580892995,130389928,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:35.172626,952,1580892995,170984983,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:36.132906,953,1580892996,131207942,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:36.173668,954,1580892996,171819925,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:37.134648,955,1580892997,132232904,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:37.174824,956,1580892997,172820091,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:38.135374,957,1580892998,133424997,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:38.175817,958,1580892998,174016952,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:39.134252,959,1580892999,132280111,gps,-0.621680796758,0.0861547489608,0.0,0.0,0.0,0.0
2020/02/05/09:56:39.174869,960,1580892999,172887086,gps,0.621398096119,0.0881706298372,0.0,0.0,0.0,0.0
2020/02/05/09:56:40.133078,961,1580893000,131246089,gps,-0.727697247177,0.205780394826,0.0,0.0,0.0,0.0
2020/02/05/09:56:40.173588,962,1580893000,171847105,gps,0.0716825666935,-0.752828309826,0.0,0.0,0.0,0.0
2020/02/05/09:56:41.133021,963,1580893001,131198883,gps,-0.769133800883,0.141023711489,0.0,0.0,0.0,0.0
2020/02/05/09:56:41.173565,964,1580893001,171817064,gps,-0.554502792074,-0.551344850747,0.0,0.0,0.0,0.0
2020/02/05/09:56:42.133028,965,1580893002,131210088,gps,-1.04932008226,0.333065518368,0.0,0.0,0.0,0.0
2020/02/05/09:56:42.173560,966,1580893002,171807050,gps,-1.08783628062,0.169167080502,0.0,0.0,0.0,0.0
2020/02/05/09:56:43.142131,967,1580893003,140355110,gps,-0.764382206769,0.164846391642,0.0,0.0,0.0,0.0
2020/02/05/09:56:43.182922,968,1580893003,180896997,gps,-0.424163966929,0.656916600508,0.0,0.0,0.0,0.0
2020/02/05/09:56:44.135437,969,1580893004,133253097,gps,-0.65769595115,0.0885733422121,0.0,0.0,0.0,0.0
2020/02/05/09:56:44.181351,970,1580893004,173840999,gps,0.620869993508,0.234370758141,0.0,0.0,0.0,0.0
2020/02/05/09:56:45.136114,971,1580893005,134392023,gps,-0.538381063541,0.0438846009157,0.0,0.0,0.0,0.0
2020/02/05/09:56:45.177006,972,1580893005,175146102,gps,-0.526021181868,-0.122807752213,0.0,0.0,0.0,0.0
2020/02/05/09:56:46.134424,973,1580893006,132432937,gps,-0.502074535307,0.1121349518,0.0,0.0,0.0,0.0
2020/02/05/09:56:46.175038,974,1580893006,173064947,gps,-0.0785755371292,0.50840827234,0.0,0.0,0.0,0.0
2020/02/05/09:56:47.141297,975,1580893007,139287948,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:47.181729,976,1580893007,179893970,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:48.141212,977,1580893008,139241933,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:48.181615,978,1580893008,179846048,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:49.136437,979,1580893009,134435892,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:49.176867,980,1580893009,174932956,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:50.143087,981,1580893010,140185117,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:50.183068,982,1580893010,180777072,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:51.134277,983,1580893011,132344961,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:51.175161,984,1580893011,172960996,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:52.133889,985,1580893012,131272077,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:52.174196,986,1580893012,171885013,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:53.134551,987,1580893013,131203889,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:53.174157,988,1580893013,171825885,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:56:54.143630,989,1580893014,140388965,gps,-0.549644853742,0.0298639146238,0.0,0.0,0.0,0.0
2020/02/05/09:56:54.183079,990,1580893014,181010961,gps,0.113973013584,-0.538527130993,0.0,0.0,0.0,0.0
2020/02/05/09:56:55.136097,991,1580893015,134290933,gps,-0.643004782592,0.00808066175832,0.0,0.0,0.0,0.0
2020/02/05/09:56:55.177026,992,1580893015,174765110,gps,0.332288681317,0.550549434473,0.0,0.0,0.0,0.0
2020/02/05/09:56:56.134361,993,1580893016,132340908,gps,-0.693670862383,-0.033926165123,0.0,0.0,0.0,0.0
2020/02/05/09:56:56.175014,994,1580893016,172943115,gps,-0.113815955201,-0.685110340267,0.0,0.0,0.0,0.0
2020/02/05/09:56:57.133333,995,1580893017,131365060,gps,-0.787039568163,0.00975336582335,0.0,0.0,0.0,0.0
2020/02/05/09:56:57.174199,996,1580893017,171964883,gps,0.399962397268,0.677905960123,0.0,0.0,0.0,0.0
2020/02/05/09:56:58.135767,997,1580893018,131364107,gps,-0.807473074899,-0.0181831248036,0.0,0.0,0.0,0.0
2020/02/05/09:56:58.174305,998,1580893018,171957969,gps,-0.803328191832,0.0837090731197,0.0,0.0,0.0,0.0
2020/02/05/09:56:59.133282,999,1580893019,131295919,gps,-0.909636497239,0.0411472639996,0.0,0.0,0.0,0.0
2020/02/05/09:56:59.173910,1000,1580893019,171817064,gps,0.606252132668,-0.679404155182,0.0,0.0,0.0,0.0
2020/02/05/09:57:00.127223,1001,1580893020,125240087,gps,-0.934874247619,0.0514492428944,0.0,0.0,0.0,0.0
2020/02/05/09:57:00.167915,1002,1580893020,165872097,gps,0.157075365209,-0.923019075155,0.0,0.0,0.0,0.0
2020/02/05/09:57:01.136020,1003,1580893021,134270906,gps,-0.97737959595,0.0112591027137,0.0,0.0,0.0,0.0
2020/02/05/09:57:01.176810,1004,1580893021,174827098,gps,0.453989938699,0.865615837155,0.0,0.0,0.0,0.0
2020/02/05/09:57:02.134545,1005,1580893022,132317066,gps,-1.01763825762,-0.0442530972633,0.0,0.0,0.0,0.0
2020/02/05/09:57:02.175002,1006,1580893022,172930955,gps,-0.465504719007,-0.906008452819,0.0,0.0,0.0,0.0
2020/02/05/09:57:03.127964,1007,1580893023,124352931,gps,-1.07978233818,-0.0344994674708,0.0,0.0,0.0,0.0
2020/02/05/09:57:03.167040,1008,1580893023,164887905,gps,-0.979187747783,-0.456411509168,0.0,0.0,0.0,0.0
2020/02/05/09:57:04.142281,1009,1580893024,140311002,gps,-1.15214703391,-0.0219211921445,0.0,0.0,0.0,0.0
2020/02/05/09:57:04.182686,1010,1580893024,180879116,gps,-1.0995756034,0.344756172993,0.0,0.0,0.0,0.0
2020/02/05/09:57:05.133499,1011,1580893025,131279945,gps,-1.10503137142,0.116923514245,0.0,0.0,0.0,0.0
2020/02/05/09:57:05.173890,1012,1580893025,171880960,gps,-0.453259171084,1.01455485994,0.0,0.0,0.0,0.0
2020/02/05/09:57:06.134280,1013,1580893026,132299900,gps,-1.10408497492,0.311592204015,0.0,0.0,0.0,0.0
2020/02/05/09:57:06.175145,1014,1580893026,172914028,gps,0.142950241701,-1.13826998636,0.0,0.0,0.0,0.0
2020/02/05/09:57:07.137406,1015,1580893027,135339975,gps,-1.09672934201,0.520765379518,0.0,0.0,0.0,0.0
2020/02/05/09:57:07.178007,1016,1580893027,175920963,gps,0.109471884345,1.20914338962,0.0,0.0,0.0,0.0
2020/02/05/09:57:08.136522,1017,1580893028,134521007,gps,-1.04398922465,0.678233613236,0.0,0.0,0.0,0.0
2020/02/05/09:57:08.176974,1018,1580893028,174905061,gps,1.23028096173,0.190586176086,0.0,0.0,0.0,0.0
2020/02/05/09:57:09.134573,1019,1580893029,132426023,gps,-1.00177792061,0.747790751332,0.0,0.0,0.0,0.0
2020/02/05/09:57:09.175512,1020,1580893029,173038959,gps,-1.13382766204,0.526483468684,0.0,0.0,0.0,0.0
2020/02/05/09:57:10.141167,1021,1580893030,139336109,gps,-0.895504648055,0.923121452157,0.0,0.0,0.0,0.0
2020/02/05/09:57:10.181580,1022,1580893030,179929971,gps,1.27353886332,-0.179389391333,0.0,0.0,0.0,0.0
2020/02/05/09:57:11.141970,1023,1580893031,140273094,gps,-0.923771913311,0.98854660266,0.0,0.0,0.0,0.0
2020/02/05/09:57:11.182566,1024,1580893031,180886030,gps,0.477709413171,-1.2658485889,0.0,0.0,0.0,0.0
2020/02/05/09:57:12.139322,1025,1580893032,137334108,gps,-0.847956418841,1.0009378633,0.0,0.0,0.0,0.0
2020/02/05/09:57:12.179924,1026,1580893032,178157091,gps,-0.857532729896,0.992745844412,0.0,0.0,0.0,0.0
2020/02/05/09:57:13.136134,1027,1580893033,134355068,gps,-0.825611228592,1.16778037846,0.0,0.0,0.0,0.0
2020/02/05/09:57:13.176844,1028,1580893033,174882888,gps,-1.30885113661,-0.576414447493,0.0,0.0,0.0,0.0
2020/02/05/09:57:14.132007,1029,1580893034,130289077,gps,-0.864995456682,1.23442421457,0.0,0.0,0.0,0.0
2020/02/05/09:57:14.172806,1030,1580893034,170902013,gps,-1.48434225851,-0.262199048825,0.0,0.0,0.0,0.0
2020/02/05/09:57:15.141066,1031,1580893035,139266014,gps,-0.586493761241,1.2078362298,0.0,0.0,0.0,0.0
2020/02/05/09:57:15.181673,1032,1580893035,179871082,gps,1.19120509102,0.619575436193,0.0,0.0,0.0,0.0
2020/02/05/09:57:16.134480,1033,1580893036,132509946,gps,-0.545952079973,1.07287966071,0.0,0.0,0.0,0.0
2020/02/05/09:57:16.174797,1034,1580893036,173120021,gps,0.0254930366459,1.20353003497,0.0,0.0,0.0,0.0
2020/02/05/09:57:17.135301,1035,1580893037,133342027,gps,-0.444368341784,1.31056971408,0.0,0.0,0.0,0.0
2020/02/05/09:57:17.176262,1036,1580893037,174067974,gps,1.27070389561,-0.548058216187,0.0,0.0,0.0,0.0
2020/02/05/09:57:18.136152,1037,1580893038,131289958,gps,-0.313196938862,1.48494146755,0.0,0.0,0.0,0.0
2020/02/05/09:57:18.173708,1038,1580893038,171925067,gps,0.890144998781,-1.22914009198,0.0,0.0,0.0,0.0
2020/02/05/09:57:19.136133,1039,1580893039,134439945,gps,-0.0250295296465,1.352757353,0.0,0.0,0.0,0.0
2020/02/05/09:57:19.176641,1040,1580893039,174887895,gps,0.969100758026,0.944151817372,0.0,0.0,0.0,0.0
2020/02/05/09:57:20.133729,1041,1580893040,131958007,gps,0.285543852856,1.23289874924,0.0,0.0,0.0,0.0
2020/02/05/09:57:20.172999,1042,1580893040,171006917,gps,0.577233976416,1.12622180508,0.0,0.0,0.0,0.0
2020/02/05/09:57:21.133498,1043,1580893041,131371021,gps,0.242383056328,1.32064141386,0.0,0.0,0.0,0.0
2020/02/05/09:57:21.172649,1044,1580893041,170939922,gps,-1.11152260004,-0.753233562447,0.0,0.0,0.0,0.0
2020/02/05/09:57:22.134795,1045,1580893042,131375074,gps,0.738919185899,1.24844929459,0.0,0.0,0.0,0.0
2020/02/05/09:57:22.172668,1046,1580893042,170941114,gps,-1.0365665748,1.01496647257,0.0,0.0,0.0,0.0
2020/02/05/09:57:23.133543,1047,1580893043,131448984,gps,0.897095178543,1.25582563217,0.0,0.0,0.0,0.0
2020/02/05/09:57:23.172802,1048,1580893043,170998096,gps,-1.28386301078,-0.856489081851,0.0,0.0,0.0,0.0
2020/02/05/09:57:24.133148,1049,1580893044,131328105,gps,0.959099922961,1.54205803469,0.0,0.0,0.0,0.0
2020/02/05/09:57:24.172490,1050,1580893044,170886993,gps,0.812826550323,1.6239238417,0.0,0.0,0.0,0.0
2020/02/05/09:57:25.141985,1051,1580893045,140419006,gps,1.05188757412,1.29296356151,0.0,0.0,0.0,0.0
2020/02/05/09:57:25.181517,1052,1580893045,180001020,gps,1.65051337434,0.232438897615,0.0,0.0,0.0,0.0
2020/02/05/09:57:26.136314,1053,1580893046,132342100,gps,1.50240920155,1.1004028793,0.0,0.0,0.0,0.0
2020/02/05/09:57:26.173793,1054,1580893046,171921968,gps,-0.678507889245,-1.73428571749,0.0,0.0,0.0,0.0
2020/02/05/09:57:27.134511,1055,1580893047,132288932,gps,1.29787802737,0.863287986227,0.0,0.0,0.0,0.0
2020/02/05/09:57:27.174081,1056,1580893047,171868085,gps,-0.27702199115,1.53395317319,0.0,0.0,0.0,0.0
2020/02/05/09:57:28.134915,1057,1580893048,132553100,gps,1.42588200173,0.576962368821,0.0,0.0,0.0,0.0
2020/02/05/09:57:28.174351,1058,1580893048,172111034,gps,-1.40086854274,0.635289212773,0.0,0.0,0.0,0.0
2020/02/05/09:57:29.134225,1059,1580893049,131519079,gps,1.54113067847,0.389679825397,0.0,0.0,0.0,0.0
2020/02/05/09:57:29.173908,1060,1580893049,171112060,gps,0.636231336501,1.45675798295,0.0,0.0,0.0,0.0
2020/02/05/09:57:30.126629,1061,1580893050,124445915,gps,1.58292444321,0.194078251179,0.0,0.0,0.0,0.0
2020/02/05/09:57:30.166142,1062,1580893050,163820028,gps,1.54822845171,0.382498133075,0.0,0.0,0.0,0.0
2020/02/05/09:57:31.144984,1063,1580893051,141407012,gps,1.6470784146,0.118930920827,0.0,0.0,0.0,0.0
2020/02/05/09:57:31.182787,1064,1580893051,180855989,gps,-1.42996098135,-0.825968195259,0.0,0.0,0.0,0.0
2020/02/05/09:57:32.145783,1065,1580893052,140396118,gps,1.47605185471,-0.128099501164,0.0,0.0,0.0,0.0
2020/02/05/09:57:32.182027,1066,1580893052,179961919,gps,0.968249340708,1.12144182828,0.0,0.0,0.0,0.0
2020/02/05/09:57:33.142602,1067,1580893053,139204978,gps,1.3470180314,-0.591860463923,0.0,0.0,0.0,0.0
2020/02/05/09:57:33.182038,1068,1580893053,179826974,gps,0.858071068879,1.19518635636,0.0,0.0,0.0,0.0
2020/02/05/09:57:34.133431,1069,1580893054,131314039,gps,1.27076616813,-0.771726887576,0.0,0.0,0.0,0.0
2020/02/05/09:57:34.174298,1070,1580893054,171910047,gps,1.41188527091,-0.465820807691,0.0,0.0,0.0,0.0
2020/02/05/09:57:35.133219,1071,1580893055,131227970,gps,1.32990847321,-0.832633646517,0.0,0.0,0.0,0.0
2020/02/05/09:57:35.174441,1072,1580893055,171847105,gps,0.713558756636,-1.39741519859,0.0,0.0,0.0,0.0
2020/02/05/09:57:36.138933,1073,1580893056,136444091,gps,1.1305250094,-1.11018838137,0.0,0.0,0.0,0.0
2020/02/05/09:57:36.179207,1074,1580893056,177089929,gps,0.905732354366,-1.30009766605,0.0,0.0,0.0,0.0
2020/02/05/09:57:37.134583,1075,1580893057,132472038,gps,1.27909327408,-1.31073557679,0.0,0.0,0.0,0.0
2020/02/05/09:57:37.175447,1076,1580893057,173078060,gps,-1.05143653417,-1.49952944975,0.0,0.0,0.0,0.0
2020/02/05/09:57:38.134717,1077,1580893058,132488012,gps,1.20807276123,-1.33512565409,0.0,0.0,0.0,0.0
2020/02/05/09:57:38.175688,1078,1580893058,173090934,gps,-0.651237527204,1.67865719901,0.0,0.0,0.0,0.0
2020/02/05/09:57:39.134792,1079,1580893059,132520914,gps,1.05658284357,-1.17386607791,0.0,0.0,0.0,0.0
2020/02/05/09:57:39.175425,1080,1580893059,173160076,gps,-0.344778047168,1.54125175503,0.0,0.0,0.0,0.0
2020/02/05/09:57:40.134678,1081,1580893060,132453918,gps,0.832200004672,-1.11851771743,0.0,0.0,0.0,0.0
2020/02/05/09:57:40.175493,1082,1580893060,173158884,gps,-1.27996526936,0.552564603636,0.0,0.0,0.0,0.0
2020/02/05/09:57:41.134984,1083,1580893061,132424116,gps,0.65915660844,-1.00729688054,0.0,0.0,0.0,0.0
2020/02/05/09:57:41.175595,1084,1580893061,173047065,gps,0.908237693461,-0.790087800295,0.0,0.0,0.0,0.0
2020/02/05/09:57:42.135880,1085,1580893062,133558988,gps,0.635662753511,-0.967336091437,0.0,0.0,0.0,0.0
2020/02/05/09:57:42.176459,1086,1580893062,174329996,gps,0.951425855806,-0.659238265654,0.0,0.0,0.0,0.0
2020/02/05/09:57:43.138334,1087,1580893063,136249065,gps,0.504998603335,-1.15479719512,0.0,0.0,0.0,0.0
2020/02/05/09:57:43.179084,1088,1580893063,176879882,gps,-0.811610663795,0.964296780896,0.0,0.0,0.0,0.0
2020/02/05/09:57:44.136682,1089,1580893064,134409904,gps,0.270005440115,-1.23112843097,0.0,0.0,0.0,0.0
2020/02/05/09:57:44.181342,1090,1580893064,174968004,gps,-1.13752814049,-0.542779771937,0.0,0.0,0.0,0.0
2020/02/05/09:57:45.136606,1091,1580893065,134293079,gps,0.154418097973,-1.49939165418,0.0,0.0,0.0,0.0
2020/02/05/09:57:45.177236,1092,1580893065,174922943,gps,-1.46469346154,-0.355940086704,0.0,0.0,0.0,0.0
2020/02/05/09:57:46.135709,1093,1580893066,133431911,gps,0.0195372999759,-1.64610628419,0.0,0.0,0.0,0.0
2020/02/05/09:57:46.176852,1094,1580893066,174143075,gps,-0.406035635025,-1.59536286406,0.0,0.0,0.0,0.0
2020/02/05/09:57:47.135850,1095,1580893067,133434057,gps,-0.114246033284,-1.77630761223,0.0,0.0,0.0,0.0
2020/02/05/09:57:47.176311,1096,1580893067,174138069,gps,1.77051304913,0.183315117344,0.0,0.0,0.0,0.0
2020/02/05/09:57:48.142461,1097,1580893068,140322923,gps,-0.572305996513,-1.51057585616,0.0,0.0,0.0,0.0
2020/02/05/09:57:48.182713,1098,1580893068,180951118,gps,-0.495746011416,1.53740348088,0.0,0.0,0.0,0.0
2020/02/05/09:57:49.136273,1099,1580893069,134413003,gps,-0.654165283985,-1.38077738656,0.0,0.0,0.0,0.0
2020/02/05/09:57:49.176822,1100,1580893069,174927949,gps,-1.39240489644,-0.629036576333,0.0,0.0,0.0,0.0
2020/02/05/09:57:50.136032,1101,1580893070,133719921,gps,-0.61111667892,-1.11993693905,0.0,0.0,0.0,0.0
2020/02/05/09:57:50.176180,1102,1580893070,174416065,gps,1.22037083704,0.372044839805,0.0,0.0,0.0,0.0
2020/02/05/09:57:51.134530,1103,1580893071,132452964,gps,-0.90374125419,-1.06829824489,0.0,0.0,0.0,0.0
2020/02/05/09:57:51.175092,1104,1580893071,173048973,gps,0.438195552044,1.32890708958,0.0,0.0,0.0,0.0
2020/02/05/09:57:52.142193,1105,1580893072,139517068,gps,-1.1081923138,-1.16819930576,0.0,0.0,0.0,0.0
2020/02/05/09:57:52.181901,1106,1580893072,180073976,gps,-0.681364469635,-1.4589456062,0.0,0.0,0.0,0.0
2020/02/05/09:57:53.142411,1107,1580893073,140368938,gps,-1.31777097473,-1.27924070419,0.0,0.0,0.0,0.0
2020/02/05/09:57:53.182782,1108,1580893073,180896043,gps,-0.620552185237,1.72855202598,0.0,0.0,0.0,0.0
2020/02/05/09:57:54.143806,1109,1580893074,141388893,gps,-1.23132589105,-1.30665129546,0.0,0.0,0.0,0.0
2020/02/05/09:57:54.184262,1110,1580893074,181973934,gps,-0.438834539929,-1.74095528503,0.0,0.0,0.0,0.0
2020/02/05/09:57:55.136526,1111,1580893075,134691953,gps,-1.24647053004,-1.51262747744,0.0,0.0,0.0,0.0
2020/02/05/09:57:55.176913,1112,1580893075,175081014,gps,-0.801882223339,1.78849533622,0.0,0.0,0.0,0.0
2020/02/05/09:57:56.133310,1113,1580893076,131427049,gps,-1.15450383434,-1.20222424551,0.0,0.0,0.0,0.0
2020/02/05/09:57:56.174158,1114,1580893076,172028064,gps,-1.18039973965,-1.17680869076,0.0,0.0,0.0,0.0
2020/02/05/09:57:57.141268,1115,1580893077,139321088,gps,-1.08491496077,-0.833989751835,0.0,0.0,0.0,0.0
2020/02/05/09:57:57.182040,1116,1580893077,179981946,gps,-0.038114340023,1.36789132439,0.0,0.0,0.0,0.0
2020/02/05/09:57:58.133373,1117,1580893078,131431102,gps,-0.967138527006,0.00573918291676,0.0,0.0,0.0,0.0
2020/02/05/09:57:58.174576,1118,1580893078,172035932,gps,0.156979537477,0.954330809234,0.0,0.0,0.0,0.0
2020/02/05/09:57:59.133321,1119,1580893079,131418943,gps,-0.551991721606,1.1957155207,0.0,0.0,0.0,0.0
2020/02/05/09:57:59.175837,1120,1580893079,172000885,gps,1.05604146234,-0.786897005318,0.0,0.0,0.0,0.0
2020/02/05/09:58:00.133407,1121,1580893080,131486892,gps,-0.423528746324,1.55884475555,0.0,0.0,0.0,0.0
2020/02/05/09:58:00.173773,1122,1580893080,172111988,gps,-1.13051168394,1.15382706821,0.0,0.0,0.0,0.0
2020/02/05/09:58:01.132554,1123,1580893081,130553007,gps,-0.471855297687,1.571778881,0.0,0.0,0.0,0.0
2020/02/05/09:58:01.174433,1124,1580893081,171140909,gps,-1.23981683179,-1.07516998485,0.0,0.0,0.0,0.0
2020/02/05/09:58:02.133178,1125,1580893082,130814075,gps,-0.507557373743,1.66847392752,0.0,0.0,0.0,0.0
2020/02/05/09:58:02.173479,1126,1580893082,171422004,gps,-1.05042110961,-1.39213333662,0.0,0.0,0.0,0.0
2020/02/05/09:58:03.134181,1127,1580893083,131819009,gps,-0.197752749336,1.58765391924,0.0,0.0,0.0,0.0
2020/02/05/09:58:03.174692,1128,1580893083,172451972,gps,1.38109219553,0.807672869787,0.0,0.0,0.0,0.0
2020/02/05/09:58:04.132098,1129,1580893084,129928112,gps,-0.390576056687,1.77348977683,0.0,0.0,0.0,0.0
2020/02/05/09:58:04.172567,1130,1580893084,170537948,gps,1.64762137914,-0.763648764537,0.0,0.0,0.0,0.0
2020/02/05/09:58:05.132149,1131,1580893085,130048036,gps,-0.0994953907063,1.73082041367,0.0,0.0,0.0,0.0
2020/02/05/09:58:05.172698,1132,1580893085,170651912,gps,-1.71690032093,0.240607408772,0.0,0.0,0.0,0.0
2020/02/05/09:58:06.134445,1133,1580893086,132162094,gps,-0.270499762558,1.88412595957,0.0,0.0,0.0,0.0
2020/02/05/09:58:06.174412,1134,1580893086,172760963,gps,-0.0540071785691,1.90267810671,0.0,0.0,0.0,0.0
2020/02/05/09:58:07.136203,1135,1580893087,134450912,gps,-0.589737910844,1.73930627482,0.0,0.0,0.0,0.0
2020/02/05/09:58:07.177418,1136,1580893087,174951076,gps,1.6863988503,-0.727348636353,0.0,0.0,0.0,0.0
2020/02/05/09:58:08.134276,1137,1580893088,132400989,gps,0.0184831533885,1.4506155857,0.0,0.0,0.0,0.0
2020/02/05/09:58:08.173265,1138,1580893088,170874118,gps,0.967450008487,1.08104934463,0.0,0.0,0.0,0.0
2020/02/05/09:58:09.135610,1139,1580893089,133516073,gps,0.340262338755,1.57911212765,0.0,0.0,0.0,0.0
2020/02/05/09:58:09.174861,1140,1580893089,173049926,gps,-0.638514714918,1.48380339995,0.0,0.0,0.0,0.0
2020/02/05/09:58:10.136649,1141,1580893090,134679079,gps,0.867633179196,1.09782606132,0.0,0.0,0.0,0.0
2020/02/05/09:58:10.176145,1142,1580893090,174267053,gps,0.814047201861,1.13812852864,0.0,0.0,0.0,0.0
2020/02/05/09:58:11.143707,1143,1580893091,141611099,gps,1.06907551936,0.812355109488,0.0,0.0,0.0,0.0
2020/02/05/09:58:11.183523,1144,1580893091,181173086,gps,0.798700864387,-1.07931469888,0.0,0.0,0.0,0.0
2020/02/05/09:58:12.133470,1145,1580893092,130716085,gps,1.40705844145,0.750668170929,0.0,0.0,0.0,0.0
2020/02/05/09:58:12.172570,1146,1580893092,170274972,gps,-1.26089462131,0.976453232075,0.0,0.0,0.0,0.0
2020/02/05/09:58:13.139215,1147,1580893093,136807918,gps,1.38046151336,0.6667467876,0.0,0.0,0.0,0.0
2020/02/05/09:58:13.178506,1148,1580893093,176352977,gps,1.50754366004,0.278455349589,0.0,0.0,0.0,0.0
2020/02/05/09:58:14.137681,1149,1580893094,135864019,gps,1.55011667673,0.302435386003,0.0,0.0,0.0,0.0
2020/02/05/09:58:14.177505,1150,1580893094,175429105,gps,-0.644259048478,-1.4419636447,0.0,0.0,0.0,0.0
2020/02/05/09:58:15.140398,1151,1580893095,138174057,gps,1.52979496198,0.392499998073,0.0,0.0,0.0,0.0
2020/02/05/09:58:15.179891,1152,1580893095,177608966,gps,0.33197324294,1.54406043928,0.0,0.0,0.0,0.0
2020/02/05/09:58:16.143362,1153,1580893096,141196012,gps,1.8097655063,0.280813404686,0.0,0.0,0.0,0.0
2020/02/05/09:58:16.182632,1154,1580893096,180587053,gps,-0.880294281183,1.60598547147,0.0,0.0,0.0,0.0
2020/02/05/09:58:17.138263,1155,1580893097,136183023,gps,1.62317154385,0.157437414042,0.0,0.0,0.0,0.0
2020/02/05/09:58:17.177659,1156,1580893097,175796031,gps,0.57906357461,-1.52451886728,0.0,0.0,0.0,0.0
2020/02/05/09:58:18.144971,1157,1580893098,142491102,gps,1.3713020101,-0.600532761975,0.0,0.0,0.0,0.0
