time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2020/02/05/09:56:51.254076,443,1580893011,250417947,gps,0,1,48.198865,-3.01473,173.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:52.251916,444,1580893012,249397993,gps,0,1,48.198865,-3.01473,173.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:53.252355,445,1580893013,249228000,gps,0,1,48.198865,-3.01473,173.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:54.261311,446,1580893014,258429050,gps,0,1,48.1988633333,-3.01477333333,173.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:55.254258,447,1580893015,252156972,gps,0,1,48.1988616667,-3.01478666667,173.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:56.252599,448,1580893016,250423908,gps,0,1,48.19886,-3.0148,173.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:57.252270,449,1580893017,249341011,gps,0,1,48.1988616667,-3.01481666667,173.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:58.254480,450,1580893018,249939918,gps,0,1,48.1988583333,-3.01482833333,173.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:56:59.255378,451,1580893019,249211072,gps,0,1,48.1988583333,-3.01484333333,173.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:00.250666,452,1580893020,243242025,gps,0,1,48.1988583333,-3.01485666667,173.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:01.255199,453,1580893021,252228021,gps,0,1,48.198855,-3.01487166667,173.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:02.252816,454,1580893022,250397920,gps,0,1,48.19885,-3.01488833333,173.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:03.246771,455,1580893023,242299079,gps,0,1,48.1988483333,-3.01490333333,173.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:04.260247,456,1580893024,258287906,gps,0,1,48.1988466667,-3.01492,172.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:05.251782,457,1580893025,249286890,gps,0,1,48.1988566667,-3.01492833333,172.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:06.252188,458,1580893026,250402927,gps,0,1,48.198875,-3.01493666667,172.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:07.256705,459,1580893027,253329038,gps,0,1,48.1988916667,-3.01495,172.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:08.254577,460,1580893028,252319097,gps,0,1,48.1989066667,-3.01497,172.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:09.253526,461,1580893029,250443935,gps,0,1,48.19892,-3.01498833333,172.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:10.260293,462,1580893030,257425069,gps,0,1,48.198935,-3.01500333333,171.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:11.260351,463,1580893031,258373975,gps,0,1,48.1989483333,-3.01502333333,171.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:12.258349,464,1580893032,255343914,gps,0,1,48.1989583333,-3.01503666667,171.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:13.255038,465,1580893033,252331018,gps,0,1,48.198975,-3.01505333333,171.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:14.251127,466,1580893034,248315095,gps,0,1,48.1989883333,-3.01507,171.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:15.260038,467,1580893035,257309913,gps,0,1,48.1989983333,-3.01508333333,171.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:16.253530,468,1580893036,250524044,gps,0,1,48.1990083333,-3.01509666667,170.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:17.254336,469,1580893037,251441955,gps,0,1,48.19902,-3.01510833333,170.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:18.251363,470,1580893038,249313116,gps,0,1,48.1990333333,-3.01511666667,170.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:19.255093,471,1580893039,252281904,gps,0,1,48.199045,-3.01512166667,170.3,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:57:20.250055,472,1580893040,248393058,gps,0,1,48.1990583333,-3.01512166667,170.1,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:57:21.249948,473,1580893041,248369932,gps,0,1,48.19907,-3.01512166667,169.9,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:57:22.250985,474,1580893042,248392105,gps,0,1,48.1990816667,-3.01511666667,169.8,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:57:23.250381,475,1580893043,248408079,gps,0,1,48.199095,-3.01510833333,169.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:24.251404,476,1580893044,248384952,gps,0,1,48.19911,-3.01509833333,169.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:25.259112,477,1580893045,257508993,gps,0,1,48.1991216667,-3.01508666667,169.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:26.252059,478,1580893046,249344110,gps,0,1,48.1991333333,-3.01507166667,169.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:27.251991,479,1580893047,249278068,gps,0,1,48.1991416667,-3.01505666667,169.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:28.252227,480,1580893048,249521017,gps,0,1,48.1991483333,-3.01504333333,168.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:29.250588,481,1580893049,248507022,gps,0,1,48.1991533333,-3.015025,168.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:30.244770,482,1580893050,241205930,gps,0,1,48.1991533333,-3.015005,168.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:31.261138,483,1580893051,258282899,gps,0,1,48.199145,-3.014995,168.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:32.261082,484,1580893052,257369041,gps,0,1,48.1991366667,-3.01498166667,168.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:33.259940,485,1580893053,257318019,gps,0,1,48.199125,-3.01496833333,168.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:34.251109,486,1580893054,249325990,gps,0,1,48.199115,-3.014955,168.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:35.251359,487,1580893055,249329090,gps,0,1,48.199105,-3.01493833333,168.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:36.257208,488,1580893056,254586935,gps,0,1,48.1990966667,-3.01492333333,168.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:37.252702,489,1580893057,250473976,gps,0,1,48.1990833333,-3.01490833333,168.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:38.252972,490,1580893058,250613927,gps,0,1,48.1990733333,-3.01489333333,168.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:39.253003,491,1580893059,250549077,gps,0,1,48.199065,-3.01488,168.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:40.252610,492,1580893060,250483989,gps,0,1,48.1990583333,-3.01486833333,168.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:41.252848,493,1580893061,250477075,gps,0,1,48.1990533333,-3.01485833333,168.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:42.254117,494,1580893062,251614093,gps,0,1,48.1990466667,-3.01484833333,168.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:43.256320,495,1580893063,254367113,gps,0,1,48.1990383333,-3.01483833333,168.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:44.254716,496,1580893064,252346038,gps,0,1,48.1990266667,-3.01483166667,168.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:45.254972,497,1580893065,252252101,gps,0,1,48.1990116667,-3.01482666667,168.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:46.253519,498,1580893066,251460075,gps,0,1,48.1989966667,-3.01482333333,167.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:47.253829,499,1580893067,251544952,gps,0,1,48.19898,-3.01482166667,167.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:48.260703,500,1580893068,258352994,gps,0,1,48.1989666667,-3.01482666667,167.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:49.255049,501,1580893069,252327919,gps,0,1,48.1989533333,-3.014835,167.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:50.253502,502,1580893070,251737117,gps,0,1,48.1989433333,-3.01484333333,167.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:51.253166,503,1580893071,250492095,gps,0,1,48.198935,-3.01485333333,167.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:52.259272,504,1580893072,257499933,gps,0,1,48.198925,-3.014865,167.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:53.260071,505,1580893073,258311033,gps,0,1,48.198915,-3.01488166667,167.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:54.263613,506,1580893074,259514093,gps,0,1,48.1989016667,-3.01489666667,167.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:55.255747,507,1580893075,252469062,gps,0,1,48.1988883333,-3.01491333333,167.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:56.252529,508,1580893076,249433040,gps,0,1,48.1988766667,-3.01492833333,167.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:57.259222,509,1580893077,257368087,gps,0,1,48.1988683333,-3.01494333333,166.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:58.252994,510,1580893078,249552965,gps,0,1,48.19887,-3.01495833333,166.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:57:59.252307,511,1580893079,249432086,gps,0,1,48.1988783333,-3.01497,166.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:00.252662,512,1580893080,249527931,gps,0,1,48.1988916667,-3.01497833333,166.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:01.250734,513,1580893081,248560905,gps,0,1,48.1989033333,-3.01498666667,166.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:02.252274,514,1580893082,249476909,gps,0,1,48.1989183333,-3.01499333333,166.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:03.251631,515,1580893083,249850034,gps,0,1,48.19893,-3.014995,166.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:04.249485,516,1580893084,247965097,gps,0,1,48.1989466667,-3.015,166.1,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:58:05.251530,517,1580893085,248065948,gps,0,1,48.1989616667,-3.01500166667,166.1,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:58:06.252017,518,1580893086,250209093,gps,0,1,48.1989766667,-3.01500666667,166.0,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:58:07.255607,519,1580893087,252367973,gps,0,1,48.1989916667,-3.01501166667,165.9,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:58:08.250543,520,1580893088,248301982,gps,0,1,48.1990033333,-3.015015,165.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:09.252959,521,1580893089,250493049,gps,0,1,48.1990183333,-3.01501166667,165.8,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:58:10.253270,522,1580893090,251611948,gps,0,1,48.1990266667,-3.01500333333,165.7,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:58:11.261905,523,1580893091,258604049,gps,0,1,48.1990316667,-3.01499166667,165.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:12.250396,524,1580893092,247699022,gps,0,1,48.1990383333,-3.014975,165.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:13.256448,525,1580893093,253778934,gps,0,1,48.199045,-3.01495833333,165.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:14.255375,526,1580893094,252839088,gps,0,1,48.1990483333,-3.01493833333,165.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:15.258332,527,1580893095,255048990,gps,0,1,48.1990533333,-3.01491833333,165.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:16.260985,528,1580893096,258018970,gps,0,1,48.1990566667,-3.01489666667,165.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:17.255799,529,1580893097,253175020,gps,0,1,48.1990583333,-3.01487333333,165.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:18.263202,530,1580893098,260385990,gps,0,1,48.19905,-3.01485833333,165.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:19.266509,531,1580893099,263700962,gps,0,1,48.1990433333,-3.014845,165.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:20.254523,532,1580893100,252682924,gps,0,1,48.1990383333,-3.01483666667,164.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:21.256383,533,1580893101,254060029,gps,0,1,48.1990316667,-3.01482666667,164.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:22.256877,534,1580893102,254163026,gps,0,1,48.19902,-3.014815,164.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:23.256184,535,1580893103,253127098,gps,0,1,48.199005,-3.014805,164.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:24.256330,536,1580893104,254317998,gps,0,1,48.1989916667,-3.014795,164.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:25.258616,537,1580893105,255054950,gps,0,1,48.1989833333,-3.01478666667,164.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:26.257452,538,1580893106,254235029,gps,0,1,48.1989733333,-3.01478166667,164.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
