time,.data
2020/02/05/11:37:28.006710,263.055999756
2020/02/05/11:37:28.026727,263.045013428
2020/02/05/11:37:28.046739,263.070007324
2020/02/05/11:37:28.067154,263.07699585
2020/02/05/11:37:28.086606,263.015991211
2020/02/05/11:37:28.106669,262.67300415
2020/02/05/11:37:28.126760,262.639007568
2020/02/05/11:37:28.146734,262.614990234
2020/02/05/11:37:28.166615,262.618011475
2020/02/05/11:37:28.186580,262.566986084
2020/02/05/11:37:28.206613,262.558013916
2020/02/05/11:37:28.226603,262.493988037
2020/02/05/11:37:28.246708,262.480010986
2020/02/05/11:37:28.267041,262.458007812
2020/02/05/11:37:28.286542,262.381011963
2020/02/05/11:37:28.306549,262.388000488
2020/02/05/11:37:28.326617,262.403015137
2020/02/05/11:37:28.346658,262.428009033
2020/02/05/11:37:28.366593,262.412994385
2020/02/05/11:37:28.386629,262.484985352
2020/02/05/11:37:28.406694,262.533996582
2020/02/05/11:37:28.426623,262.563995361
2020/02/05/11:37:28.446649,262.565002441
2020/02/05/11:37:28.466528,262.584014893
2020/02/05/11:37:28.486628,262.70401001
2020/02/05/11:37:28.506536,262.774993896
2020/02/05/11:37:28.526644,262.82598877
2020/02/05/11:37:28.546685,263.12701416
2020/02/05/11:37:28.566545,263.184997559
2020/02/05/11:37:28.586634,263.217987061
2020/02/05/11:37:28.606572,263.118988037
2020/02/05/11:37:28.626594,262.963989258
2020/02/05/11:37:28.646651,262.87298584
2020/02/05/11:37:28.666515,262.841003418
2020/02/05/11:37:28.686662,262.864013672
2020/02/05/11:37:28.706603,262.821014404
2020/02/05/11:37:28.726592,262.782989502
2020/02/05/11:37:28.746650,262.871002197
2020/02/05/11:37:28.766504,262.888000488
2020/02/05/11:37:28.786606,262.884002686
2020/02/05/11:37:28.806542,262.606994629
2020/02/05/11:37:28.826570,262.634002686
2020/02/05/11:37:28.846667,262.648010254
2020/02/05/11:37:28.866524,262.653015137
2020/02/05/11:37:28.886882,262.596008301
2020/02/05/11:37:28.906570,262.67098999
2020/02/05/11:37:28.926537,262.79800415
2020/02/05/11:37:28.946643,262.850006104
2020/02/05/11:37:28.966519,262.816986084
2020/02/05/11:37:28.986619,262.542999268
2020/02/05/11:37:29.006573,262.558990479
2020/02/05/11:37:29.026574,262.592987061
2020/02/05/11:37:29.046662,262.593994141
2020/02/05/11:37:29.066494,262.519989014
2020/02/05/11:37:29.086615,262.559997559
2020/02/05/11:37:29.106557,262.713012695
2020/02/05/11:37:29.126568,262.74899292
2020/02/05/11:37:29.146649,262.779998779
2020/02/05/11:37:29.166508,262.893005371
2020/02/05/11:37:29.186621,262.867004395
2020/02/05/11:37:29.206588,262.928009033
2020/02/05/11:37:29.226662,262.894012451
2020/02/05/11:37:29.246653,263.160003662
2020/02/05/11:37:29.266504,263.170013428
2020/02/05/11:37:29.286622,263.17098999
2020/02/05/11:37:29.306545,263.118011475
2020/02/05/11:37:29.326603,263.072998047
2020/02/05/11:37:29.346692,263.118011475
2020/02/05/11:37:29.366506,263.145996094
2020/02/05/11:37:29.386615,263.125
2020/02/05/11:37:29.406732,263.111999512
2020/02/05/11:37:29.426635,263.065002441
2020/02/05/11:37:29.446633,263.148986816
2020/02/05/11:37:29.466534,263.229003906
2020/02/05/11:37:29.486623,263.214996338
2020/02/05/11:37:29.506581,263.213012695
2020/02/05/11:37:29.526647,263.311004639
2020/02/05/11:37:29.546660,263.342010498
2020/02/05/11:37:29.566502,263.385986328
2020/02/05/11:37:29.586617,263.338989258
2020/02/05/11:37:29.606623,263.25
2020/02/05/11:37:29.626600,263.223999023
2020/02/05/11:37:29.646713,263.221984863
2020/02/05/11:37:29.666584,263.199005127
2020/02/05/11:37:29.686731,263.220001221
2020/02/05/11:37:29.706676,263.234985352
2020/02/05/11:37:29.726640,263.286010742
2020/02/05/11:37:29.746706,263.281005859
2020/02/05/11:37:29.766586,263.278991699
2020/02/05/11:37:29.786676,263.273010254
2020/02/05/11:37:29.806629,263.332000732
2020/02/05/11:37:29.826635,263.312011719
2020/02/05/11:37:29.846702,263.234985352
2020/02/05/11:37:29.866594,263.285003662
2020/02/05/11:37:29.886694,263.289001465
2020/02/05/11:37:29.906676,263.324005127
2020/02/05/11:37:29.926964,263.282989502
2020/02/05/11:37:29.946704,263.147003174
2020/02/05/11:37:29.966584,262.975006104
2020/02/05/11:37:29.986688,262.95098877
2020/02/05/11:37:30.006656,263.053985596
2020/02/05/11:37:30.026713,262.979003906
2020/02/05/11:37:30.046746,262.95098877
2020/02/05/11:37:30.066602,262.95300293
2020/02/05/11:37:30.086702,262.964996338
2020/02/05/11:37:30.106672,262.894989014
2020/02/05/11:37:30.126698,262.851989746
2020/02/05/11:37:30.146709,262.891998291
2020/02/05/11:37:30.166588,262.902008057
2020/02/05/11:37:30.186682,262.970001221
2020/02/05/11:37:30.206694,262.941986084
2020/02/05/11:37:30.226779,263.002990723
2020/02/05/11:37:30.246722,263.061004639
2020/02/05/11:37:30.266601,263.122009277
2020/02/05/11:37:30.286689,263.100006104
2020/02/05/11:37:30.306629,263.105010986
2020/02/05/11:37:30.326779,263.138000488
2020/02/05/11:37:30.346729,263.197998047
2020/02/05/11:37:30.366584,263.188995361
2020/02/05/11:37:30.386705,263.109985352
2020/02/05/11:37:30.406751,263.131011963
2020/02/05/11:37:30.426725,263.105987549
2020/02/05/11:37:30.446688,263.145996094
2020/02/05/11:37:30.466642,263.029998779
2020/02/05/11:37:30.486727,262.966003418
2020/02/05/11:37:30.506634,262.946014404
2020/02/05/11:37:30.526793,262.884002686
2020/02/05/11:37:30.546754,262.820007324
2020/02/05/11:37:30.566578,262.743011475
2020/02/05/11:37:30.586690,262.755004883
2020/02/05/11:37:30.606638,262.687011719
2020/02/05/11:37:30.626704,262.610992432
2020/02/05/11:37:30.646745,262.779998779
2020/02/05/11:37:30.666591,262.790985107
2020/02/05/11:37:30.686726,262.799987793
2020/02/05/11:37:30.706677,262.835998535
2020/02/05/11:37:30.726654,262.812988281
2020/02/05/11:37:30.746758,262.82800293
2020/02/05/11:37:30.766594,262.871002197
2020/02/05/11:37:30.786686,262.901000977
2020/02/05/11:37:30.806653,262.885009766
2020/02/05/11:37:30.826671,262.783996582
2020/02/05/11:37:30.846748,262.738006592
2020/02/05/11:37:30.866664,262.755004883
2020/02/05/11:37:30.886669,262.697998047
2020/02/05/11:37:30.906726,262.712005615
2020/02/05/11:37:30.926547,262.757995605
2020/02/05/11:37:30.946743,262.822998047
2020/02/05/11:37:30.966728,262.851013184
2020/02/05/11:37:30.986640,262.850006104
2020/02/05/11:37:31.006686,263.083007812
2020/02/05/11:37:31.026536,263.114013672
2020/02/05/11:37:31.046732,263.141998291
2020/02/05/11:37:31.066586,263.092010498
2020/02/05/11:37:31.086693,263.270996094
2020/02/05/11:37:31.106631,263.25201416
2020/02/05/11:37:31.126575,263.260009766
2020/02/05/11:37:31.146709,263.218994141
2020/02/05/11:37:31.166595,263.151000977
2020/02/05/11:37:31.186690,263.102996826
2020/02/05/11:37:31.206662,263.066986084
2020/02/05/11:37:31.226587,263.096984863
2020/02/05/11:37:31.246747,263.059997559
2020/02/05/11:37:31.266679,263.015014648
2020/02/05/11:37:31.286703,263.023010254
2020/02/05/11:37:31.306623,263.032012939
2020/02/05/11:37:31.326723,263.009002686
2020/02/05/11:37:31.346750,262.990997314
2020/02/05/11:37:31.366611,262.984008789
2020/02/05/11:37:31.386692,263.063995361
2020/02/05/11:37:31.406760,263.065002441
2020/02/05/11:37:31.426637,262.984985352
2020/02/05/11:37:31.446743,262.930999756
2020/02/05/11:37:31.466695,262.908996582
2020/02/05/11:37:31.486732,262.839996338
2020/02/05/11:37:31.506828,262.87399292
2020/02/05/11:37:31.526813,262.845001221
2020/02/05/11:37:31.546743,262.893005371
2020/02/05/11:37:31.566624,262.914001465
2020/02/05/11:37:31.586652,262.940002441
2020/02/05/11:37:31.606658,262.835998535
2020/02/05/11:37:31.626690,262.811004639
2020/02/05/11:37:31.646809,262.839996338
2020/02/05/11:37:31.666698,262.851989746
2020/02/05/11:37:31.686744,262.778015137
2020/02/05/11:37:31.706853,262.989990234
2020/02/05/11:37:31.726786,263.020996094
2020/02/05/11:37:31.746696,262.993988037
2020/02/05/11:37:31.766706,263.013000488
2020/02/05/11:37:31.786733,262.977996826
2020/02/05/11:37:31.806812,262.934997559
2020/02/05/11:37:31.826694,262.933013916
2020/02/05/11:37:31.846687,262.973999023
2020/02/05/11:37:31.866695,262.967010498
2020/02/05/11:37:31.886734,262.928009033
2020/02/05/11:37:31.906899,262.967987061
2020/02/05/11:37:31.926790,263.006011963
2020/02/05/11:37:31.946706,263.019012451
2020/02/05/11:37:31.966703,262.99798584
2020/02/05/11:37:31.986729,263.050994873
2020/02/05/11:37:32.006903,263.127990723
2020/02/05/11:37:32.026785,263.148010254
2020/02/05/11:37:32.046851,263.092987061
2020/02/05/11:37:32.066750,263.177001953
2020/02/05/11:37:32.086776,263.246002197
2020/02/05/11:37:32.106860,263.223999023
2020/02/05/11:37:32.126781,263.17098999
2020/02/05/11:37:32.147122,263.157012939
2020/02/05/11:37:32.166752,263.140014648
2020/02/05/11:37:32.186761,263.105010986
2020/02/05/11:37:32.206857,263.037994385
2020/02/05/11:37:32.226786,262.957000732
2020/02/05/11:37:32.246671,262.947998047
2020/02/05/11:37:32.266772,262.963989258
2020/02/05/11:37:32.286692,262.967987061
2020/02/05/11:37:32.306797,263.014007568
2020/02/05/11:37:32.326692,263.082000732
2020/02/05/11:37:32.346651,263.140991211
2020/02/05/11:37:32.366765,263.190002441
2020/02/05/11:37:32.386770,263.239990234
2020/02/05/11:37:32.406809,263.49899292
2020/02/05/11:37:32.426692,263.572998047
2020/02/05/11:37:32.446656,263.62399292
2020/02/05/11:37:32.466758,263.588989258
2020/02/05/11:37:32.486782,263.541992188
2020/02/05/11:37:32.506808,263.579986572
2020/02/05/11:37:32.526795,263.644012451
2020/02/05/11:37:32.546697,263.686004639
2020/02/05/11:37:32.566758,263.644989014
2020/02/05/11:37:32.586745,263.660003662
2020/02/05/11:37:32.606807,263.760009766
2020/02/05/11:37:32.626783,263.735992432
2020/02/05/11:37:32.646693,263.660003662
2020/02/05/11:37:32.666785,263.782012939
2020/02/05/11:37:32.686797,263.773010254
2020/02/05/11:37:32.706862,263.781005859
2020/02/05/11:37:32.726784,263.821014404
2020/02/05/11:37:32.746744,263.404998779
2020/02/05/11:37:32.766785,263.37600708
2020/02/05/11:37:32.786778,263.371002197
2020/02/05/11:37:32.806831,263.441009521
2020/02/05/11:37:32.826713,263.368988037
2020/02/05/11:37:32.846847,263.016998291
2020/02/05/11:37:32.866910,262.984008789
2020/02/05/11:37:32.886727,262.99798584
2020/02/05/11:37:32.906854,262.937011719
2020/02/05/11:37:32.926779,262.834014893
2020/02/05/11:37:32.946674,262.822998047
2020/02/05/11:37:32.966794,262.776000977
2020/02/05/11:37:32.986720,262.756988525
2020/02/05/11:37:33.006828,262.691986084
2020/02/05/11:37:33.026775,262.669006348
2020/02/05/11:37:33.046787,262.730010986
2020/02/05/11:37:33.066713,262.717010498
2020/02/05/11:37:33.086699,262.643005371
2020/02/05/11:37:33.106679,262.278991699
2020/02/05/11:37:33.126793,262.265991211
2020/02/05/11:37:33.146787,262.268005371
2020/02/05/11:37:33.166778,262.235992432
2020/02/05/11:37:33.186785,262.135986328
2020/02/05/11:37:33.206737,262.062011719
2020/02/05/11:37:33.226783,262.106994629
2020/02/05/11:37:33.246833,262.151000977
2020/02/05/11:37:33.266786,262.115997314
2020/02/05/11:37:33.286709,262.147003174
2020/02/05/11:37:33.306838,262.25
2020/02/05/11:37:33.326695,262.365997314
2020/02/05/11:37:33.346695,262.444000244
2020/02/05/11:37:33.366767,262.209014893
2020/02/05/11:37:33.386711,262.221008301
2020/02/05/11:37:33.406857,262.266998291
2020/02/05/11:37:33.426686,262.214996338
2020/02/05/11:37:33.446948,262.191009521
2020/02/05/11:37:33.466755,262.209991455
2020/02/05/11:37:33.486716,262.252990723
2020/02/05/11:37:33.506876,262.231994629
2020/02/05/11:37:33.526793,262.179992676
2020/02/05/11:37:33.546821,262.178009033
2020/02/05/11:37:33.566777,262.221008301
2020/02/05/11:37:33.586694,262.272003174
2020/02/05/11:37:33.606928,262.287994385
2020/02/05/11:37:33.626795,262.312011719
2020/02/05/11:37:33.646820,262.351013184
2020/02/05/11:37:33.666797,262.489013672
2020/02/05/11:37:33.686756,262.496002197
2020/02/05/11:37:33.706937,262.510009766
2020/02/05/11:37:33.726792,262.649993896
2020/02/05/11:37:33.746822,262.792999268
2020/02/05/11:37:33.766787,262.937988281
2020/02/05/11:37:33.786717,262.959991455
2020/02/05/11:37:33.806940,262.656005859
2020/02/05/11:37:33.826737,262.691986084
2020/02/05/11:37:33.846987,262.739990234
2020/02/05/11:37:33.866777,262.778015137
2020/02/05/11:37:33.886714,262.67300415
2020/02/05/11:37:33.906828,262.761993408
2020/02/05/11:37:33.926781,262.776000977
2020/02/05/11:37:33.946912,262.803009033
2020/02/05/11:37:33.966777,262.772003174
2020/02/05/11:37:33.986719,262.733001709
2020/02/05/11:37:34.006798,262.687011719
2020/02/05/11:37:34.026802,262.75100708
2020/02/05/11:37:34.046808,262.74899292
2020/02/05/11:37:34.066786,262.444000244
2020/02/05/11:37:34.086821,262.511993408
2020/02/05/11:37:34.106797,262.549987793
2020/02/05/11:37:34.126812,262.571990967
2020/02/05/11:37:34.146813,262.523010254
2020/02/05/11:37:34.166789,262.549987793
2020/02/05/11:37:34.186630,262.627990723
2020/02/05/11:37:34.206740,262.694000244
2020/02/05/11:37:34.226830,262.743011475
2020/02/05/11:37:34.246791,262.954986572
2020/02/05/11:37:34.266791,262.950012207
2020/02/05/11:37:34.286634,262.916992188
2020/02/05/11:37:34.306711,262.92199707
2020/02/05/11:37:34.326711,262.932006836
2020/02/05/11:37:34.346715,262.871002197
2020/02/05/11:37:34.366791,262.881988525
2020/02/05/11:37:34.386632,262.891998291
2020/02/05/11:37:34.406791,262.817993164
2020/02/05/11:37:34.426713,262.743988037
2020/02/05/11:37:34.446758,262.850006104
2020/02/05/11:37:34.466847,262.963989258
2020/02/05/11:37:34.486687,263.028991699
2020/02/05/11:37:34.506724,263.07901001
2020/02/05/11:37:34.526725,263.117004395
2020/02/05/11:37:34.546840,263.17098999
2020/02/05/11:37:34.566663,263.177001953
2020/02/05/11:37:34.586701,263.148010254
2020/02/05/11:37:34.606772,263.174987793
2020/02/05/11:37:34.626818,263.221008301
2020/02/05/11:37:34.646948,263.253997803
2020/02/05/11:37:34.666842,263.223999023
2020/02/05/11:37:34.686667,262.880004883
2020/02/05/11:37:34.706751,262.903015137
2020/02/05/11:37:34.726725,262.976989746
2020/02/05/11:37:34.746715,262.958007812
2020/02/05/11:37:34.766708,262.966003418
2020/02/05/11:37:34.786634,262.959991455
2020/02/05/11:37:34.806700,263.007995605
2020/02/05/11:37:34.826707,262.984985352
2020/02/05/11:37:34.846753,262.972991943
2020/02/05/11:37:34.866787,263.192993164
2020/02/05/11:37:34.886623,263.12701416
2020/02/05/11:37:34.906714,263.105010986
2020/02/05/11:37:34.926786,263.039001465
2020/02/05/11:37:34.946750,262.945007324
2020/02/05/11:37:34.966786,262.993988037
2020/02/05/11:37:34.986635,263.066009521
2020/02/05/11:37:35.006695,263.039001465
2020/02/05/11:37:35.026814,263.013000488
2020/02/05/11:37:35.046773,263.089996338
2020/02/05/11:37:35.066794,263.121002197
2020/02/05/11:37:35.086618,263.130004883
2020/02/05/11:37:35.106713,263.131988525
2020/02/05/11:37:35.126784,263.101989746
2020/02/05/11:37:35.147455,263.071014404
2020/02/05/11:37:35.167033,263.07699585
2020/02/05/11:37:35.186771,263.058990479
2020/02/05/11:37:35.206671,263.032012939
2020/02/05/11:37:35.226617,262.954986572
2020/02/05/11:37:35.246701,262.968994141
2020/02/05/11:37:35.266703,262.957000732
2020/02/05/11:37:35.286640,262.967987061
2020/02/05/11:37:35.306707,262.92401123
2020/02/05/11:37:35.326707,262.863006592
2020/02/05/11:37:35.346748,262.759002686
2020/02/05/11:37:35.366787,262.688995361
2020/02/05/11:37:35.386636,262.332000732
2020/02/05/11:37:35.406809,262.355010986
2020/02/05/11:37:35.426696,262.325012207
2020/02/05/11:37:35.446689,262.32800293
2020/02/05/11:37:35.466781,262.282989502
2020/02/05/11:37:35.486622,262.303985596
2020/02/05/11:37:35.506707,262.341003418
2020/02/05/11:37:35.526762,262.32901001
2020/02/05/11:37:35.546739,262.259002686
2020/02/05/11:37:35.566775,262.496002197
2020/02/05/11:37:35.586621,262.541992188
2020/02/05/11:37:35.606710,262.528015137
2020/02/05/11:37:35.626804,262.510986328
2020/02/05/11:37:35.646755,262.458007812
2020/02/05/11:37:35.666889,262.460998535
2020/02/05/11:37:35.686665,262.519012451
2020/02/05/11:37:35.706828,262.550994873
2020/02/05/11:37:35.726791,262.493988037
2020/02/05/11:37:35.746825,262.45300293
2020/02/05/11:37:35.766789,262.419006348
2020/02/05/11:37:35.786628,262.359985352
2020/02/05/11:37:35.806707,262.290008545
2020/02/05/11:37:35.826714,262.180999756
2020/02/05/11:37:35.846745,262.192993164
2020/02/05/11:37:35.866797,262.256011963
2020/02/05/11:37:35.886689,262.264007568
2020/02/05/11:37:35.906729,262.243988037
2020/02/05/11:37:35.926811,262.20199585
2020/02/05/11:37:35.946748,262.270996094
2020/02/05/11:37:35.966787,262.261993408
2020/02/05/11:37:35.986641,262.226989746
2020/02/05/11:37:36.006722,262.278015137
2020/02/05/11:37:36.026791,262.285003662
2020/02/05/11:37:36.046765,262.333007812
2020/02/05/11:37:36.066705,262.37600708
2020/02/05/11:37:36.086702,262.369995117
2020/02/05/11:37:36.106770,262.394012451
2020/02/05/11:37:36.126781,262.444000244
2020/02/05/11:37:36.146759,262.460998535
2020/02/05/11:37:36.166841,262.393005371
2020/02/05/11:37:36.186635,262.394012451
2020/02/05/11:37:36.206719,262.375
2020/02/05/11:37:36.226842,262.388000488
2020/02/05/11:37:36.246764,262.412994385
2020/02/05/11:37:36.266768,262.388000488
2020/02/05/11:37:36.286649,262.395996094
2020/02/05/11:37:36.306712,262.397003174
2020/02/05/11:37:36.326598,262.449005127
2020/02/05/11:37:36.346719,262.485992432
2020/02/05/11:37:36.366700,262.597991943
2020/02/05/11:37:36.386637,262.554992676
2020/02/05/11:37:36.406807,262.528015137
2020/02/05/11:37:36.427295,262.601989746
2020/02/05/11:37:36.447055,262.743011475
2020/02/05/11:37:36.466703,262.847991943
2020/02/05/11:37:36.486646,262.87399292
2020/02/05/11:37:36.506744,262.872009277
2020/02/05/11:37:36.526722,263.071014404
2020/02/05/11:37:36.546754,263.128997803
2020/02/05/11:37:36.566775,263.143005371
2020/02/05/11:37:36.586630,263.140014648
2020/02/05/11:37:36.606711,263.04901123
2020/02/05/11:37:36.626770,263.031005859
2020/02/05/11:37:36.646768,263.102996826
2020/02/05/11:37:36.666963,262.744995117
2020/02/05/11:37:36.686667,262.717010498
2020/02/05/11:37:36.706651,262.644989014
2020/02/05/11:37:36.727140,262.614013672
2020/02/05/11:37:36.746716,262.674987793
2020/02/05/11:37:36.766803,262.721984863
2020/02/05/11:37:36.786652,262.74798584
2020/02/05/11:37:36.806754,262.736999512
2020/02/05/11:37:36.826678,262.704986572
2020/02/05/11:37:36.846773,262.665985107
2020/02/05/11:37:36.866935,262.630004883
2020/02/05/11:37:36.886710,262.601013184
2020/02/05/11:37:36.906796,262.652008057
2020/02/05/11:37:36.926731,262.67401123
2020/02/05/11:37:36.946749,262.619995117
2020/02/05/11:37:36.966714,262.348999023
2020/02/05/11:37:36.986709,262.414001465
2020/02/05/11:37:37.006776,262.42199707
2020/02/05/11:37:37.026799,262.486999512
2020/02/05/11:37:37.046741,262.49899292
2020/02/05/11:37:37.066908,262.437011719
2020/02/05/11:37:37.086742,262.342987061
2020/02/05/11:37:37.106774,262.42098999
2020/02/05/11:37:37.126736,262.497009277
2020/02/05/11:37:37.146781,262.562988281
2020/02/05/11:37:37.166730,262.582000732
2020/02/05/11:37:37.186715,262.611999512
2020/02/05/11:37:37.206739,262.614013672
2020/02/05/11:37:37.226765,263.023986816
2020/02/05/11:37:37.246760,263.091003418
2020/02/05/11:37:37.267094,262.945007324
2020/02/05/11:37:37.286688,262.966003418
2020/02/05/11:37:37.306910,262.997009277
2020/02/05/11:37:37.326697,263.080993652
2020/02/05/11:37:37.346748,263.059997559
2020/02/05/11:37:37.366999,262.957000732
2020/02/05/11:37:37.386748,262.87600708
2020/02/05/11:37:37.406796,262.920013428
2020/02/05/11:37:37.426697,262.957000732
2020/02/05/11:37:37.446704,262.92401123
2020/02/05/11:37:37.467105,262.756988525
2020/02/05/11:37:37.486767,262.946990967
2020/02/05/11:37:37.506728,262.984985352
2020/02/05/11:37:37.526768,263.002990723
2020/02/05/11:37:37.546798,262.912994385
2020/02/05/11:37:37.566699,262.867004395
2020/02/05/11:37:37.586754,262.811004639
2020/02/05/11:37:37.606645,262.87298584
2020/02/05/11:37:37.626792,262.924987793
2020/02/05/11:37:37.646740,262.87399292
2020/02/05/11:37:37.666768,262.842010498
2020/02/05/11:37:37.686800,262.82699585
2020/02/05/11:37:37.706731,262.773986816
2020/02/05/11:37:37.726749,262.760009766
2020/02/05/11:37:37.746753,262.67300415
2020/02/05/11:37:37.766772,262.683013916
2020/02/05/11:37:37.786779,262.727996826
2020/02/05/11:37:37.806731,262.774993896
2020/02/05/11:37:37.826722,262.727996826
2020/02/05/11:37:37.846737,262.768005371
2020/02/05/11:37:37.866762,262.765991211
2020/02/05/11:37:37.886783,262.842010498
2020/02/05/11:37:37.906755,262.852996826
2020/02/05/11:37:37.926780,262.727996826
2020/02/05/11:37:37.946765,262.647003174
2020/02/05/11:37:37.966756,262.562011719
2020/02/05/11:37:37.986781,262.449005127
2020/02/05/11:37:38.006710,262.346984863
2020/02/05/11:37:38.026787,262.303009033
2020/02/05/11:37:38.046753,262.236999512
2020/02/05/11:37:38.066770,262.25100708
2020/02/05/11:37:38.086695,262.156005859
2020/02/05/11:37:38.106716,262.333007812
2020/02/05/11:37:38.126775,262.325012207
2020/02/05/11:37:38.146731,262.342987061
2020/02/05/11:37:38.166784,262.37399292
2020/02/05/11:37:38.186786,262.25
2020/02/05/11:37:38.206708,262.151000977
2020/02/05/11:37:38.226836,262.134002686
2020/02/05/11:37:38.246697,262.115997314
2020/02/05/11:37:38.266694,262.039001465
2020/02/05/11:37:38.286777,262.023986816
2020/02/05/11:37:38.306655,262.032989502
2020/02/05/11:37:38.326709,262.072998047
2020/02/05/11:37:38.346703,262.028991699
2020/02/05/11:37:38.366769,261.959014893
2020/02/05/11:37:38.386776,261.937988281
2020/02/05/11:37:38.406795,261.959014893
2020/02/05/11:37:38.426716,261.959014893
2020/02/05/11:37:38.446672,261.904998779
2020/02/05/11:37:38.466763,261.899993896
2020/02/05/11:37:38.486777,261.968994141
2020/02/05/11:37:38.506719,262.018005371
2020/02/05/11:37:38.526788,262.066009521
2020/02/05/11:37:38.546695,262.32699585
2020/02/05/11:37:38.566704,262.371002197
2020/02/05/11:37:38.586768,262.442993164
2020/02/05/11:37:38.606716,262.407012939
2020/02/05/11:37:38.626792,262.115997314
2020/02/05/11:37:38.646668,262.096984863
2020/02/05/11:37:38.666756,262.070007324
2020/02/05/11:37:38.686815,262.079986572
2020/02/05/11:37:38.706729,262.101013184
2020/02/05/11:37:38.726793,262.115997314
2020/02/05/11:37:38.746704,262.191986084
2020/02/05/11:37:38.766753,262.195007324
2020/02/05/11:37:38.786765,262.119995117
2020/02/05/11:37:38.806728,262.054992676
2020/02/05/11:37:38.826719,262.040985107
2020/02/05/11:37:38.846699,262.075012207
2020/02/05/11:37:38.866764,262.024993896
2020/02/05/11:37:38.886779,262.006011963
2020/02/05/11:37:38.906772,262.066986084
2020/02/05/11:37:38.926784,262.213012695
2020/02/05/11:37:38.946681,262.303009033
2020/02/05/11:37:38.966764,262.324005127
2020/02/05/11:37:38.986777,262.570007324
2020/02/05/11:37:39.006730,262.631011963
2020/02/05/11:37:39.026780,262.696990967
2020/02/05/11:37:39.046788,262.688995361
2020/02/05/11:37:39.066691,262.886993408
2020/02/05/11:37:39.086695,262.934997559
2020/02/05/11:37:39.106701,263.020996094
2020/02/05/11:37:39.126783,263.066009521
2020/02/05/11:37:39.146740,263.087005615
2020/02/05/11:37:39.166763,263.101013184
2020/02/05/11:37:39.186782,263.179992676
2020/02/05/11:37:39.206732,263.20199585
2020/02/05/11:37:39.226819,263.131988525
2020/02/05/11:37:39.246730,263.42300415
